Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
120001,ACRELÂNDIA,AC,09/2011,1,545,1,545,2,1090
120001,ACRELÂNDIA,AC,01/2011,2,1080,1,540,3,1620
120001,ACRELÂNDIA,AC,06/2011,1,545,,,,545
120001,ACRELÂNDIA,AC,12/2011,1,545,1,545,2,1090
120001,ACRELÂNDIA,AC,10/2011,1,545,1,545,2,1090
120001,ACRELÂNDIA,AC,08/2011,1,545,1,545,2,1090
120001,ACRELÂNDIA,AC,02/2010,2,"1020,00",,,2,"1020,00"
120001,ACRELÂNDIA,AC,01/2010,2,"1020,00",,,,"1020,00"
120001,ACRELÂNDIA,AC,11/2010,2,1020,1,510,3,1530
120001,ACRELÂNDIA,AC,08/2010,2,1020,,,,1020
120001,ACRELÂNDIA,AC,07/2010,2,1020,,,,1020
120001,ACRELÂNDIA,AC,03/2010,2,"1020,00",,,2,"1020,00"
120001,ACRELÂNDIA,AC,12/2010,2,1020,1,510,3,1530
120001,ACRELÂNDIA,AC,06/2010,2,1020,,,,1020
120001,ACRELÂNDIA,AC,04/2010,2,1020,,,,1020
120001,ACRELÂNDIA,AC,09/2010,2,1020,1,510,3,1530
120001,ACRELÂNDIA,AC,05/2010,2,1020,,,2,1020
120001,ACRELÂNDIA,AC,10/2010,2,1020,1,510,3,1530
120001,ACRELÂNDIA,AC,02/2011,2,1080,1,540,3,1620
120001,ACRELÂNDIA,AC,05/2011,2,1090,1,545,3,1635
120001,ACRELÂNDIA,AC,04/2011,2,1090,1,545,3,1635
120001,ACRELÂNDIA,AC,07/2011,1,545,1,545,2,1090
120001,ACRELÂNDIA,AC,03/2011,2,1090,1,545,3,1635
120001,ACRELÂNDIA,AC,11/2011,1,545,1,545,2,1090
120001,ACRELÂNDIA,AC,03/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,12/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,08/2009,,,,,,
120001,ACRELÂNDIA,AC,01/2009,2,"830,00",,,2,"830,00"
120001,ACRELÂNDIA,AC,08/2017,,,,,,
120001,ACRELÂNDIA,AC,07/2017,,,,,,
120001,ACRELÂNDIA,AC,05/2017,1,937,,,1,937
120001,ACRELÂNDIA,AC,04/2017,1,937,,,1,937
120001,ACRELÂNDIA,AC,09/2017,,,,,,
120001,ACRELÂNDIA,AC,11/2017,,,,,,
120001,ACRELÂNDIA,AC,01/2017,1,937,,,1,937
120001,ACRELÂNDIA,AC,10/2017,,,,,,
120001,ACRELÂNDIA,AC,06/2017,1,937,,,1,937
120001,ACRELÂNDIA,AC,12/2017,,,,,,
120001,ACRELÂNDIA,AC,03/2017,1,937,,,1,937
120001,ACRELÂNDIA,AC,02/2017,1,937,,,1,937
120001,ACRELÂNDIA,AC,05/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,10/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,07/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,09/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,02/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,11/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,06/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,11/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,10/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,04/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,09/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,02/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,12/2012,2,"1226,73",,,2,"1226,73"
120001,ACRELÂNDIA,AC,07/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,05/2009,2,"930,00",,,2,"930,00"
120001,ACRELÂNDIA,AC,01/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,06/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,03/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,04/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,08/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,12/2014,1,724,,,1,724
120001,ACRELÂNDIA,AC,04/2018,,,,,,
120001,ACRELÂNDIA,AC,02/2018,,,,,,
120001,ACRELÂNDIA,AC,03/2018,,,,,,
120001,ACRELÂNDIA,AC,09/2018,,,,,,
120001,ACRELÂNDIA,AC,11/2018,,,,,,
120001,ACRELÂNDIA,AC,12/2018,,,,,,
120001,ACRELÂNDIA,AC,01/2018,,,,,,
120001,ACRELÂNDIA,AC,05/2018,,,,,,
120001,ACRELÂNDIA,AC,06/2018,,,,,,
120001,ACRELÂNDIA,AC,07/2018,,,,,,
120001,ACRELÂNDIA,AC,08/2018,,,,,,
120001,ACRELÂNDIA,AC,10/2018,,,,,,
120001,ACRELÂNDIA,AC,12/2023,,,,,,
120001,ACRELÂNDIA,AC,05/2023,,,,,,
120001,ACRELÂNDIA,AC,06/2023,,,,,,
120001,ACRELÂNDIA,AC,08/2021,,,,,,
120001,ACRELÂNDIA,AC,07/2021,,,,,,
120001,ACRELÂNDIA,AC,10/2021,,,,,,
120001,ACRELÂNDIA,AC,06/2021,,,,,,
120001,ACRELÂNDIA,AC,05/2021,,,,,,
120001,ACRELÂNDIA,AC,09/2021,,,,,,
120001,ACRELÂNDIA,AC,04/2021,,,,,,
120001,ACRELÂNDIA,AC,02/2021,,,,,,
120001,ACRELÂNDIA,AC,01/2021,,,,,,
120001,ACRELÂNDIA,AC,12/2021,,,,,,
120001,ACRELÂNDIA,AC,11/2021,,,,,,
120001,ACRELÂNDIA,AC,03/2021,,,,,,
120001,ACRELÂNDIA,AC,09/2023,,,,,,
120001,ACRELÂNDIA,AC,08/2023,,,,,,
120001,ACRELÂNDIA,AC,10/2023,,,,,,
120001,ACRELÂNDIA,AC,07/2023,,,,,,
120001,ACRELÂNDIA,AC,01/2023,,,,,,
120001,ACRELÂNDIA,AC,02/2023,,,,,,
120001,ACRELÂNDIA,AC,03/2023,,,,,,
120001,ACRELÂNDIA,AC,11/2023,,,,,,
120001,ACRELÂNDIA,AC,04/2023,,,,,,
120001,ACRELÂNDIA,AC,12/2019,,,,,,
120001,ACRELÂNDIA,AC,01/2019,,,,,,
120001,ACRELÂNDIA,AC,02/2019,,,,,,
120001,ACRELÂNDIA,AC,08/2019,,,,,,
120001,ACRELÂNDIA,AC,07/2019,,,,,,
120001,ACRELÂNDIA,AC,11/2019,,,,,,
120001,ACRELÂNDIA,AC,09/2019,,,,,,
120001,ACRELÂNDIA,AC,04/2019,,,,,,
120001,ACRELÂNDIA,AC,03/2019,,,,,,
120001,ACRELÂNDIA,AC,06/2019,,,,,,
120001,ACRELÂNDIA,AC,05/2019,,,,,,
120001,ACRELÂNDIA,AC,10/2019,,,,,,
120001,ACRELÂNDIA,AC,04/2020,,,,,,
120001,ACRELÂNDIA,AC,07/2020,,,,,,
120001,ACRELÂNDIA,AC,06/2020,,,,,,
120001,ACRELÂNDIA,AC,08/2020,,,,,,
120001,ACRELÂNDIA,AC,03/2020,,,,,,
120001,ACRELÂNDIA,AC,12/2020,,,,,,
120001,ACRELÂNDIA,AC,02/2020,,,,,,
120001,ACRELÂNDIA,AC,01/2020,,,,,,
120001,ACRELÂNDIA,AC,05/2020,,,,,,
120001,ACRELÂNDIA,AC,11/2020,,,,,,
120001,ACRELÂNDIA,AC,09/2020,,,,,,
120001,ACRELÂNDIA,AC,10/2020,,,,,,
120001,ACRELÂNDIA,AC,06/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,04/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,12/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,08/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,11/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,03/2013,2,"1338,73",,,2,"1338,73"
120001,ACRELÂNDIA,AC,07/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,10/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,05/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,09/2013,1,678,,,1,678
120001,ACRELÂNDIA,AC,01/2013,2,"1338,73",,,2,"1338,73"
120001,ACRELÂNDIA,AC,02/2013,2,"1338,73",,,2,"1338,73"
120001,ACRELÂNDIA,AC,08/2015,1,"788,00",,,1,"788,00"
120001,ACRELÂNDIA,AC,02/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,07/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,12/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,11/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,10/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,01/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,03/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,09/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,04/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,06/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,05/2015,1,788,,,1,788
120001,ACRELÂNDIA,AC,05/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,10/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,09/2012,2,"1226,73",,,2,"1226,73"
120001,ACRELÂNDIA,AC,10/2012,2,"1226,73",,,2,"1226,73"
120001,ACRELÂNDIA,AC,08/2012,2,"1226,73",,,2,"1226,73"
120001,ACRELÂNDIA,AC,05/2012,1,622,1,622,2,1244
120001,ACRELÂNDIA,AC,07/2012,1,622,,,1,622
120001,ACRELÂNDIA,AC,06/2012,1,622,,,1,622
120001,ACRELÂNDIA,AC,02/2012,1,"622,00",1,"622,00",2,"1244,00"
120001,ACRELÂNDIA,AC,04/2012,1,622,1,622,2,1244
120001,ACRELÂNDIA,AC,01/2012,1,622,1,622,2,1244
120001,ACRELÂNDIA,AC,03/2012,1,622,1,622,2,1244
120001,ACRELÂNDIA,AC,11/2012,2,"1226,29",,,2,"1226,29"
120001,ACRELÂNDIA,AC,11/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,03/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,09/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,08/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,02/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,04/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,01/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,06/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,07/2016,1,880,,,1,880
120001,ACRELÂNDIA,AC,12/2016,,,,,,
120005,ASSIS BRASIL,AC,08/2016,,,,,,
120005,ASSIS BRASIL,AC,03/2016,,,,,,
120005,ASSIS BRASIL,AC,05/2016,,,,,,
120005,ASSIS BRASIL,AC,01/2016,,,,,,
120005,ASSIS BRASIL,AC,07/2016,,,,,,
120005,ASSIS BRASIL,AC,10/2016,,,,,,
120005,ASSIS BRASIL,AC,12/2016,,,,,,
120005,ASSIS BRASIL,AC,04/2016,,,,,,
120005,ASSIS BRASIL,AC,11/2016,,,,,,
120005,ASSIS BRASIL,AC,05/2012,,,,,,
120005,ASSIS BRASIL,AC,02/2012,1,"622,00",,,1,"622,00"
120005,ASSIS BRASIL,AC,06/2012,,,,,,
120005,ASSIS BRASIL,AC,09/2012,,,,,,
120005,ASSIS BRASIL,AC,03/2012,1,622,,,1,622
120005,ASSIS BRASIL,AC,02/2016,,,,,,
120005,ASSIS BRASIL,AC,06/2016,,,,,,
120005,ASSIS BRASIL,AC,09/2016,,,,,,
