observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1164,2014-03,2.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,19.8,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,37.2,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,3.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,5,dcid:Count_Person_5OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2014-03,10.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,11.8,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,10.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPostGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,1.1,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,16.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,12.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2014-03,15.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,1.2,dcid:Count_Person_5OrMoreYears_EducationalAttainmentNoSchoolingCompleted_Male_Literate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2014-03,17.4,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,0.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentDiploma_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,2.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,12,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSchoolGrade1To8_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,15.3,dcid:Count_Person_5OrMoreYears_EducationalAttainmentLessThanPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2014-03,13.6,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2014-03,12.4,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,29.9,dcid:Count_Person_5OrMoreYears_Male_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,40.3,dcid:Count_Person_5OrMoreYears_Female_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,10.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2014-03,13.9,dcid:Count_Person_5OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,5.7,dcid:Count_Person_5OrMoreYears_EducationalAttainmentGraduate_AsAFractionOf_Count_Person,Percent,100
