observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1162,2014-03,9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2014-03,16.5076,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1505,2014-03,1.2,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2014-03,20.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,4.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2014-03,1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,6.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,8.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,13.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2014-03,9.7,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2014-03,6.4,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,4.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2014-03,3.9,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,6.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2014-03,7.3,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2014-03,7.5,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2014-03,0.1,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2014-03,10,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2014-03,3.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2014-03,0.0,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2014-03,5.8,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2014-03,7.6,dcid:Count_Person_5To29Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
