observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-03,1.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-03,1.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-03,2.1,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-03,2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-03,3.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-03,2.3,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,21.6,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,16.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,18.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,13.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,10.9,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-03,9.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-03,20.5,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-03,16.8,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-03,20.2,dcid:Count_Person_3To35Years_NotEnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,Percent,100
