observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1164,2017-03,11.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1165,2017-03,8.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,1.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,16.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1164,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1164,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1159,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1159,2017-03,36.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1162,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,14.6,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1159,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,1.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q40888,2017-03,4.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,0.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,2.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1164,2017-03,5.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,2.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q40888,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1159,2017-03,2.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1162,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,5.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q40888,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1162,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1162,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1159,2017-03,1.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1165,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,0.2,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1164,2017-03,1.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1159,2017-03,3.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
