observationDate,observationAbout,variableMeasured,value
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_HispanicOrLatino_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_HispanicOrLatino_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AmericanIndianOrAlaskaNativeAlone_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AmericanIndianOrAlaskaNativeAlone_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AsianAlone_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AsianAlone_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_NativeHawaiianOrOtherPacificIslanderAlone_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_NativeHawaiianOrOtherPacificIslanderAlone_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_Black_Algebra2,10
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_Black_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_WhiteAlone_Algebra2,7
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_WhiteAlone_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_TwoOrMoreRaces_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_TwoOrMoreRaces_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_Algebra2,17
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Male_Algebra2,3
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Female_Algebra2,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_HispanicOrLatino_Biology,4
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_HispanicOrLatino_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AmericanIndianOrAlaskaNativeAlone_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AmericanIndianOrAlaskaNativeAlone_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AsianAlone_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AsianAlone_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_NativeHawaiianOrOtherPacificIslanderAlone_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_NativeHawaiianOrOtherPacificIslanderAlone_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_Black_Biology,55
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_Black_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_WhiteAlone_Biology,44
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_WhiteAlone_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_TwoOrMoreRaces_Biology,2
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_TwoOrMoreRaces_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_Biology,105
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_Biology,0
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Male_Biology,21
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Female_Biology,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_HispanicOrLatino_Chemistry,4
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_HispanicOrLatino_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AmericanIndianOrAlaskaNativeAlone_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AmericanIndianOrAlaskaNativeAlone_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AsianAlone_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AsianAlone_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_NativeHawaiianOrOtherPacificIslanderAlone_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_NativeHawaiianOrOtherPacificIslanderAlone_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_Black_Chemistry,55
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_Black_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_WhiteAlone_Chemistry,44
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_WhiteAlone_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_TwoOrMoreRaces_Chemistry,2
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_TwoOrMoreRaces_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_Chemistry,105
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Male_Chemistry,21
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Female_Chemistry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_HispanicOrLatino_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_HispanicOrLatino_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AmericanIndianOrAlaskaNativeAlone_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AmericanIndianOrAlaskaNativeAlone_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_AsianAlone_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_AsianAlone_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_NativeHawaiianOrOtherPacificIslanderAlone_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_NativeHawaiianOrOtherPacificIslanderAlone_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_Black_Geometry,18
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_Black_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_WhiteAlone_Geometry,2
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_WhiteAlone_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Male_TwoOrMoreRaces_Geometry,0
2022,nces/010000299995,dcid:Count_Student_JuvenileJusticeFacility_Enrolled_Female_TwoOrMoreRaces_Geometry,0
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Male_Geometry,5
2022,nces/010000299995,dcid:Count_Student_WithDisability_JuvenileJusticeFacility_IDEA_Enrolled_Female_Geometry,0
