observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q692511,1998,6,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,1998,8,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,1998,3,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,1998,2,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,1998,5,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,1998,3,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,1998,4,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,1998,2,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,1998,77,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,1998,63,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,1998,20,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,1998,20,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,1998,34,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,1998,50,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,1998,88,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,1998,87,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,1998,35,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,1998,31,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,1998,110,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,1998,101,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,1998,20,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,1998,25,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,1998,54,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,1998,50,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,1998,74,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,1998,80,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,1998,56,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,1998,51,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,1998,12,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,1998,10,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,1998,88,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,1998,94,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,1998,43,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,1998,38,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,1998,26,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,1998,25,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,1998,49,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,1998,39,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,1998,39,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,1998,29,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,1998,32,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,1998,46,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,1998,19,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,1998,25,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,1998,18,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,1998,20,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,1998,33,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,1998,27,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,1998,58,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,1998,78,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,1998,122,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,1998,120,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,1998,90,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,1998,79,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,1998,91,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,1998,82,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,1998,97,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,1998,90,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,1998,97,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,1998,102,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,1998,92,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,1998,99,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,1998,41,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,1998,30,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,1998,53,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,1998,44,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,1998,64,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,1998,52,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,1999,9,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,1999,15,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,1999,3,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,1999,5,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,1999,3,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,1999,3,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,1999,6,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,1999,81,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,1999,47,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,1999,20,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,1999,23,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,1999,43,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,1999,34,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,1999,109,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,1999,84,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,1999,29,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,1999,24,dcid:Count_BirthEvent_Female,
wikidataId/Q370104,1999,123,dcid:Count_BirthEvent_Male,
wikidataId/Q370104,1999,111,dcid:Count_BirthEvent_Female,
wikidataId/Q531899,1999,23,dcid:Count_BirthEvent_Male,
wikidataId/Q531899,1999,18,dcid:Count_BirthEvent_Female,
wikidataId/Q1805410,1999,41,dcid:Count_BirthEvent_Male,
wikidataId/Q1805410,1999,54,dcid:Count_BirthEvent_Female,
wikidataId/Q870084,1999,65,dcid:Count_BirthEvent_Male,
wikidataId/Q870084,1999,63,dcid:Count_BirthEvent_Female,
wikidataId/Q693413,1999,65,dcid:Count_BirthEvent_Male,
wikidataId/Q693413,1999,44,dcid:Count_BirthEvent_Female,
wikidataId/Q687052,1999,15,dcid:Count_BirthEvent_Male,
wikidataId/Q687052,1999,17,dcid:Count_BirthEvent_Female,
wikidataId/Q656446,1999,83,dcid:Count_BirthEvent_Male,
wikidataId/Q656446,1999,114,dcid:Count_BirthEvent_Female,
wikidataId/Q693483,1999,44,dcid:Count_BirthEvent_Male,
wikidataId/Q693483,1999,38,dcid:Count_BirthEvent_Female,
wikidataId/Q693269,1999,24,dcid:Count_BirthEvent_Male,
wikidataId/Q693269,1999,31,dcid:Count_BirthEvent_Female,
wikidataId/Q693454,1999,41,dcid:Count_BirthEvent_Male,
wikidataId/Q693454,1999,49,dcid:Count_BirthEvent_Female,
wikidataId/Q476940,1999,36,dcid:Count_BirthEvent_Male,
wikidataId/Q476940,1999,44,dcid:Count_BirthEvent_Female,
wikidataId/Q392079,1999,36,dcid:Count_BirthEvent_Male,
wikidataId/Q392079,1999,37,dcid:Count_BirthEvent_Female,
wikidataId/Q692773,1999,20,dcid:Count_BirthEvent_Male,
wikidataId/Q692773,1999,19,dcid:Count_BirthEvent_Female,
wikidataId/Q693397,1999,26,dcid:Count_BirthEvent_Male,
wikidataId/Q693397,1999,13,dcid:Count_BirthEvent_Female,
wikidataId/Q693321,1999,25,dcid:Count_BirthEvent_Male,
wikidataId/Q693321,1999,21,dcid:Count_BirthEvent_Female,
wikidataId/Q80797,1999,75,dcid:Count_BirthEvent_Male,
wikidataId/Q80797,1999,46,dcid:Count_BirthEvent_Female,
wikidataId/Q445711,1999,162,dcid:Count_BirthEvent_Male,
wikidataId/Q445711,1999,136,dcid:Count_BirthEvent_Female,
wikidataId/Q455496,1999,91,dcid:Count_BirthEvent_Male,
wikidataId/Q455496,1999,89,dcid:Count_BirthEvent_Female,
wikidataId/Q678030,1999,87,dcid:Count_BirthEvent_Male,
wikidataId/Q678030,1999,81,dcid:Count_BirthEvent_Female,
wikidataId/Q382903,1999,111,dcid:Count_BirthEvent_Male,
wikidataId/Q382903,1999,82,dcid:Count_BirthEvent_Female,
wikidataId/Q167179,1999,106,dcid:Count_BirthEvent_Male,
wikidataId/Q167179,1999,83,dcid:Count_BirthEvent_Female,
wikidataId/Q276792,1999,84,dcid:Count_BirthEvent_Male,
wikidataId/Q276792,1999,98,dcid:Count_BirthEvent_Female,
wikidataId/Q652455,1999,46,dcid:Count_BirthEvent_Male,
wikidataId/Q652455,1999,26,dcid:Count_BirthEvent_Female,
wikidataId/Q692728,1999,59,dcid:Count_BirthEvent_Male,
wikidataId/Q692728,1999,54,dcid:Count_BirthEvent_Female,
wikidataId/Q693374,1999,54,dcid:Count_BirthEvent_Male,
wikidataId/Q693374,1999,54,dcid:Count_BirthEvent_Female,
wikidataId/Q692511,2000,10,dcid:Count_BirthEvent_Male,
wikidataId/Q692511,2000,7,dcid:Count_BirthEvent_Female,
wikidataId/Q39240,2000,3,dcid:Count_BirthEvent_Male,
wikidataId/Q39240,2000,2,dcid:Count_BirthEvent_Female,
wikidataId/Q10987378,2000,1,dcid:Count_BirthEvent_Male,
wikidataId/Q10987378,2000,1,dcid:Count_BirthEvent_Female,
wikidataId/Q1093831,2000,4,dcid:Count_BirthEvent_Male,
wikidataId/Q1093831,2000,2,dcid:Count_BirthEvent_Female,
wikidataId/Q642353,2000,81,dcid:Count_BirthEvent_Male,
wikidataId/Q642353,2000,64,dcid:Count_BirthEvent_Female,
wikidataId/Q691367,2000,22,dcid:Count_BirthEvent_Male,
wikidataId/Q691367,2000,14,dcid:Count_BirthEvent_Female,
wikidataId/Q648218,2000,62,dcid:Count_BirthEvent_Male,
wikidataId/Q648218,2000,41,dcid:Count_BirthEvent_Female,
wikidataId/Q433012,2000,83,dcid:Count_BirthEvent_Male,
wikidataId/Q433012,2000,99,dcid:Count_BirthEvent_Female,
wikidataId/Q693357,2000,44,dcid:Count_BirthEvent_Male,
wikidataId/Q693357,2000,34,dcid:Count_BirthEvent_Female,
