Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2023,geoId/55055,81818,1145,476,857,42,83127,1729,985,1258,90,,1405,
2023,geoId/55057,24899,715,410,180,15,25241,865,583,263,27,,375,
2023,geoId/55059,144485,12833,1327,3398,174,149446,15908,2799,4659,410,,5271,
2023,geoId/55061,19945,136,177,138,10,20201,259,297,210,20,,284,
2023,geoId/55063,108834,2198,708,5947,55,111437,3692,1268,6789,147,,2744,
2023,geoId/55065,16383,111,183,93,1,16545,192,249,133,6,,174,
2023,geoId/55067,18303,242,365,117,10,18648,410,523,182,20,,367,
2023,geoId/55069,27245,217,253,192,14,27690,441,433,312,33,,484,
2023,geoId/55071,75612,1154,685,2427,69,76902,1705,1140,2870,134,,1384,
2023,geoId/55073,124586,1543,898,8973,71,126976,2696,1574,9895,179,,2541,
2023,geoId/55075,40522,358,372,233,20,41079,550,650,397,50,,601,
2023,geoId/55077,15199,135,163,139,6,15388,229,231,179,13,,196,
2023,geoId/55078,657,47,3309,71,0,792,105,3361,105,8,,142,
2023,geoId/55079,579003,247228,9951,49561,340,606032,267637,18730,55919,1310,,30122,
2023,geoId/55081,43217,849,699,463,47,44034,1260,995,687,91,,876,
2023,geoId/55083,38080,205,689,218,13,38625,410,973,314,32,,570,
2023,geoId/55085,36627,236,531,240,13,37185,407,865,330,28,,579,
2023,geoId/55087,173929,3696,3798,7621,173,177758,5609,5035,8773,297,,4017,
2023,geoId/55089,87115,1896,319,2559,37,88540,2493,746,3194,100,,1534,
2023,geoId/55091,7236,47,28,49,3,7310,82,52,72,6,,78,
2023,geoId/55093,40900,426,265,582,19,41669,804,547,826,53,,834,
2023,geoId/55095,43968,221,535,330,12,44621,510,851,471,38,,696,
2023,geoId/55097,66239,844,372,2339,40,67351,1384,728,2697,87,,1190,
2023,geoId/55099,13441,87,117,98,140,13647,170,223,134,153,,219,
2023,geoId/55101,162478,23257,1466,2899,154,168522,27664,3044,3845,378,,6359,
2023,geoId/55103,16484,154,107,198,11,16713,279,180,252,23,,243,
2023,geoId/55105,147358,8587,993,2219,114,152181,11793,2146,3198,266,,5007,
2023,geoId/55107,13610,140,98,73,4,13813,224,201,115,13,,218,
2023,geoId/55109,92353,778,462,1284,46,94114,1551,938,1967,97,,1840,
2023,geoId/55111,62497,946,1026,487,28,63380,1343,1397,707,64,,936,
2023,geoId/55113,14759,77,3059,92,2,15302,210,3441,156,11,,563,
2023,geoId/55115,35989,260,3564,260,28,36965,496,4228,397,55,,1008,
2023,geoId/55117,104140,3005,712,7375,66,106490,4319,1340,8022,149,,2454,
2023,geoId/55119,19501,88,109,123,18,19705,180,205,164,29,,219,
2023,geoId/55121,29201,248,703,241,23,29655,465,924,312,37,,483,
2023,geoId/55123,30342,148,128,172,11,30686,327,256,253,24,,369,
2023,geoId/55125,20924,97,2328,134,6,21294,250,2522,202,20,,396,
2023,geoId/55127,101101,1309,582,1211,67,102559,1986,1162,1597,124,,1552,
2023,geoId/55129,16148,70,271,125,7,16440,176,448,163,14,,309,
2023,geoId/55131,130166,2616,586,2606,55,132206,3687,1124,3230,118,,2139,
2023,geoId/55133,377168,8742,1391,17377,231,384611,11984,3181,20530,463,,7682,
2023,geoId/55135,49591,319,466,328,18,50220,575,765,470,43,,666,
2023,geoId/55137,23627,525,216,165,26,23978,678,388,230,42,,375,
2023,geoId/55139,155477,5120,1387,5891,116,159053,7079,2319,6978,237,,3744,
2023,geoId/55141,69678,820,781,1518,24,70751,1424,1116,1745,61,,1118,
2023,geoId/56001,34663,565,464,1441,58,35647,925,831,1871,180,,1066,
2023,geoId/56003,11376,114,232,77,7,11579,176,349,119,20,,212,
2023,geoId/56005,44777,367,896,362,46,45773,631,1412,662,116,,1050,
2023,geoId/56007,13309,193,296,163,15,13654,304,479,226,38,,358,
2023,geoId/56009,13098,99,207,95,10,13382,183,367,159,31,,300,
2023,geoId/56011,7288,69,86,25,7,7399,110,153,41,11,,117,
2023,geoId/56013,29477,285,8476,241,30,30734,489,9385,460,83,,1306,
2023,geoId/56015,11928,166,223,102,9,12125,235,322,153,26,,214,
2023,geoId/56017,4347,57,116,31,5,4450,84,178,44,11,,105,
2023,geoId/56019,8286,72,160,74,4,8437,123,243,107,16,,163,
2023,geoId/56021,92503,2310,1315,1418,165,95648,3591,2427,2448,341,,3273,
