SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,10,1,Delaware,Kent County,1,0,1873,959,914,649,603,241,233,2,5,15,16,0,2,52,55,906,866,607,573,231,223,2,4,15,15,0,2,51,49,53,48,42,30,10,10,0,1,0,1,0,0,1,6
50,10,1,Delaware,Kent County,1,1,7268,3654,3614,2556,2471,845,905,21,16,56,60,0,3,176,159,3456,3420,2400,2330,817,869,18,13,54,58,0,3,167,147,198,194,156,141,28,36,3,3,2,2,0,0,9,12
50,10,1,Delaware,Kent County,1,2,9707,5007,4700,3477,3334,1255,1115,25,33,74,56,0,1,176,161,4813,4455,3324,3167,1225,1067,24,25,73,52,0,1,167,143,194,245,153,167,30,48,1,8,1,4,0,0,9,18
50,10,1,Delaware,Kent County,1,3,10071,5074,4997,3597,3559,1233,1215,35,36,71,65,0,1,138,121,4875,4801,3450,3416,1192,1174,32,33,69,64,0,1,132,113,199,196,147,143,41,41,3,3,2,1,0,0,6,8
50,10,1,Delaware,Kent County,1,4,9850,4864,4986,3287,3315,1369,1451,26,27,69,66,3,2,110,125,4658,4803,3134,3184,1329,1412,25,25,67,64,1,2,102,116,206,183,153,131,40,39,1,2,2,2,2,0,8,9
50,10,1,Delaware,Kent County,1,5,8615,4232,4383,2941,2814,1099,1386,29,22,74,75,6,5,83,81,4004,4183,2771,2668,1056,1343,26,19,71,73,3,3,77,77,228,200,170,146,43,43,3,3,3,2,3,2,6,4
50,10,1,Delaware,Kent County,1,6,8106,3825,4281,2880,3098,786,984,26,31,82,102,3,2,48,64,3618,4080,2715,2940,753,949,21,30,81,102,2,2,46,57,207,201,165,158,33,35,5,1,1,0,1,0,2,7
50,10,1,Delaware,Kent County,1,7,9060,4430,4630,3386,3427,856,1000,35,27,94,123,2,2,57,51,4274,4474,3254,3306,839,972,33,26,93,119,2,2,53,49,156,156,132,121,17,28,2,1,1,4,0,0,4,2
50,10,1,Delaware,Kent County,1,8,10544,5089,5455,3976,4107,936,1098,34,39,103,139,1,6,39,66,4934,5320,3847,3994,915,1082,32,38,101,135,1,6,38,65,155,135,129,113,21,16,2,1,2,4,0,0,1,1
50,10,1,Delaware,Kent County,1,9,10028,4837,5191,3806,3916,862,1064,37,36,78,115,7,4,47,56,4704,5074,3698,3830,845,1042,35,34,77,114,6,3,43,51,133,117,108,86,17,22,2,2,1,1,1,1,4,5
50,10,1,Delaware,Kent County,1,10,8260,3931,4329,3099,3270,726,874,36,26,35,121,1,1,34,37,3851,4255,3039,3212,708,859,36,26,33,121,1,1,34,36,80,74,60,58,18,15,0,0,2,0,0,0,0,1
50,10,1,Delaware,Kent County,1,11,7556,3662,3894,2918,3001,635,722,26,27,47,97,0,1,36,46,3588,3817,2857,2941,625,713,25,26,47,96,0,1,34,40,74,77,61,60,10,9,1,1,0,1,0,0,2,6
50,10,1,Delaware,Kent County,1,12,5969,2870,3099,2325,2464,471,515,21,19,31,84,0,0,22,17,2822,3051,2286,2421,466,511,21,19,31,84,0,0,18,16,48,48,39,43,5,4,0,0,0,0,0,0,4,1
50,10,1,Delaware,Kent County,1,13,5050,2369,2681,1910,2171,389,411,16,19,32,63,1,0,21,17,2326,2630,1874,2131,386,404,16,19,30,61,1,0,19,15,43,51,36,40,3,7,0,0,2,2,0,0,2,2
50,10,1,Delaware,Kent County,1,14,4688,2288,2400,1871,1923,365,387,21,20,21,49,0,3,10,18,2251,2375,1842,1902,359,385,20,20,21,48,0,2,9,18,37,25,29,21,6,2,1,0,0,1,0,1,1,0
50,10,1,Delaware,Kent County,1,15,3740,1681,2059,1440,1741,213,258,8,14,12,32,2,0,6,14,1658,2028,1422,1714,209,255,8,14,12,31,1,0,6,14,23,31,18,27,4,3,0,0,0,1,1,0,0,0
50,10,1,Delaware,Kent County,1,16,2930,1185,1745,1004,1499,165,214,7,10,4,12,0,1,5,9,1174,1729,993,1486,165,212,7,10,4,12,0,1,5,8,11,16,11,13,0,2,0,0,0,0,0,0,0,1
50,10,1,Delaware,Kent County,1,17,1919,728,1191,630,1057,89,123,4,4,2,3,0,0,3,4,724,1176,626,1043,89,122,4,4,2,3,0,0,3,4,4,15,4,14,0,1,0,0,0,0,0,0,0,0
