Area,1,2,3,4,5,6,7,8,9,10
UNITED,STATES,270248003,222980074,27566174,195413900,34427260,2361467,10479202,30251574,
NORTHEAST,51685676,43213511,3728030,39485481,6329464,153330,1989371,4671947,,
NEW,ENGLAND,13428630,12271494,616688,11654806,765793,37727,353616,742153,
MIDDLE,ATLANTIC,38257046,30942017,3111342,27830675,5563671,115603,1635755,3929794,
MIDWEST,62950532,55075435,2206631,52868804,6366531,385605,1122961,2413028,,
EAST,NORTH,CENTRAL,44257498,37935919,1796460,36139459,5325176,171189,825214,1953532
WEST,NORTH,CENTRAL,18693034,17139516,410171,16729345,1041355,214416,297747,459496
SOUTH,95348823,74456852,8911848,65545004,18399372,657193,1835406,9494099,,
SOUTH,ATLANTIC,48926635,37080014,2894346,34185668,10582027,224280,1040314,3188362,
EAST,SOUTH,CENTRAL,16469361,12982495,137189,12845306,3317474,42935,126457,160617
WEST,SOUTH,CENTRAL,29952827,24394343,5880313,18514030,4499871,389978,668635,6145120
WEST,60262972,50234276,12719665,37514611,3331893,1165339,5531464,13672500,,
MOUNTAIN,16804614,15276040,2684405,12591635,551783,600814,375977,2869849,,
PACIFIC,43458358,34958236,10035260,24922976,2780110,564525,5155487,10802651,,
ALABAMA,4351037,3177452,36437,3141015,1130687,14823,28075,42559,,
ALASKA,615205,464168,19399,444769,23926,99758,27353,23736,,
ARIZONA,4667277,4142537,966138,3176399,169214,257429,98097,1036791,,
ARKANSAS,2538202,2097359,43864,2053495,408695,13743,18405,49444,,
CALIFORNIA,32682794,25973012,9464611,16508401,2462114,310263,3937405,10125345,,
COLORADO,3968967,3664844,541965,3122879,171895,36738,95490,578291,,
CONNECTICUT,3272563,2880286,238233,2642053,304193,7983,80101,268888,,
DELAWARE,744066,581526,22041,559485,144949,2392,15199,25766,,
DISTRICT,OF,COLUMBIA,521426,179139,30886,148253,324828,1772,15687,37869
FLORIDA,14908230,12304589,2078030,10226559,2275463,58138,270040,2241731,,
GEORGIA,7636522,5289086,193614,5095472,2179759,18141,149536,220912,,
HAWAII,1190472,394183,50725,343458,34887,6569,754833,95781,,
IDAHO,1230923,1193089,82034,1111055,7190,16618,14026,88633,,
ILLINOIS,12069774,9795650,1148806,8646844,1842810,27472,403842,1228812,,
INDIANA,5907617,5344626,132633,5211993,492485,14707,55799,145567,,
IOWA,2861025,2759363,51317,2708046,57007,8639,36016,56680,,
KANSAS,2638667,2413753,127263,2286490,155198,23472,46244,140541,,
KENTUCKY,3934310,3616192,28553,3587639,285105,5941,27072,33057,,
LOUISIANA,4362758,2882583,99952,2782631,1406747,19411,54017,116383,,
MAINE,1247554,1226549,8116,1218433,6282,5689,9034,8996,,
MARYLAND,5130072,3485711,158626,3327085,1426478,15838,202045,188457,,
MASSACHUSETTS,6144407,5512144,297319,5214825,394637,14951,222675,376243,,
MICHIGAN,9820231,8195817,235443,7960374,1406521,59725,158168,265003,,
MINNESOTA,4726411,4403275,76050,4327225,141192,57731,124213,87281,,
MISSISSIPPI,2751335,1720080,18473,1701607,1002050,10131,19074,22799,,
MISSOURI,5437562,4745027,77117,4667910,612058,20713,59764,87322,,
MONTANA,879533,815408,13339,802069,3194,55652,5279,15770,,
NEBRASKA,1660772,1557302,65529,1491773,67012,14843,21615,72063,,
NEVADA,1743772,1499119,254141,1244978,132603,31163,80887,279592,,
NEW,HAMPSHIRE,1185823,1160886,16275,1144611,8470,2439,14028,17929,
NEW,JERSEY,8095542,6440779,860105,5580674,1186485,21928,446350,997055,
NEW,MEXICO,1733535,1500099,667843,832256,44959,163041,25436,699015,
NEW,YORK,18159175,13880206,1985728,11894478,3211049,75883,992037,2617600,
NORTH,CAROLINA,7545828,5683891,139692,5544199,1665368,97330,99239,161870,
NORTH,DAKOTA,637808,598414,5887,592527,3934,30199,5261,6973,
OHIO,11237752,9793343,158982,9634361,1293560,23036,127813,179686,,
OKLAHOMA,3339478,2774378,108781,2665597,259584,261664,43852,129578,,
OREGON,3282055,3070268,183004,2887264,60882,45063,105842,200123,,
PENNSYLVANIA,12002329,10621032,265509,10355523,1166137,17792,197368,315139,,
RHODE,ISLAND,987704,910605,52044,858561,49092,5138,22869,65004,
SOUTH,CAROLINA,3839578,2648626,42127,2606499,1147477,9299,34176,50160,
SOUTH,DAKOTA,730789,662382,7008,655374,4954,58819,4634,8636,
TENNESSEE,5432679,4468771,53726,4415045,899632,12040,52236,62202,,
TEXAS,19712389,16640023,5627716,11012307,2424845,95160,552361,5849715,,
UTAH,2100562,1999509,132177,1867332,18613,29643,52797,142892,,
VERMONT,590579,581024,4701,576323,3119,1527,4909,5093,,
VIRGINIA,6789225,5164472,220200,4944272,1360298,18825,245630,251405,,
WASHINGTON,5687832,5056605,317521,4739084,198301,102872,330054,357666,,
WEST,VIRGINIA,1811688,1742974,9130,1733844,57407,2545,8762,10192,
WISCONSIN,5222124,4806483,120596,4685887,289800,46249,79592,134464,,
WYOMING,480045,461435,26768,434667,4115,10530,3965,28865,,
Note:,Hispanics,can,be,of,any,race.,,,,
An,explanation,of,the,race,and,Hispanic,origin,categories,used,in
www.census.gov/population/estimates/rho.txt,,,,,,,,,,
