Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
2000,country/USA,228530479,35814706,2684491,10705839,467339,,,,,,,3959557,
2000,geoId/01,3196875,1161454,23262,32544,1608,,,,,,,36430,
2000,geoId/02,446506,22843,98931,26007,3490,,,,,,,30186,
2000,geoId/04,4542461,170022,268184,99270,8746,,,,,,,71903,
2000,geoId/05,2186443,421693,18311,21100,1986,,,,,,,29055,
2000,geoId/06,26421365,2384908,407152,3854837,139331,,,,,,,780384,
2000,geoId/08,3924356,174461,50135,100211,5589,,,,,,,72169,
2000,geoId/09,2936355,335609,10891,86901,2227,,,,,,,39794,
2000,geoId/10,602544,154406,3071,16896,361,,,,,,,9095,
2000,geoId/11,197141,349214,1974,15903,414,,,,,,,7400,
2000,geoId/12,13084373,2439447,59690,282536,11127,,,,,,,170342,
2000,geoId/13,5556989,2384774,24509,181306,5392,,,,,,,74333,
2000,geoId/15,311643,22938,3684,512959,116469,,,,,,,245826,
2000,geoId/16,1244029,5929,18599,12551,1479,,,,,,,16843,
2000,geoId/17,9926774,1904071,37313,440259,7367,,,,,,,118377,
2000,geoId/18,5435770,518311,16850,61734,2390,,,,,,,56811,
2000,geoId/19,2793299,63677,9540,38026,1152,,,,,,,23373,
2000,geoId/20,2417833,157776,26173,48833,1626,,,,,,,41440,
2000,geoId/21,3672766,299914,9008,30869,1627,,,,,,,34837,
2000,geoId/22,2894096,1459999,26224,56580,1439,,,,,,,33547,
2000,geoId/23,1242070,7231,7226,9442,399,,,,,,,10704,
2000,geoId/24,3498455,1504746,17161,218734,2799,,,,,,,69139,
2000,geoId/25,5610140,408355,17822,248964,4705,,,,,,,71118,
2000,geoId/26,8143698,1429866,60595,182935,3123,,,,,,,132233,
2000,geoId/27,4484113,181181,56350,147466,2247,,,,,,,62335,
2000,geoId/28,1762713,1037743,11964,19240,759,,,,,,,15934,
2000,geoId/29,4811076,637132,25897,63910,3409,,,,,,,65861,
2000,geoId/30,825459,2797,56528,4883,488,,,,,,,13618,
2000,geoId/31,1587253,70299,15767,22816,1012,,,,,,,16673,
2000,geoId/32,1697938,141698,28597,95554,9353,,,,,,,45601,
2000,geoId/33,1199618,9980,3088,16560,407,,,,,,,10229,
2000,geoId/34,6593966,1214799,24509,499861,5750,,,,,,,91736,
2000,geoId/35,1555012,38255,178825,21329,2124,,,,,,,25659,
2000,geoId/36,14162802,3352839,103311,1115771,16882,,,,,,,250175,
2000,geoId/37,6019940,1761665,103736,119791,4894,,,,,,,71588,
2000,geoId/38,596394,4167,31455,3751,234,,,,,,,6022,
2000,geoId/39,9752216,1321574,25652,137192,3177,,,,,,,123732,
2000,geoId/40,2721397,264137,276836,48550,2700,,,,,,,140745,
2000,geoId/41,3132686,58647,47926,105157,8731,,,,,,,76561,
2000,geoId/42,10670718,1261602,20164,228049,4478,,,,,,,99162,
2000,geoId/44,943392,60320,5994,25617,1140,,,,,,,13805,
