Area,1,2,3,4,5,6,7,8,9,10
UNITED,STATES,249464396,209195598,20600007,188595591,30629197,2075381,7564220,22571407,
NORTHEAST,50875639,43438493,3015322,40423171,5927314,132017,1377815,3786109,,
NEW,ENGLAND,13220022,12278553,479781,11798772,668789,34091,238589,571200,
MIDDLE,ATLANTIC,37655617,31159940,2535541,28624399,5258525,97926,1139226,3214909,
MIDWEST,59765440,52860447,1597496,51262951,5765677,349036,790280,1736646,,
EAST,NORTH,CENTRAL,42076640,36470777,1337246,35133531,4858907,156843,590113,1446065
WEST,NORTH,CENTRAL,17688800,16389670,260250,16129420,906770,192193,200167,290581
SOUTH,85731747,68017039,6481778,61535261,15973761,579709,1161238,6830190,,
SOUTH,ATLANTIC,43757262,33915556,1976430,31939126,9016077,175973,649656,2158623,
EAST,SOUTH,CENTRAL,15209144,12093986,77958,12016028,2987721,41219,86218,96019
WEST,SOUTH,CENTRAL,26765341,22007497,4427390,17580107,3969963,362517,425364,4575548
WEST,53091570,44879619,9505411,35374208,2962445,1014619,4234887,10218462,,
MOUNTAIN,13716309,12595022,1910606,10684416,387487,504850,228950,2011571,,
PACIFIC,39375261,32284597,7594805,24689792,2574958,509769,4005937,8206891,,
ALABAMA,4048508,2986228,20164,2966064,1023467,16600,22213,24795,,
ALASKA,553120,422645,13871,408774,22999,86951,20525,17995,,
ARIZONA,3679056,3288491,654460,2634031,115726,215701,59138,695435,,
ARKANSAS,2354343,1953131,17352,1935779,375358,13034,12820,19989,,
CALIFORNIA,29950111,24346075,7256854,17089221,2322491,288363,2993182,7775669,,
COLORADO,3303862,3073411,406969,2666442,136691,31273,62487,428441,,
CONNECTICUT,3289056,2947084,190290,2756794,282624,6997,52351,214233,,
DELAWARE,669063,543541,13240,530301,114153,2077,9292,15983,,
DISTRICT,OF,COLUMBIA,603814,191466,24872,166594,399130,1544,11674,32715
FLORIDA,13018365,11028605,1509567,9519038,1793041,37463,159256,1594748,,
GEORGIA,6506531,4653200,92210,4560990,1761534,13787,78010,110046,,
HAWAII,1112703,378076,30698,347378,27874,5476,701277,81425,,
IDAHO,1011882,983543,50096,933447,3540,15038,9761,53485,,
ILLINOIS,11446979,9415910,854865,8561045,1710756,24266,296047,909430,,
INDIANA,5555097,5068084,91777,4976307,435311,13101,38601,99326,,
IOWA,2779769,2697503,30276,2667227,48541,7728,25997,32822,,
KANSAS,2480683,2279337,85782,2193555,145116,23439,32791,94203,,
KENTUCKY,3692584,3403666,18829,3384837,264798,5879,18241,22123,,
LOUISIANA,4219179,2857102,80570,2776532,1301542,18678,41857,93640,,
MAINE,1231296,1213264,6287,1206977,5213,6024,6795,6869,,
MARYLAND,4797431,3438780,102950,3335830,1202015,13265,143371,126330,,
MASSACHUSETTS,6018664,5529958,233006,5296952,328144,12980,147582,288955,,
MICHIGAN,9310462,7842832,180279,7662553,1302359,57784,107487,202889,,
MINNESOTA,4387283,4159980,46537,4113443,96651,51082,79570,54300,,
MISSISSIPPI,2577426,1638563,11533,1627030,917089,8550,13224,16085,,
MISSOURI,5126370,4512191,55473,4456718,551574,20301,42304,62149,,
MONTANA,799824,744874,10239,734635,2430,48176,4344,12236,,
NEBRASKA,1580664,1496970,34468,1462502,58047,12874,12773,37200,,
NEVADA,1218629,1075281,116808,958473,81454,21473,40421,127346,,
NEW,HAMPSHIRE,1111831,1092796,10524,1082272,7382,2160,9493,11405,
NEW,JERSEY,7757158,6381382,655995,5725387,1079527,15950,280299,752968,
NEW,MEXICO,1519933,1334914,567712,767202,31778,137940,15301,583457,
NEW,YORK,18002855,14147956,1684306,12463650,3071063,66548,717288,2228225,
NORTH,CAROLINA,6656987,5052397,62139,4990258,1469512,81206,53872,77491,
NORTH,DAKOTA,637364,604439,3926,600513,3541,25850,3534,4644,
OHIO,10861837,9585321,125568,9459753,1162479,20952,93085,140461,,
OKLAHOMA,3147105,2617696,69203,2548493,236316,258105,34988,86703,,
OREGON,2858547,2698801,104576,2594225,47464,40856,71426,114103,,
PENNSYLVANIA,11895604,10630602,195240,10435362,1107935,15428,141639,233716,,
RHODE,ISLAND,1004649,937872,36210,901662,43449,4224,19104,46051,
SOUTH,CAROLINA,3499064,2421849,23736,2398113,1045856,8364,22995,30744,
SOUTH,DAKOTA,696667,639250,3788,635462,3300,50919,3198,5263,
TENNESSEE,4890626,4065529,27432,4038097,782367,10190,32540,33016,,
TEXAS,17044714,14579568,4260265,10319303,2056747,72700,335699,4375216,,
UTAH,1729722,1657558,79971,1577587,12144,25470,34550,85307,,
VERMONT,564526,557579,3464,554115,1977,1706,3264,3687,,
VIRGINIA,6213526,4859704,139899,4719805,1174416,15793,163613,162042,,
WASHINGTON,4900780,4439000,188806,4250194,154130,88123,219527,217699,,
WEST,VIRGINIA,1792481,1726014,7817,1718197,56420,2474,7573,8524,
WISCONSIN,4902265,4558630,84757,4473873,248002,40740,54893,93959,,
WYOMING,453401,436950,24351,412599,3724,9779,2948,25864,,
Note:,Hispanics,can,be,of,any,race.,,,,
An,explanation,of,the,race,and,Hispanic,origin,categories,used,in
www.census.gov/population/estimates/rho.txt,,,,,,,,,,
