SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
50,45,1,South Carolina,Abbeville County,1,0,338,175,163,118,108,53,52,0,0,0,0,0,0,4,3,173,162,117,107,52,52,0,0,0,0,0,0,4,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,1,1423,717,706,469,433,239,259,0,0,1,1,0,1,8,12,708,692,461,424,238,256,0,0,1,1,0,1,8,10,9,14,8,9,1,3,0,0,0,0,0,0,0,2
50,45,1,South Carolina,Abbeville County,1,2,1812,936,876,580,513,341,354,0,0,1,0,0,1,14,8,919,858,568,505,337,344,0,0,1,0,0,1,13,8,17,18,12,8,4,10,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,1,3,1911,974,937,633,561,330,365,2,0,2,3,1,0,6,8,960,929,625,555,325,363,2,0,2,3,1,0,5,8,14,8,8,6,5,2,0,0,0,0,0,0,1,0
50,45,1,South Carolina,Abbeville County,1,4,1925,985,940,655,604,320,328,2,1,4,2,0,1,4,4,975,932,649,598,316,327,2,1,4,2,0,1,4,3,10,8,6,6,4,1,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,1,5,1706,798,908,550,625,236,279,0,0,5,2,1,0,6,2,786,899,541,618,234,277,0,0,5,2,0,0,6,2,12,9,9,7,2,2,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,1,6,1548,739,809,529,506,205,294,2,2,0,2,1,0,2,5,730,800,523,498,203,293,2,2,0,2,0,0,2,5,9,9,6,8,2,1,0,0,0,0,1,0,0,0
50,45,1,South Carolina,Abbeville County,1,7,1678,802,876,552,537,246,332,0,0,3,5,1,0,0,2,793,868,546,532,243,329,0,0,3,5,1,0,0,2,9,8,6,5,3,3,0,0,0,0,0,0,0,0
50,45,1,South Carolina,Abbeville County,1,8,1823,879,944,629,635,246,302,1,0,1,4,0,0,2,3,874,936,627,631,243,299,1,0,1,4,0,0,2,2,5,8,2,4,3,3,0,0,0,0,0,0,0,1
50,45,1,South Carolina,Abbeville County,1,9,1931,939,992,672,668,262,316,1,4,0,0,0,1,4,3,933,985,667,663,262,315,1,4,0,0,0,1,3,2,6,7,5,5,0,1,0,0,0,0,0,0,1,1
