Area,1,2,3,4,5,6,7,8,9,10
UNITED,STATES,272690813,224610797,28561362,196049435,34862169,2397426,10820421,31337122,
NORTHEAST,51829962,43234293,3824160,39410133,6372695,155850,2067124,4786793,,
NEW,ENGLAND,13495933,12304713,641820,11662893,782709,38416,370095,772613,
MIDDLE,ATLANTIC,38334029,30929580,3182340,27747240,5589986,117434,1697029,4014180,
MIDWEST,63242284,55262018,2303064,52958954,6423060,390789,1166417,2518500,,
EAST,NORTH,CENTRAL,44442146,38047316,1867868,36179448,5364843,173126,856861,2031139
WEST,NORTH,CENTRAL,18800138,17214702,435196,16779506,1058217,217663,309556,487361
SOUTH,96468455,75200842,9259310,65941532,18683698,666452,1917463,9872924,,
SOUTH,ATLANTIC,49560021,37462822,3035536,34427286,10775497,230039,1091663,3345911,
EAST,SOUTH,CENTRAL,16582841,13060187,147242,12912945,3349855,43048,129751,171724
WEST,SOUTH,CENTRAL,30325593,24677833,6076532,18601301,4558346,393365,696049,6355289
WEST,61150112,50913644,13174828,37738816,3382716,1184335,5669417,14158905,,
MOUNTAIN,17127479,15547457,2793368,12754089,572026,612324,395672,2989504,,
PACIFIC,44022633,35366187,10381460,24984727,2810690,572011,5273745,11169401,,
ALABAMA,4369862,3188102,38953,3149149,1138726,14599,28435,45349,,
ALASKA,619500,466041,20340,445701,24067,101352,28040,24795,,
ARIZONA,4778332,4239119,1009764,3229355,175506,261168,102539,1084250,,
ARKANSAS,2551373,2107797,47722,2060075,410821,13965,18790,53729,,
CALIFORNIA,33145121,26306164,9780061,16526103,2487006,313642,4038309,10459616,,
COLORADO,4056133,3742369,565037,3177332,176277,37548,99939,603582,,
CONNECTICUT,3282031,2880829,247370,2633459,308772,8093,84337,279164,,
DELAWARE,753538,585805,23838,561967,149290,2389,16054,27769,,
DISTRICT,OF,COLUMBIA,519000,182438,31584,150854,318657,1785,16120,38453
FLORIDA,15111244,12436096,2160610,10275486,2333424,60358,281366,2334403,,
GEORGIA,7788240,5373060,210591,5162469,2235897,18717,160566,239566,,
HAWAII,1185497,391489,51403,340086,33752,6565,753691,95456,,
IDAHO,1251700,1213053,86140,1126913,7561,16656,14430,93028,,
ILLINOIS,12128370,9830204,1192995,8637209,1854173,27987,416006,1276193,,
INDIANA,5942901,5371185,140210,5230975,497976,15075,58665,153960,,
IOWA,2869413,2765593,55673,2709920,58013,8760,37047,61570,,
KANSAS,2654052,2425555,134513,2291042,157176,23554,47767,148479,,
KENTUCKY,3960825,3638891,30570,3608321,288336,5936,27662,35322,,
LOUISIANA,4372035,2882781,102616,2780165,1415195,19407,54652,119496,,
MAINE,1253040,1231546,8267,1223279,6258,5752,9484,9178,,
MARYLAND,5171634,3492062,167964,3324098,1454381,16044,209147,199156,,
MASSACHUSETTS,6175169,5521542,308564,5212978,405159,15229,233239,390947,,
MICHIGAN,9863775,8222390,245195,7977195,1415201,59897,166287,275849,,
MINNESOTA,4775508,4437800,80813,4356987,148596,58575,130537,92589,,
MISSISSIPPI,2768619,1728520,19571,1708949,1010216,10282,19601,23975,,
MISSOURI,5468338,4769006,80769,4688237,617148,20701,61483,91476,,
MONTANA,882779,816995,13649,803346,3168,57225,5391,16152,,
NEBRASKA,1666028,1560171,69972,1490199,68067,15216,22574,76998,,
NEVADA,1809253,1548143,276670,1271473,140031,32871,88208,304364,,
NEW,HAMPSHIRE,1201134,1174519,17738,1156781,9044,2597,14974,19552,
NEW,JERSEY,8143412,6453922,885765,5568157,1197430,22625,469435,1027277,
NEW,MEXICO,1739844,1501681,675884,825797,45792,165944,26427,708407,
NEW,YORK,18196601,13872760,2021291,11851469,3222461,76755,1024625,2660685,
NORTH,CAROLINA,7650789,5759680,152345,5607335,1686143,99277,105689,175707,
NORTH,DAKOTA,633666,593754,6129,587625,4118,30522,5272,7269,
OHIO,11256654,9796553,163607,9632946,1304126,23337,132638,184902,,
OKLAHOMA,3358044,2788026,115261,2672765,262136,262581,45301,136634,,
OREGON,3316154,3098494,194716,2903778,62012,45633,110015,212870,,
PENNSYLVANIA,11994016,10602898,275284,10327614,1170095,18054,202969,326218,,
RHODE,ISLAND,990819,912101,55155,856946,50292,5286,23140,68644,
SOUTH,CAROLINA,3885736,2683585,45911,2637674,1156946,9601,35604,54299,
SOUTH,DAKOTA,733133,662823,7327,655496,5099,60335,4876,8980,
TENNESSEE,5483535,4504674,58148,4446526,912577,12231,54053,67078,,
TEXAS,20044141,16899229,5810933,11088296,2470194,97412,577306,6045430,,
UTAH,2129836,2025663,139335,1886328,19481,30045,54647,150699,,
VERMONT,593740,584176,4726,579450,3184,1459,4921,5128,,
VIRGINIA,6872912,5210494,233434,4977060,1384651,19396,258371,266228,,
WASHINGTON,5756361,5103999,334940,4769059,203853,104819,343690,376664,,
WEST,VIRGINIA,1806928,1739602,9259,1730343,56108,2472,8746,10330,
WISCONSIN,5250446,4826984,125861,4701123,293367,46830,83265,140235,,
WYOMING,479602,460434,26889,433545,4210,10867,4091,29022,,
Note:,Hispanics,can,be,of,any,race.,,,,
An,explanation,of,the,race,and,Hispanic,origin,categories,used,in
www.census.gov/population/estimates/rho.txt,,,,,,,,,,
