Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
1900,country/USA,66900000,,,,,,,,,,,,9194000
1901,country/USA,68267000,,,,,,,,,,,,9317000
1902,country/USA,69722000,,,,,,,,,,,,9441000
1903,country/USA,71084000,,,,,,,,,,,,9548000
1904,country/USA,72520000,,,,,,,,,,,,9646000
1905,country/USA,74059000,,,,,,,,,,,,9763000
1906,country/USA,75583000,,,,,,,,,,,,9867000
1907,country/USA,77055000,,,,,,,,,,,,9953000
1908,country/USA,78658000,,,,,,,,,,,,10052000
1909,country/USA,80339000,,,,,,,,,,,,10151000
1910,country/USA,82137000,,,,,,,,,,,,10270000
1911,country/USA,83524000,,,,,,,,,,,,10339000
1912,country/USA,84928000,,,,,,,,,,,,10407000
1913,country/USA,86705000,,,,,,,,,,,,10520000
1914,country/USA,88480000,,,,,,,,,,,,10631000
