observationAbout,observationDate,variableMeasured,value
ipedsId/100636,1986,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Female_HispanicOrLatino_DegreeSeeking,147
ipedsId/100636,1986,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Male_Asian_DegreeSeeking,0
ipedsId/100636,1986,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Black_DegreeSeeking,5670
ipedsId/100636,1986,dcid:Count_Student_EducationalAttainmentUniversityGraduate_White_DegreeSeeking,27771
ipedsId/100636,1986,dcid:Count_Student_EnrolledFullTime_Female_HispanicOrLatino,147
ipedsId/100636,1986,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_HispanicOrLatino_DegreeSeeking,1176
ipedsId/100636,1986,dcid:Count_Student_EnrolledFullTime_HispanicOrLatino,1176
ipedsId/100636,1986,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Male_White_DegreeSeeking,24289
ipedsId/100636,1986,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Female_Black_DegreeSeeking,712
ipedsId/100636,1987,dcid:Count_Student_EnrolledFullTime_Female,5095
ipedsId/100636,1987,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Male_DegreeSeeking,35215
ipedsId/100636,1987,dcid:Count_Student_EducationalAttainmentUniversityGraduate,40310
ipedsId/100636,1987,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_DegreeSeeking,5095
ipedsId/100636,1987,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male_DegreeSeeking,35215
ipedsId/100636,1987,dcid:Count_Student_EnrolledFullTime_Male,35215
ipedsId/100636,1987,dcid:Count_Student_EducationalAttainmentUniversityGraduate_DegreeSeeking,40310
ipedsId/100636,1987,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime,40310
ipedsId/100636,1987,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Female_DegreeSeeking,5095
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Female_HispanicOrLatino,10
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male_Asian_DegreeSeeking,75
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female_White,2705
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_AmericanIndianOrAlaskaNative_DegreeSeeking,35
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male,22822
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_Female_Black,782
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_OtherTotal_Male_AmericanIndianOrAlaskaNative_DegreeSeeking,28
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_OtherTotal_Male_DegreeSeeking,22822
ipedsId/100636,1988,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male_White,18799
ipedsId/100636,1989,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Male,31852
ipedsId/100636,1989,dcid:Count_Student_Male,31852
ipedsId/100636,1989,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_Female,5185
ipedsId/100636,1989,dcid:Count_Student_EducationalAttainmentUniversityGraduate_EnrolledFullTime_DegreeSeeking,37037
ipedsId/100636,1989,dcid:Count_Student,37037
ipedsId/100636,1989,dcid:Count_Student_EnrolledFullTime_Male,31852
ipedsId/100636,1989,dcid:Count_Student_EnrolledFullTime,37037
ipedsId/100636,1989,dcid:Count_Student_EducationalAttainmentUniversityGraduate_OtherTotal_Female_DegreeSeeking,5185
