geo_Id,year,SV,observation,Measurement_Method
country/USA,1970,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_OxidesOfNitrogen,271000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,836000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,330000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,187000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,4900000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,4325000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,1215000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_MetalsProcessing_NonBiogenicEmissionSource_OxidesOfNitrogen,77000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,2652000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,12624000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,240000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,10061000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_NonBiogenicEmissionSource_OxidesOfNitrogen,26882000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,15276000.0,EPA_NationalEmissionInventory
country/USA,1970,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,440000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_ChemicalAndAlliedProductManufacturing_NonBiogenicEmissionSource_OxidesOfNitrogen,221000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,785000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,165000.0,EPA_NationalEmissionInventory
country/USA,1975,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,182000.0,EPA_NationalEmissionInventory
