State,isoCode,Date,Count_BirthEvent_LiveBirth,Count_BirthEvent_StillBirth,Count_BirthEvent_LiveBirth_AsFractionOf_Count_ChildDeliveryEvent,Count_Infant_VaccineAdministered_BCG,Count_Infant_VaccineAdministered_OPV,Count_Infant_VaccineAdministered_DPTDose1,Count_Infant_VaccineAdministered_DPTDose2,Count_Infant_VaccineAdministered_DPTDose3,Count_ChildVaccinationEvent_MMR,Count_Infant_VaccineSideEffect_Adverse_Deaths,Count_Infant_VaccineSideEffect_Adverse_Others,Count_Death_Infant
All India,IN,2018-03,20784374.0,277942.0,0.0,23698454.0,17828167.0,153491.0,106315.0,122469.0,20339132.0,250.0,362652.0,234952.0
A & N Islands,IN-AN,2018-03,4275.0,58.0,0.0,3485.0,3255.0,131.0,142.0,191.0,3830.0,0.0,54.0,83.0
Andhra Pradesh,IN-AP,2018-03,751555.0,6797.0,0.0,780658.0,696781.0,6844.0,6124.0,6371.0,423744.0,2.0,3439.0,9014.0
Arunachal Pradesh,IN-AR,2018-03,18727.0,216.0,0.0,21629.0,16980.0,397.0,263.0,260.0,16775.0,0.0,56.0,127.0
Assam,IN-AS,2018-03,591248.0,12702.0,0.0,639581.0,348685.0,460.0,328.0,412.0,560496.0,5.0,4990.0,11663.0
Bihar,IN-BR,2018-03,2085163.0,25697.0,0.0,2722773.0,1861690.0,1795.0,1043.0,1037.0,2627501.0,92.0,8323.0,12705.0
Chandigarh,IN-CH,2018-03,28950.0,702.0,0.0,27852.0,27572.0,32.0,57.0,63.0,4912.0,1.0,77.0,1355.0
Chhattisgarh,IN-CT,2018-03,491628.0,9519.0,0.0,555987.0,427856.0,1387.0,710.0,1097.0,531565.0,0.0,5708.0,7475.0
Dadra & Nagar Haveli,IN-DN,2018-03,9255.0,164.0,0.0,9837.0,9546.0,9.0,5.0,4.0,4173.0,0.0,2906.0,258.0
Daman & Diu,IN-DD,2018-03,3583.0,23.0,0.0,3760.0,3836.0,27.0,22.0,7.0,1429.0,0.0,64.0,35.0
Delhi,IN-DL,2018-03,267828.0,5051.0,0.0,293651.0,241463.0,14215.0,11134.0,8943.0,306153.0,5.0,111.0,4958.0
Goa,IN-GA,2018-03,18883.0,153.0,0.0,17926.0,16771.0,252.0,155.0,137.0,8361.0,0.0,38.0,108.0
Gujarat,IN-GJ,2018-03,1256711.0,13534.0,0.0,1297516.0,1127015.0,20373.0,15735.0,17201.0,1150536.0,9.0,17903.0,23230.0
Haryana,IN-HR,2018-03,516722.0,7264.0,0.0,539651.0,475519.0,1396.0,1257.0,1416.0,515976.0,4.0,207.0,4931.0
Himachal Pradesh,IN-HP,2018-03,87049.0,1193.0,0.0,93257.0,78341.0,0.0,0.0,0.0,39309.0,0.0,1199.0,1124.0
Jammu & Kashmir,IN-JK,2018-03,190694.0,3652.0,0.0,202739.0,183553.0,902.0,603.0,589.0,219992.0,0.0,1966.0,1426.0
Jharkhand,IN-JH,2018-03,759132.0,9442.0,0.0,795899.0,504541.0,2110.0,934.0,1620.0,809334.0,5.0,6989.0,4022.0
Karnataka,IN-KA,2018-03,915244.0,10054.0,0.0,1049034.0,874783.0,6934.0,4419.0,5053.0,85610.0,16.0,6535.0,12024.0
Kerala,IN-KL,2018-03,492964.0,2057.0,0.0,500958.0,478209.0,1120.0,888.0,866.0,264902.0,19.0,2357.0,2665.0
Lakshadweep,IN-LD,2018-03,837.0,10.0,0.0,850.0,840.0,0.0,4.0,32.0,181.0,0.0,21.0,15.0
