unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,F,TOTAL,EU28_FOR,2014	24.5 	23.2 	16.3 	: u	: u	20.2 	29.1 	: u	24.1 	15.4 u	22.2 	16.8 	: u	24.9 	29.5 	: u	0 	27.7 	: u	30.0 u	40.3 	21.4 	: u	14.8 	0 	: u	: u	34.7 u	26.5 	25.2 	19.6 	17.0 	24.5 u
PC,0,F,TOTAL,FOR,2014	25.4 	24.1 	20.4 	: u	34.9 u	22.4 	32.9 	22.9 	25.1 	20.2 	23.9 	25.1 	32.2 u	21.7 	28.5 	31.1 	39.9 u	29.3 	: u	26.5 	34.5 	19.9 	: u	27.5 	0 	13.7 	: u	39.1 	31.2 	25.4 	23.7 	16.2 	20.3 
PC,0,F,TOTAL,NAT,2014	30.5 	29.0 	12.4 	56.4 	37.5 	27.9 	36.6 	30.1 	29.3 	26.2 	20.2 	28.3 	24.2 	20.0 	28.9 	44.1 	37.6 	28.4 	28.4 	31.5 	39.8 	23.4 	28.7 	17.4 	62.8 	20.8 	39.5 	33.2 	27.7 	27.5 	23.6 	17.9 	31.8 
PC,0,F,TOTAL,NEU28_FOR,2014	26.0 	24.9 	26.8 	: u	: u	23.7 	37.2 	22.6 	29.1 	21.6 	24.8 	27.2 	: u	19.5 	27.2 	31.1 	39.9 u	45.9 	: u	22.4 u	28.6 u	16.0 	: u	31.2 	0 	15.5 	: u	: u	34.3 	: u	30.0 	14.8 	18.0 u
PC,0,F,Y15-24,EU28_FOR,2014	33.7 	34.9 	23.2 u	: u	0 	: u	46.4 u	0 	: u	: u	22.5 u	: u	0 	46.2 u	47.0 u	0 	0 	46.3 	: u	: u	: u	27.0 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,0,F,Y15-24,FOR,2014	36.9 	38.4 	30.1 	: u	0 	: u	54.1 	: u	29.8 u	: u	33.0 	: u	0 	32.6 	36.1 u	: u	0 	48.6 	: u	: u	: u	24.0 u	: u	: u	0 	: u	0 	: u	34.9 u	: u	38.3 u	49.2 u	: u
PC,0,F,Y15-24,NAT,2014	42.7 	41.1 	24.5 	56.4 	38.2 	37.8 	48.9 	41.4 	44.7 	37.1 	40.8 	46.8 	27.0 	34.2 	38.1 	48.4 	39.4 	37.4 	38.3 	46.7 	57.3 	29.4 	35.2 	31.7 	58.6 	33.9 	42.0 	41.8 	37.8 	31.4 	40.0 	27.0 	35.4 
PC,0,F,Y15-24,NEU28_FOR,2014	39.0 	40.8 	37.6 u	: u	0 	: u	60.4 u	: u	: u	: u	38.5 u	: u	0 	26.6 	: u	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	34.0 u	: u	: u	: u	: u
PC,0,F,Y15-29,EU28_FOR,2014	29.8 	27.9 	25.2 	: u	: u	: u	31.9 u	0 	29.8 u	: u	29.0 	: u	: u	33.7 	40.2 u	: u	0 	42.8 	: u	: u	: u	21.0 	: u	: u	0 	: u	: u	: u	: u	: u	30.9 u	21.4 u	: u
PC,0,F,Y15-29,FOR,2014	32.7 	31.5 	28.9 	: u	: u	30.3 u	44.6 	: u	33.2 	12.3 u	30.2 	30.6 u	: u	29.9 	32.8 	: u	: u	46.4 	: u	: u	56.4 u	19.5 	: u	55.5 u	0 	27.4 u	: u	: u	36.6 	: u	44.3 	24.7 	: u
PC,0,F,Y15-29,NAT,2014	42.0 	40.2 	22.0 	54.7 	34.4 	36.4 	50.4 	36.7 	41.3 	38.5 	37.2 	48.4 	29.3 	32.7 	37.5 	46.8 	38.6 	37.0 	38.3 	42.2 	55.1 	29.8 	32.7 	29.2 	58.5 	32.3 	41.5 	37.9 	37.2 	29.9 	36.9 	26.1 	34.8 
PC,0,F,Y15-29,NEU28_FOR,2014	34.7 	34.3 	33.0 	: u	: u	: u	55.6 	: u	: u	14.6 u	30.9 	37.4 u	: u	27.8 	23.8 u	: u	: u	: u	: u	: u	: u	16.0 u	: u	56.5 u	0 	30.0 u	: u	: u	38.5 	: u	59.0 u	30.3 u	: u
PC,0,F,Y15-44,EU28_FOR,2014	27.4 	25.4 	20.4 	: u	: u	23.1 u	31.1 	: u	26.6 	11.0 u	26.4 	: u	: u	29.1 	35.5 	: u	0 	33.0 	: u	: u	40.5 u	25.0 	: u	23.7 u	0 	: u	: u	: u	22.2 u	25.5 u	25.1 	17.7 	: u
PC,0,F,Y15-44,FOR,2014	28.8 	27.1 	25.5 	: u	36.4 u	25.2 	38.5 	26.5 u	27.6 	24.9 	28.3 	27.6 	: u	24.2 	31.8 	17.4 u	: u	34.8 	: u	21.0 u	35.7 	22.7 	: u	37.3 	0 	16.1 	: u	40.1 u	29.9 	26.2 	27.8 	17.5 	23.2 u
PC,0,F,Y15-44,NAT,2014	37.5 	35.7 	16.8 	55.5 	36.3 	29.9 	46.5 	33.4 	32.5 	36.9 	29.6 	40.4 	27.7 	27.6 	33.6 	45.0 	36.4 	36.0 	34.5 	39.5 	50.2 	28.6 	30.8 	23.9 	60.9 	28.1 	39.7 	37.2 	31.9 	28.8 	31.7 	22.2 	33.3 
PC,0,F,Y15-44,NEU28_FOR,2014	29.7 	28.4 	31.3 	: u	: u	26.8 	45.5 	27.0 u	30.6 	28.1 	29.2 	30.8 	: u	20.9 	27.6 	21.1 u	: u	48.8 u	: u	: u	30.8 u	17.1 	: u	39.8 	0 	18.7 u	: u	: u	33.8 	: u	31.5 	17.1 	18.9 u
