unit,n_portion,isced11,sex,age,geo\time	2019 	2014 
PC,0,ED0-2,F,TOTAL,AT	29.1 	23.6 
PC,0,ED0-2,F,TOTAL,BE	17.1 	14.1 
PC,0,ED0-2,F,TOTAL,BG	54.2 	68.6 
PC,0,ED0-2,F,TOTAL,CY	32.7 	30.0 
PC,0,ED0-2,F,TOTAL,CZ	49.6 	50.9 
PC,0,ED0-2,F,TOTAL,DE	25.8 	37.2 
PC,0,ED0-2,F,TOTAL,DK	42.0 	38.1 
PC,0,ED0-2,F,TOTAL,EE	42.2 	38.8 
PC,0,ED0-2,F,TOTAL,EL	35.1 	21.2 
PC,0,ED0-2,F,TOTAL,ES	20.9 	21.5 
PC,0,ED0-2,F,TOTAL,EU27_2020	28.4 	30.5 
PC,0,ED0-2,F,TOTAL,EU28	: 	29.9 
PC,0,ED0-2,F,TOTAL,FI	39.9 	39.1 
PC,0,ED0-2,F,TOTAL,FR	20.6 	28.0 
PC,0,ED0-2,F,TOTAL,HR	26.3 	30.7 
PC,0,ED0-2,F,TOTAL,HU	34.5 	35.6 
PC,0,ED0-2,F,TOTAL,IE	24.5 	37.6 
PC,0,ED0-2,F,TOTAL,IS	31.7 	33.1 
PC,0,ED0-2,F,TOTAL,IT	22.0 	20.1 
PC,0,ED0-2,F,TOTAL,LT	46.9 	49.8 
PC,0,ED0-2,F,TOTAL,LU	44.4 	26.7 
PC,0,ED0-2,F,TOTAL,LV	61.9 	53.7 
PC,0,ED0-2,F,TOTAL,MT	32.1 	32.1 
PC,0,ED0-2,F,TOTAL,NL	39.2 	39.8 
PC,0,ED0-2,F,TOTAL,NO	28.4 	27.9 
PC,0,ED0-2,F,TOTAL,PL	42.9 	37.9 
PC,0,ED0-2,F,TOTAL,PT	25.2 	19.0 
PC,0,ED0-2,F,TOTAL,RO	79.0 	71.4 
PC,0,ED0-2,F,TOTAL,RS	47.2 	: 
PC,0,ED0-2,F,TOTAL,SE	34.2 	30.1 
PC,0,ED0-2,F,TOTAL,SI	24.5 	18.1 
PC,0,ED0-2,F,TOTAL,SK	46.0 	47.0 
PC,0,ED0-2,F,TOTAL,TR	37.1 	31.3 
PC,0,ED0-2,F,TOTAL,UK	: 	23.7 
PC,0,ED0-2,F,Y15-19,AT	36.8 u	23.0 
PC,0,ED0-2,F,Y15-19,BE	22.5 u	26.6 
PC,0,ED0-2,F,Y15-19,BG	44.3 u	49.9 
PC,0,ED0-2,F,Y15-19,CY	: u	33.6 
PC,0,ED0-2,F,Y15-19,CZ	35.8 u	43.5 
PC,0,ED0-2,F,Y15-19,DE	35.8 	47.5 
PC,0,ED0-2,F,Y15-19,DK	40.0 u	33.3 
PC,0,ED0-2,F,Y15-19,EE	34.0 u	52.6 
PC,0,ED0-2,F,Y15-19,EL	: u	32.3 
PC,0,ED0-2,F,Y15-19,ES	51.4 	43.5 
PC,0,ED0-2,F,Y15-19,EU27_2020	41.9 	: 
PC,0,ED0-2,F,Y15-19,EU28	: 	42.7 
PC,0,ED0-2,F,Y15-19,FI	52.6 	48.4 
PC,0,ED0-2,F,Y15-19,FR	40.6 	42.3 
PC,0,ED0-2,F,Y15-19,HR	: u	26.2 
