unit,n_portion,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,F,TOTAL,EU28_FOR,2014	24.8 	23.3 	11.7 	: u	30.1 	21.9 	31.5 	: u	24.9 	21.2 	23.4 	16.6 	27.9 u	24.6 	27.6 	43.5 	: u	26.8 	18.1 	33.3 	34.9 	19.2 	44.2 	15.3 	0 	8.7 	39.7 	41.0 	26.3 	26.6 	21.6 	14.1 	24.0 
PC,0,F,TOTAL,FOR,2014	26.3 	24.4 	17.3 	: u	34.8 	28.5 	33.2 	22.1 	26.7 	20.0 	24.1 	26.6 	22.8 	21.7 	26.3 	42.3 	41.9 	28.7 	16.7 	23.9 	30.9 	19.0 	29.7 	19.7 	: u	15.2 	40.0 	37.2 	29.5 	22.9 	24.9 	13.8 	22.6 
PC,0,F,TOTAL,NAT,2014	30.7 	29.3 	12.5 	56.4 	37.5 	27.5 	36.7 	30.6 	29.3 	26.5 	20.0 	28.4 	24.4 	19.9 	29.6 	43.9 	37.4 	28.4 	28.9 	31.8 	40.9 	23.9 	28.7 	17.5 	62.8 	21.2 	39.6 	33.1 	27.5 	28.1 	23.4 	18.3 	31.9 
PC,0,F,TOTAL,NEU28_FOR,2014	27.2 	25.1 	21.8 	: u	45.5 u	32.0 	34.8 	21.4 	31.4 	19.6 	24.5 	31.3 	21.9 	19.8 	25.1 	42.2 	42.5 	37.4 	13.2 u	15.5 	29.8 	18.6 	21.4 	21.2 	: u	18.0 	: u	33.5 	31.6 	17.3 	27.4 	13.7 	21.2 
PC,0,F,Y15-24,EU28_FOR,2014	33.2 	33.7 	12.1 u	: u	: u	: u	33.3 u	: u	: u	: u	29.2 u	: u	: u	48.7 u	65.1 u	0 	0 	52.9 u	: u	: u	: u	18.9 u	: u	: u	0 	: u	: u	: u	: u	28.9 u	: u	: u	: u
PC,0,F,Y15-24,FOR,2014	37.2 	35.6 	29.3 	: u	: u	: u	41.7 	: u	41.0 u	20.2 u	37.7 	40.3 u	: u	33.6 	42.2 u	: u	0 	49.7 	: u	: u	57.9 u	25.9 u	: u	35.4 u	: u	38.0 u	: u	: u	33.1 	29.3 u	36.6 	29.4 u	: u
PC,0,F,Y15-24,NAT,2014	42.8 	41.4 	24.5 	56.4 	38.0 	38.1 	49.5 	40.3 	43.1 	37.4 	40.3 	46.8 	26.7 	34.1 	37.0 	48.4 	39.4 	37.9 	38.5 	46.0 	57.5 	29.0 	35.2 	32.1 	58.7 	33.7 	42.2 	42.1 	38.4 	31.5 	40.3 	28.1 	35.6 
PC,0,F,Y15-24,NEU28_FOR,2014	39.2 	36.5 	39.5 u	: u	: u	: u	46.5 	: u	: u	: u	41.0 	42.9 u	: u	24.0 	15.7 u	: u	0 	: u	: u	: u	: u	: u	0 	45.3 u	: u	: u	0 	: u	33.6 	: u	36.8 u	27.4 u	: u
PC,0,F,Y15-29,EU28_FOR,2014	32.6 	29.5 	16.6 	: u	: u	20.2 u	33.4 	: u	32.1 	: u	33.0 	39.7 u	: u	37.3 	42.2 u	: u	0 	44.3 	: u	: u	49.7 u	18.1 	: u	: u	0 	: u	: u	: u	31.5 u	30.9 u	31.0 u	17.9 u	: u
PC,0,F,Y15-29,FOR,2014	34.9 	32.0 	29.2 	: u	: u	37.6 	39.5 	: u	38.2 	18.9 u	33.6 	41.2 	24.4 u	31.2 	32.7 	: u	: u	43.6 	: u	: u	47.2 	21.3 	: u	37.6 	: u	25.9 u	: u	: u	33.4 	31.1 u	36.9 	19.9 	26.4 u
PC,0,F,Y15-29,NAT,2014	42.0 	40.5 	21.6 	54.7 	34.2 	35.8 	50.9 	36.4 	40.5 	38.6 	36.7 	48.3 	29.4 	32.6 	37.7 	47.0 	38.4 	38.1 	38.4 	41.9 	55.6 	29.3 	32.7 	29.4 	58.5 	32.4 	41.7 	38.3 	37.9 	29.7 	37.6 	27.3 	34.9 
PC,0,F,Y15-29,NEU28_FOR,2014	36.2 	33.3 	36.6 	: u	: u	48.3 u	43.1 	: u	50.9 u	18.5 u	33.9 	41.6 	18.4 u	27.4 	24.1 	: u	: u	41.9 u	: u	: u	46.0 u	26.7 	: u	48.0 	: u	27.7 u	: u	: u	33.9 	: u	39.5 	21.2 	: u
PC,0,F,Y15-44,EU28_FOR,2014	29.1 	26.4 	15.1 	: u	: u	22.1 u	34.8 	: u	27.6 	26.9 	28.6 	25.0 	34.3 u	30.1 	32.9 	: u	: u	32.1 	24.5 u	: u	40.7 	25.5 	: u	16.6 	0 	8.1 u	: u	34.5 u	28.8 	25.9 	26.5 	14.9 	16.9 u
PC,0,F,Y15-44,FOR,2014	30.7 	28.2 	22.7 	: u	34.8 u	32.0 	38.0 	24.0 u	29.7 	25.7 	29.6 	34.4 	23.2 	24.9 	29.0 	33.6 	: u	33.2 	22.0 u	21.4 	40.1 	24.1 	: u	25.6 	: u	16.1 	: u	37.0 	30.8 	24.8 	28.7 	16.6 	20.9 
PC,0,F,Y15-44,NAT,2014	37.7 	36.1 	16.9 	55.5 	36.3 	29.3 	46.9 	33.0 	32.3 	37.4 	29.3 	40.6 	28.1 	27.6 	34.9 	44.8 	36.4 	36.9 	34.9 	40.1 	50.8 	28.4 	30.8 	24.2 	61.0 	28.6 	39.7 	37.3 	32.0 	29.4 	31.8 	22.9 	33.4 
PC,0,F,Y15-44,NEU28_FOR,2014	31.5 	29.1 	27.0 	: u	: u	36.9 	40.2 	16.9 u	34.4 	25.3 	30.1 	37.7 	19.8 	21.5 	25.7 	37.4 	: u	37.2 	: u	13.7 u	40.0 	21.9 	: u	30.3 	: u	18.3 	: u	39.6 u	31.4 	22.8 u	30.1 	17.6 	23.9 u
PC,0,F,Y15-64,EU28_FOR,2014	26.0 	24.5 	13.7 	: u	32.3 u	20.9 	32.0 	: u	25.4 	22.0 	25.0 	19.3 	26.8 u	25.4 	28.8 	37.6 u	: u	27.0 	25.3 u	35.4 u	37.0 	22.3 	: u	15.3 	0 	9.7 	38.9 u	41.6 u	28.5 	27.6 	22.2 	15.1 	22.8 
PC,0,F,Y15-64,FOR,2014	27.3 	25.4 	18.8 	: u	38.8 	29.6 	34.1 	19.8 	27.5 	21.3 	25.2 	30.5 	21.3 	22.4 	27.1 	36.1 	41.2 	28.7 	20.2 	24.0 	32.6 	21.3 	23.3 u	19.6 	: u	16.4 	39.0 u	39.1 	30.8 	24.1 	25.7 	14.8 	20.7 
PC,0,F,Y15-64,NAT,2014	33.4 	31.9 	13.3 	55.2 	35.4 	27.2 	41.9 	30.1 	29.9 	32.4 	22.8 	33.4 	24.7 	22.6 	30.7 	42.7 	34.7 	31.5 	31.4 	34.5 	46.5 	25.6 	28.3 	19.4 	62.1 	24.5 	39.1 	34.2 	28.5 	27.2 	26.2 	20.1 	31.6 
PC,0,F,Y15-64,NEU28_FOR,2014	28.0 	25.9 	22.4 	: u	: u	34.0 	35.9 	18.2 	33.0 	21.0 	25.3 	34.9 	20.3 	20.5 	25.5 	35.9 	41.5 	36.1 	: u	16.0 	31.3 	19.6 	: u	21.1 	: u	18.2 	: u	36.5 u	31.9 	18.6 	28.0 	14.6 	18.8 
PC,0,F,Y25-34,EU28_FOR,2014	30.5 	26.0 	20.8 	: u	: u	: u	38.7 	: u	29.0 	: u	35.8 	25.6 u	: u	27.5 	28.9 u	: u	0 	36.0 	: u	: u	: u	23.7 	: u	18.8 u	0 	: u	: u	: u	26.1 u	22.6 u	30.8 u	12.3 	: u
PC,0,F,Y25-34,FOR,2014	30.9 	27.5 	24.7 	: u	: u	42.6 	42.4 	: u	28.0 	21.5 	28.3 	34.0 	19.5 u	24.4 	30.7 	23.3 u	: u	37.6 	: u	20.0 u	38.0 	20.1 	: u	28.5 	0 	10.9 u	: u	32.2 u	31.4 	25.6 u	29.7 	13.3 	24.5 u
PC,0,F,Y25-34,NAT,2014	38.1 	36.4 	18.4 	53.2 	31.5 	26.2 	48.8 	31.3 	32.5 	38.2 	29.0 	43.3 	29.5 	28.2 	37.3 	45.6 	35.0 	38.7 	36.6 	40.2 	46.9 	28.9 	30.6 	24.2 	60.8 	28.1 	36.4 	32.8 	30.2 	25.0 	29.1 	23.9 	32.5 
