Year,geo_ID,Count_Person_Female,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AsianAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_TwoOrMoreRaces,Count_Person_Female_WhiteAlone,Count_Person_Male,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Male_WhiteAlone,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2000,geoId/12,,,,,,,,7830201,31206,132020,1172776,5797,84037,6404365,,,,,,,,,,
2001,geoId/12,,,,,,,,7984190,33176,140061,1206015,6134,90952,6507852,,,,,,,,,,
2002,geoId/12,,,,,,,,8147636,35186,149394,1238851,6503,98217,6619485,,,,,,,,,,
2003,geoId/12,,,,,,,,8306512,36981,158934,1272071,6822,105760,6725944,,,,,,,,,,
2004,geoId/12,,,,,,,,8512871,38680,170255,1310498,7447,114338,6871653,,,,,,,,,,
2005,geoId/12,,,,,,,,8724088,40521,182615,1353304,8055,122840,7016753,,,,,,,,,,
2006,geoId/12,,,,,,,,8886910,42392,193885,1392783,8488,132077,7117285,,,,,,,,,,
2007,geoId/12,,,,,,,,8989255,43880,202305,1419893,8982,139953,7174242,,,,,,,,,,
2008,geoId/12,,,,,,,,9062026,44902,209144,1444565,9142,147824,7206449,,,,,,,,,,
2009,geoId/12,,,,,,,,9118355,45771,214618,1464188,9509,155638,7228631,,,,,,,,,,
2010,geoId/01001,28094,133,296,5153,19,436,22057,26667,116,201,4596,27,372,21355,21695,22450,4778,5370,258,297,295,405,38,34
2011,geoId/01001,28249,144,308,5160,18,413,22206,26980,116,208,4727,33,401,21495,21867,22583,4924,5359,262,295,305,413,49,39
