Region,Year,Count_Person_PerArea
dcid:wikidataId/Q1815566,"1996",4.17
dcid:wikidataId/Q1815566,"1997",4.19
dcid:wikidataId/Q1815566,"1999",4.22
dcid:wikidataId/Q1815566,"2000",4.22
dcid:wikidataId/Q1815566,"2001",4.1
dcid:wikidataId/Q1815566,"2002",4.12
dcid:wikidataId/Q1815566,"2003",4.13
dcid:wikidataId/Q1815566,"2004",4.16
dcid:wikidataId/Q1815566,"2005",4.16
dcid:wikidataId/Q1815566,"2006",4.19
dcid:wikidataId/Q1815566,"2007",4.21
dcid:wikidataId/Q1815566,"2008",4.25
dcid:wikidataId/Q1815566,"2009",4.25
dcid:wikidataId/Q1815566,"2010",4.28
dcid:wikidataId/Q1815566,"2011",4.29
dcid:wikidataId/Q1815566,"2012",4.35
dcid:wikidataId/Q1815566,"2013",4.38
dcid:wikidataId/Q1815566,"2014",4.36
dcid:wikidataId/Q1815566,"2015",4.35
dcid:wikidataId/Q1815566,"2016",4.36
dcid:wikidataId/Q1815566,"2017",4.37
dcid:wikidataId/Q1815566,"2018",4.4
dcid:wikidataId/Q1815566,"2019",4.44
dcid:wikidataId/Q1815566,"2020",4.47
dcid:wikidataId/Q1815566,"2021",4.55
dcid:wikidataId/Q1815566,"2022",4.62
dcid:nuts/DE256,"1996",90.44
dcid:nuts/DE256,"1997",91.17
dcid:nuts/DE256,"1998",91.71
dcid:nuts/DE256,"1999",91.95
dcid:nuts/DE256,"2001",92.95
dcid:nuts/DE256,"2002",93.19
dcid:nuts/DE256,"2003",93.34
dcid:nuts/DE256,"2004",93.52
dcid:nuts/DE256,"2005",93.65
dcid:nuts/DE256,"2006",93.23
dcid:nuts/DE256,"2007",92.87
dcid:nuts/DE256,"2008",92.49
dcid:nuts/DE256,"2009",92.04
dcid:nuts/DE256,"2010",91.69
dcid:nuts/DE256,"2011",90.6
dcid:nuts/DE256,"2012",90.44
dcid:nuts/DE256,"2013",90.46
dcid:nuts/DE256,"2014",90.77
dcid:nuts/DE256,"2015",91.03
dcid:nuts/DE256,"2016",91.99
dcid:nuts/DE256,"2017",92.43
dcid:nuts/DE256,"2018",92.98
dcid:nuts/DE256,"2019",93.33
dcid:nuts/DE256,"2020",93.65
dcid:nuts/DE256,"2021",94.02
dcid:nuts/DE256,"2022",94.51
dcid:nuts/DE256,"2023",95.7
dcid:wikidataId/Q318102,"1993",329.76
dcid:wikidataId/Q318102,"1994",338.99
dcid:wikidataId/Q318102,"1995",347.29
dcid:wikidataId/Q318102,"1996",354.48
dcid:wikidataId/Q318102,"1997",361.57
dcid:wikidataId/Q318102,"1998",368.38
dcid:wikidataId/Q318102,"1999",378.64
dcid:wikidataId/Q318102,"2000",385.63
dcid:wikidataId/Q318102,"2001",392.91
dcid:wikidataId/Q318102,"2002",400.37
dcid:wikidataId/Q318102,"2003",418.28
dcid:wikidataId/Q318102,"2005",434.98
dcid:wikidataId/Q318102,"2006",443.38
dcid:wikidataId/Q318102,"2007",452.43
dcid:wikidataId/Q318102,"2008",461.66
dcid:wikidataId/Q318102,"2009",468.0
dcid:wikidataId/Q318102,"2010",476.76
dcid:wikidataId/Q318102,"2011",485.63
dcid:wikidataId/Q318102,"2012",494.66
dcid:wikidataId/Q318102,"2013",503.82
dcid:wikidataId/Q318102,"2014",513.8
dcid:wikidataId/Q318102,"2015",523.39
