taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
561,,Escherichia Castellani and Chalmers 1919,,,,,Escherichia,bio/Escherichia,,,,,,
562,,Escherichia coli (Migula 1895) Castellani and Chalmers 1919 (Approved Lists 1980),,E. coli,"bacterium E3, Bacterium coli, Achromobacter sp. ATCC 35328, bacterium 10a, Escherichia sp. 3_2_53FAA, Enterococcus coli, Bacillus coli, Escherichia sp. MAR, Bacterium coli commune, Escherichia/Shigella coli",,Escherichia coli,bio/EscherichiaColi,"dcs:BiologicalHostBacteria,dcs:BiologicalHostVertebrates",bio/Escherichia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionBacteria,True,dcs:TaxonTopLevelCategoryBacteria
786,,Rickettsia akari Huebner et al. 1946,,rickettsialpox,"Dermacentroxenus murinus, Gamasoxenus muris",agent of rickettsialpox,Rickettsia akari,bio/RickettsiaAkari,,bio/SpottedFeverGroup,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionBacteria,True,dcs:TaxonTopLevelCategoryBacteria
950,,Neorickettsia risticii (Holland et al. 1985) Dumler et al. 2001,,equine monocytic ehrlichiosis agent,Ehrlichia risticii,Potomac horse fever agent,Neorickettsia risticii,bio/NeorickettsiaRisticii,,bio/Neorickettsia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionBacteria,True,dcs:TaxonTopLevelCategoryBacteria
1117,,Cyanobacteriota Oren et al. 2022,cyanobacteria,cyanophytes,"Oxyphotobacteria, Oxygenic photosynthetic bacteria, Cyanophycota, Cyanophyta, Cyanobacteria",blue-green algae,Cyanobacteriota,bio/Cyanobacteriota,,bio/CyanobacteriotamelainabacteriaGroup,dcs:BiologicalTaxonomicRankPhylum,dcs:BiologicalTaxonomicDivisionBacteria,True,
2706,,Microcitrus Swingle,,,"Fortunella, Microcitrus, Eremocitrus",,Citrus,bio/Citrus,,,,,,
2711,,"Citrus sinensis (L.) Osbeck, 1765",,Valencia orange,Citrus x sinensis,sweet orange,Citrus sinensis,bio/CitrusSinensis,,bio/Citrus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,True,dcs:TaxonTopLevelCategoryEukaryota
2830,,"Haptophyta Hibberd, 1976",haptophytes,coccolithophorids,"Chromophyta, algae, haptophytes, Prymnesiophyta, Haptophyceae",haptophytes <genbank common name>,Haptophyta,bio/Haptophyta,,bio/Haptista,dcs:BiologicalTaxonomicRankPhylum,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,False,
2864,,"Dinophyceae Fritsch, 1927",dinoflagellates,dinophytes,"Chromophyta, Dinoflagellata, Pyrrhophyta, algae, Dinophycidae, dinoflagellates, Pyrrophyta, Dinophyta",dinoflagellates <genbank common name>,Dinophyceae,bio/Dinophyceae,,bio/Alveolata,dcs:BiologicalTaxonomicRankClass,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,False,
3035,,Euglenida Buetschli 1884,euglenoids,euglenophytes,"euglenoids, Euglenoida, algae, Euglenophyta",euglenids,Euglenida,bio/Euglenida,,bio/Euglenozoa,dcs:BiologicalTaxonomicRankClass,dcs:BiologicalTaxonomicDivisionPlantsAndFungi,False,
