tax_id,dcid
561,bio/Escherichia
562,bio/EscherichiaColi
786,bio/RickettsiaAkari
950,bio/NeorickettsiaRisticii
1117,bio/Cyanobacteriota
2706,bio/Citrus
2711,bio/CitrusSinensis
2830,bio/Haptophyta
2864,bio/Dinophyceae
3035,bio/Euglenida
3193,bio/Embryophyta
3195,bio/Marchantiophyta
3310,bio/Ginkgo
3311,bio/GinkgoBiloba
3350,bio/PinusThunbergii
3445,bio/Ranunculus
3447,bio/RanunculusAcris
3464,bio/CapnoidesSempervirens
3484,bio/Humulus
3485,bio/HumulusJaponicus
3504,bio/Betula
3505,bio/BetulaPendula
3511,bio/Quercus
3512,bio/QuercusRubra
3526,bio/Phytolacca
3527,bio/PhytolaccaAmericana
3528,bio/PhytolaccaAcinosa
3560,bio/OxybasisRubra
3564,bio/Amaranthus
3616,bio/Fagopyrum
3620,bio/Rheum
3621,bio/RheumRhabarbarum
3630,bio/Abutilon
3631,bio/AbutilonTheophrasti
3633,bio/Gossypium
3635,bio/GossypiumHirsutum
3653,bio/Citrullus
3654,bio/CitrullusLanatus
3657,bio/CucumisMeloVarConomon
3658,bio/CucumisMeloVarCantalupo
3667,bio/Lagenaria
3668,bio/LagenariaSiceraria
3669,bio/Luffa
3670,bio/LuffaAegyptiaca
3689,bio/Populus
3694,bio/PopulusTrichocarpa
3701,bio/Arabidopsis
3702,bio/ArabidopsisThaliana
3711,bio/BrassicaRapa
3712,bio/BrassicaOleracea
3713,bio/BrassicaOleraceaVarViridis
3714,bio/BrassicaOleraceaVarAlboglabra
3726,bio/RaphanusSativus
3727,bio/Sinapis
3728,bio/SinapisAlba
3734,bio/Moringa
3735,bio/MoringaOleifera
3749,bio/Malus
3750,bio/MalusDomestica
3754,bio/Prunus
3755,bio/PrunusDulcis
3766,bio/Pyrus
3815,bio/Abrus_Eudicots
3816,bio/AbrusPrecatorius
3847,bio/GlycineMax
3865,bio/Leucaena
3866,bio/LeucaenaLeucocephala
3869,bio/Lupinus
3878,bio/MedicagoSativaSubspFalcata
3879,bio/MedicagoSativa
3893,bio/PuerariaMontanaVarLobata
3901,bio/Ulex
3902,bio/UlexEuropaeus
3913,bio/Vigna
3914,bio/VignaAngularis
3915,bio/VignaMungo
3916,bio/VignaRadiataVarRadiata
3982,bio/Manihot
3983,bio/ManihotEsculenta
3984,bio/Mercurialis
3986,bio/MercurialisAnnua
4057,bio/Catharanthus
4058,bio/CatharanthusRoseus
4059,bio/Rauvolfia
4060,bio/RauvolfiaSerpentina
4074,bio/Datura
4075,bio/DaturaInoxia
4107,bio/Solanum
4113,bio/SolanumTuberosum
4119,bio/Ipomoea
4120,bio/IpomoeaBatatas
4150,bio/Antirrhinum
4151,bio/AntirrhinumMajus
4155,bio/ErythrantheGuttata
4181,bio/Sesamum
4182,bio/SesamumIndicum
4211,bio/Ambrosia
4212,bio/AmbrosiaArtemisiifolia
4229,bio/Guizotia
4230,bio/GuizotiaAbyssinica
4398,bio/Liquidambar
4400,bio/LiquidambarStyraciflua
4415,bio/Nuphar
4455,bio/Alocasia
4456,bio/AlocasiaMacrorrhizos
4459,bio/Colocasia_Monocots
4460,bio/ColocasiaEsculenta
4501,bio/Bromus
4513,bio/HordeumVulgare
4530,bio/OryzaSativa
4557,bio/Sorghum
4558,bio/SorghumBicolor
4564,bio/Triticum
4565,bio/TriticumAestivum
4577,bio/ZeaMays
4583,bio/Cenchrus
4640,bio/Musa
4641,bio/MusaAcuminata
4701,bio/Scilla
4783,bio/Phytophthora
4787,bio/PhytophthoraInfestans
4792,bio/PhytophthoraNicotianae
4930,bio/Saccharomyces
4932,bio/SaccharomycesCerevisiae
5022,bio/PlenodomusLingam
5100,bio/Amorphotheca
5101,bio/AmorphothecaResinae
5230,bio/Auricularia
5320,bio/Pleurotus
5322,bio/PleurotusOstreatus
6115,bio/Metridium
6116,bio/MetridiumSenile
6202,bio/Taenia
6204,bio/TaeniaSolium
6220,bio/Cerebratulus
6221,bio/CerebratulusLacteus
6264,bio/Toxocara
6266,bio/ToxocaraCati
6270,bio/Pseudoterranova
6271,bio/PseudoterranovaDecipiens
6286,bio/Dirofilaria
6287,bio/DirofilariaImmitis
6324,bio/Bursaphelenchus
6326,bio/BursaphelenchusXylophilus
6343,bio/Arenicola
6344,bio/ArenicolaMarina
6393,bio/Eisenia_SegmentedWorms
6396,bio/EiseniaFetida
6452,bio/Haliotis
6454,bio/HaliotisRufescens
6467,bio/Tegula
6573,bio/MizuhopectenYessoensis
6582,bio/Spisula
6584,bio/SpisulaSolidissima
6586,bio/Ensis
6587,bio/EnsisMinor
6593,bio/Macrocallista
