observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod,measurementQualifier
country/CIV,2007,dcid:Count_HealthEstablishment,1467,,,P1Y,,
country/CIV,2009,dcid:Count_HealthEstablishment,1781,,,P1Y,,
country/CIV,2010,dcid:Count_HealthEstablishment,1786,,,P1Y,,
country/CIV,2011,dcid:Count_HealthEstablishment,1593,,,P1Y,,
country/CIV,2012,dcid:Count_HealthEstablishment,1626,,,P1Y,,
country/CIV,2013,dcid:Count_HealthEstablishment,1753,,,P1Y,,
country/CIV,2015,dcid:Count_HealthEstablishment,2069,,,P1Y,,
country/CIV,2016,dcid:Count_HealthEstablishment,6627,,,P1Y,,
country/CIV,2017,dcid:Count_HealthEstablishment,2372,,,P1Y,,
country/CIV,2018,dcid:Count_HealthEstablishment,2479,,,P1Y,,
country/CIV,2019,dcid:Count_HealthEstablishment,2705,,,P1Y,,
country/CIV,2020,dcid:Count_HealthEstablishment,3411,,,P1Y,,
country/CIV,2021,dcid:Count_HealthEstablishment,3437,,,P1Y,,
country/CIV,2013,dcid:Count_HealthEstablishment_UniversityHospital,4,,,P1Y,,
country/CIV,2015,dcid:Count_HealthEstablishment_UniversityHospital,4,,,P1Y,,
country/CIV,2016,dcid:Count_HealthEstablishment_UniversityHospital,4,,,P1Y,,
country/CIV,2017,dcid:Count_HealthEstablishment_UniversityHospital,4,,,P1Y,,
country/CIV,2018,dcid:Count_HealthEstablishment_UniversityHospital,5,,,P1Y,,
country/CIV,2020,dcid:Count_HealthEstablishment_UniversityHospital,5,,,P1Y,,
country/CIV,2021,dcid:Count_HealthEstablishment_UniversityHospital,5,,,P1Y,,
country/CIV,2013,dcid:Count_HealthEstablishment_RegionalHospital,17,,,P1Y,,
country/CIV,2015,dcid:Count_HealthEstablishment_RegionalHospital,17,,,P1Y,,
country/CIV,2016,dcid:Count_HealthEstablishment_RegionalHospital,17,,,P1Y,,
country/CIV,2017,dcid:Count_HealthEstablishment_RegionalHospital,17,,,P1Y,,
country/CIV,2018,dcid:Count_HealthEstablishment_RegionalHospital,17,,,P1Y,,
country/CIV,2019,dcid:Count_HealthEstablishment_RegionalHospital,17,,,P1Y,,
country/CIV,2020,dcid:Count_HealthEstablishment_RegionalHospital,19,,,P1Y,,
country/CIV,2021,dcid:Count_HealthEstablishment_RegionalHospital,20,,,P1Y,,
country/CIV,2013,dcid:Count_HealthEstablishment_Hospital,84,,,P1Y,,
country/CIV,2015,dcid:Count_HealthEstablishment_Hospital,84,,,P1Y,,
country/CIV,2016,dcid:Count_HealthEstablishment_Hospital,123,,,P1Y,,
country/CIV,2017,dcid:Count_HealthEstablishment_Hospital,103,,,P1Y,,
country/CIV,2018,dcid:Count_HealthEstablishment_Hospital,101,,,P1Y,,
country/CIV,2019,dcid:Count_HealthEstablishment_Hospital,134,,,P1Y,,
country/CIV,2020,dcid:Count_HealthEstablishment_Hospital,112,,,P1Y,,
