Date,GeoId,Count_Person_PerArea
2018,country/ALB,99.6
2018,nuts/AL0,99.6
2018,nuts/AL01,75.5
2018,nuts/AL011,48.6
2018,nuts/AL012,376.5
2018,nuts/AL013,32.2
2018,nuts/AL014,75.9
2018,nuts/AL015,57.8
2018,nuts/AL02,234.8
2018,nuts/AL021,83.5
2018,nuts/AL022,538.2
2018,nuts/AL03,67.9
2018,nuts/AL031,70.1
2018,nuts/AL032,157.4
2018,nuts/AL033,21.6
2018,nuts/AL034,56.0
2018,nuts/AL035,70.0
2018,country/AUT,107.1
2018,nuts/AT1,167.2
2018,nuts/AT11,77.5
2018,nuts/AT111,54.2
2018,nuts/AT112,96.9
2018,nuts/AT113,66.9
2018,nuts/AT12,88.5
2018,nuts/AT121,74.6
2018,nuts/AT122,77.7
2018,nuts/AT123,127.8
2018,nuts/AT124,47.8
2018,nuts/AT125,52.3
2018,nuts/AT126,123.7
2018,nuts/AT127,236.3
2018,nuts/AT13,4780.6
2018,nuts/AT130,4780.6
2018,nuts/AT2,70.4
2018,nuts/AT21,59.9
2018,nuts/AT211,146.6
2018,nuts/AT212,30.6
2018,nuts/AT213,44.7
2018,nuts/AT22,76.4
2018,nuts/AT221,367.6
2018,nuts/AT222,24.3
2018,nuts/AT223,50.0
2018,nuts/AT224,80.9
2018,nuts/AT225,86.8
2018,nuts/AT226,32.9
2018,nuts/AT3,94.0
2018,nuts/AT31,126.1
2018,nuts/AT311,103.1
2018,nuts/AT312,346.7
2018,nuts/AT313,79.4
2018,nuts/AT314,70.2
2018,nuts/AT315,99.3
2018,nuts/AT32,78.5
2018,nuts/AT321,20.1
2018,nuts/AT322,38.5
2018,nuts/AT323,216.9
2018,nuts/AT33,60.2
2018,nuts/AT331,26.9
2018,nuts/AT332,149.5
2018,nuts/AT333,24.3
2018,nuts/AT334,31.7
2018,nuts/AT335,65.4
2018,nuts/AT34,155.2
2018,nuts/AT341,49.4
2018,nuts/AT342,444.5
2018,country/BEL,375.3
2018,nuts/BE1,7471.5
2018,nuts/BE10,7471.5
2018,nuts/BE100,7471.5
2018,nuts/BE2,489.9
2018,nuts/BE21,661.6
2018,nuts/BE211,1093.8
2018,nuts/BE212,689.5
2018,nuts/BE213,342.7
2018,nuts/BE22,365.8
2018,nuts/BE221,480.1
2018,nuts/BE222,278.0
2018,nuts/BE223,324.8
2018,nuts/BE23,508.8
2018,nuts/BE231,613.8
2018,nuts/BE232,592.5
2018,nuts/BE233,254.7
2018,nuts/BE234,594.5
2018,nuts/BE235,293.5
2018,nuts/BE236,546.6
2018,nuts/BE24,540.5
2018,nuts/BE241,670.9
2018,nuts/BE242,434.6
2018,nuts/BE25,379.2
2018,nuts/BE251,432.9
2018,nuts/BE252,141.5
2018,nuts/BE253,192.6
2018,nuts/BE254,714.6
2018,nuts/BE255,537.6
2018,nuts/BE256,557.2
2018,nuts/BE257,279.8
2018,nuts/BE258,222.6
2018,nuts/BE3,215.8
2018,nuts/BE31,367.3
2018,nuts/BE310,367.3
2018,nuts/BE32,353.9
2018,nuts/BE321,177.5
2018,nuts/BE322,772.2
2018,nuts/BE323,443.5
2018,nuts/BE324,749.0
2018,nuts/BE325,368.6
2018,nuts/BE326,162.9
2018,nuts/BE327,241.3
2018,nuts/BE33,289.0
2018,nuts/BE331,172.5
2018,nuts/BE332,797.0
2018,nuts/BE334,208.3
2018,nuts/BE335,181.3
2018,nuts/BE336,92.1
2018,nuts/BE34,64.1
2018,nuts/BE341,196.8
2018,nuts/BE342,46.8
2018,nuts/FRJ14,14.8
2018,nuts/FRJ15,116.7
2018,nuts/FRJ2,67.3
2018,nuts/FRJ21,31.2
2018,nuts/FRJ22,31.9
2018,nuts/FRJ23,218.5
2018,nuts/FRJ24,30.3
2018,nuts/FRJ25,33.4
2018,nuts/FRJ26,50.5
2018,nuts/FRJ27,67.4
2018,nuts/FRJ28,70.3
2018,nuts/FRK,113.6
2018,nuts/FRK1,52.3
2018,nuts/FRK11,45.6
2018,nuts/FRK12,25.1
2018,nuts/FRK13,45.4
2018,nuts/FRK14,82.2
2018,nuts/FRK2,149.8
2018,nuts/FRK21,115.6
2018,nuts/FRK22,58.9
2018,nuts/FRK23,79.1
2018,nuts/FRK24,161.6
2018,nuts/FRK25,160.6
2018,nuts/FRK26,576.2
2018,nuts/FRK27,69.8
2018,nuts/FRK28,178.9
2018,nuts/FRL,161.5
2018,nuts/FRL0,161.5
2018,nuts/FRL01,23.6
2018,nuts/FRL02,25.0
2018,nuts/FRL03,252.0
2018,nuts/FRL04,427.1
2018,nuts/FRL05,177.6
2018,nuts/FRL06,157.7
2018,nuts/FRM,39.2
2018,nuts/FRM0,39.2
2018,nuts/FRM01,39.9
2018,nuts/FRM02,38.6
2018,nuts/FRY,24.6
2018,nuts/FRY1,249.2
2018,nuts/FRY10,249.2
2018,nuts/FRY2,331.9
2018,nuts/FRY20,331.9
2018,nuts/FRY3,3.4
2018,nuts/FRY30,3.4
2018,nuts/FRY4,345.9
2018,nuts/FRY40,345.9
2018,nuts/FRY5,725.2
2018,nuts/FRY50,725.2
2018,country/HRV,73.2
2018,nuts/HR0,73.2
2018,nuts/HR03,56.1
2018,nuts/HR031,79.8
2018,nuts/HR032,8.5
2018,nuts/HR033,46.7
2018,nuts/HR034,34.0
2018,nuts/HR035,99.4
2018,nuts/HR036,74.5
2018,nuts/HR037,69.1
2018,nuts/HR04,86.5
2018,nuts/HR041,1269.9
2018,nuts/HR042,102.2
2018,nuts/HR043,102.0
2018,nuts/HR044,135.4
2018,nuts/HR045,62.3
2018,nuts/HR046,157.4
2018,nuts/HR047,41.6
2018,nuts/HR048,37.7
2018,nuts/HR049,37.5
2018,nuts/HR04A,70.9
2018,nuts/HR04B,68.7
2018,nuts/HR04C,64.7
2018,nuts/HR04D,32.6
2018,nuts/HR04E,33.7
2018,country/HUN,107.1
2018,nuts/HU1,444.9
2018,nuts/HU11,3433.4
2018,nuts/HU110,3433.4
2018,nuts/HU12,202.3
2018,nuts/HU120,202.3
2018,nuts/HU2,82.1
2018,nuts/HU21,98.9
2018,nuts/HU211,97.2
2018,nuts/HU212,134.6
2018,nuts/HU213,81.6
2018,nuts/HU22,88.2
2018,nuts/HU221,111.9
2018,nuts/HU222,76.0
2018,nuts/HU223,72.8
2018,nuts/HU23,64.2
2018,nuts/HU231,82.7
2018,nuts/HU232,52.7
2018,nuts/HU233,60.0
2018,nuts/HU3,78.4
2018,nuts/HU31,85.0
2018,nuts/HU311,89.8
2018,nuts/HU312,82.8
2018,nuts/HU313,74.9
2018,nuts/HU32,83.6
2018,nuts/HU321,86.8
2018,nuts/HU322,67.9
2018,nuts/HU323,94.9
2018,nuts/HU33,68.5
2018,nuts/HU331,60.4
2018,nuts/HU332,60.3
2018,nuts/HU333,95.5
2018,country/IRL,70.9
2018,nuts/IE0,70.9
2018,nuts/IE04,34.5
2018,nuts/IE041,35.9
2018,nuts/IE042,33.5
2018,nuts/IE05,54.9
2018,nuts/IE051,47.7
2018,nuts/IE052,60.3
2018,nuts/IE053,57.8
2018,nuts/IE06,167.1
2018,nuts/IE061,1487.3
2018,nuts/IE062,104.2
2018,nuts/IE063,46.3
2018,country/ISL,3.5
2018,nuts/IS0,3.5
2018,nuts/IS00,3.5
2018,nuts/IS001,217.9
2018,nuts/IS002,1.3
2018,country/ITA,202.9
2018,nuts/ITC,283.1
2018,nuts/ITC1,173.6
2018,nuts/ITC11,333.8
2018,nuts/ITC12,82.9
2018,nuts/ITC13,194.6
2018,nuts/ITC14,73.3
2018,nuts/ITC15,283.2
2018,nuts/ITC16,85.4
2018,nuts/ITC17,142.9
2018,nuts/ITC18,119.6
2018,nuts/ITC2,38.8
2018,nuts/ITC20,38.8
2018,nuts/ITC3,287.3
2018,nuts/ITC31,185.5
2018,nuts/ITC32,179.2
2018,nuts/ITC33,460.4
2018,nuts/ITC34,250.3
2018,nuts/ITC4,436.0
2018,nuts/ITC41,820.9
2018,nuts/ITC42,514.8
2018,nuts/ITC43,459.1
2018,nuts/ITC44,57.4
2018,nuts/ITC46,410.6
2018,nuts/ITC47,278.9
2018,nuts/ITC48,187.1
2018,nuts/ITC49,300.2
2018,nuts/ITC4A,205.7
2018,nuts/ITC4B,181.7
2018,nuts/ITC4C,2078.5
2018,nuts/ITC4D,2160.4
2018,nuts/ITF,190.6
2018,nuts/ITF1,121.5
2018,nuts/ITF11,59.6
2018,nuts/ITF12,157.8
2018,nuts/ITF13,259.7
2018,nuts/ITF14,148.9
2018,nuts/ITF2,69.1
2018,nuts/ITF21,55.3
2018,nuts/ITF22,76.4
2018,nuts/ITF3,426.4
2018,nuts/ITF31,350.1
2018,nuts/ITF32,133.9
2018,nuts/ITF33,2634.5
2018,nuts/ITF34,150.1
2018,nuts/ITF35,222.3
2018,nuts/ITF4,209.3
2018,nuts/ITF43,236.6
2018,nuts/ITF44,212.4
2018,nuts/ITF45,286.3
2018,nuts/ITF46,90.9
2018,nuts/ITF47,324.9
2018,nuts/ITF48,262.0
2018,nuts/ITF5,56.4
2018,nuts/ITF51,55.9
2018,nuts/ITF52,57.4
2018,nuts/ITF6,128.6
2018,nuts/ITF61,105.9
2018,nuts/ITF62,101.1
2018,nuts/ITF63,149.1
2018,nuts/ITF64,140.0
2018,nuts/ITF65,171.3
2018,nuts/ITG,134.5
2018,nuts/ITG1,195.1
2018,nuts/NL32,1032.4
2018,nuts/NL321,340.0
2018,nuts/NL323,1212.2
2018,nuts/NL324,1746.2
2018,nuts/NL325,1406.0
2018,nuts/NL327,1263.5
2018,nuts/NL328,1248.5
2018,nuts/NL329,1968.5
2018,nuts/NL33,1281.2
2018,nuts/NL332,3352.0
2018,nuts/NL333,1494.3
2018,nuts/NL337,1494.5
2018,nuts/NL33A,848.6
2018,nuts/NL33B,666.1
2018,nuts/NL33C,1183.2
2018,nuts/NL34,212.2
2018,nuts/NL341,142.3
2018,nuts/NL342,261.0
2018,nuts/NL4,513.2
2018,nuts/NL41,511.3
2018,nuts/NL411,512.3
2018,nuts/NL412,524.9
2018,nuts/NL413,481.5
2018,nuts/NL414,529.9
2018,nuts/NL42,517.7
2018,nuts/NL421,336.2
2018,nuts/NL422,354.3
2018,nuts/NL423,918.9
2018,country/NOR,17.2
2018,nuts/NO0,17.2
2018,nuts/NO01,255.9
2018,nuts/NO011,1567.8
2018,nuts/NO012,133.6
2018,nuts/NO02,7.7
2018,nuts/NO021,7.5
2018,nuts/NO022,7.9
2018,nuts/NO03,29.3
2018,nuts/NO031,75.7
2018,nuts/NO032,20.1
2018,nuts/NO033,116.6
2018,nuts/NO034,12.2
2018,nuts/NO04,32.0
2018,nuts/NO041,13.7
2018,nuts/NO042,27.1
2018,nuts/NO043,53.7
2018,nuts/NO05,19.0
2018,nuts/NO051,35.4
2018,nuts/NO052,6.1
2018,nuts/NO053,18.2
2018,nuts/NO06,11.8
2018,nuts/NO060,11.8
2018,nuts/NO07,4.5
2018,nuts/NO071,6.7
2018,nuts/NO072,6.6
2018,nuts/NO073,1.6
2018,country/POL,123.6
2018,nuts/PL2,288.8
2018,nuts/PL21,223.2
2018,nuts/PL213,2393.9
2018,nuts/PL214,179.4
2018,nuts/PL217,175.8
2018,nuts/PL218,152.6
2018,nuts/PL219,128.1
2018,nuts/PL21A,274.5
