agricultureStructureIndicator,asOfDate,baseFloodElevation,basementEnclosureCrawlspace,reportedCity,condominiumIndicator,policyCount,countyCode,communityRatingSystemDiscount,dateOfLoss,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,censusTract,floodZone,houseWorship,latitude,longitude,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,numberOfFloorsInTheInsuredBuilding,nonProfitIndicator,obstructionType,occupancyType,originalConstructionDate,originalNBDate,amountPaidOnBuildingClaim,amountPaidOnContentsClaim,amountPaidOnIncreasedCostOfComplianceClaim,postFIRMConstructionIndicator,rateMethod,smallBusinessIndicatorBuilding,state,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,yearOfLoss,reportedZipcode,primaryResidence,id
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,24029,,2003-09-19T00:00:00.000Z,1,,,24029950400,AE,0,39.1,-76.1,0,,0.0,2,0,10,1,1980-01-01T00:00:00.000Z,1999-06-10T00:00:00.000Z,31311.04,4329.25,,0,1,0,MD,75000,10000,2003,21620,0,40c5393a-03a4-41ed-8fb3-4b3de1e28534
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,24029,,2003-09-19T00:00:00.000Z,1,,,24029950400,AE,0,39.1,-76.1,0,,0.0,2,0,10,1,1980-01-01T00:00:00.000Z,1999-06-10T00:00:00.000Z,1311.04,329.25,,0,1,0,MD,75000,10000,2003,21620,0,41c5393a-03a4-41ed-8fb3-4b3de1e28534
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,48201,10,2001-06-05T00:00:00.000Z,0,,,48201421000,X,0,29.7,-95.5,0,,0.0,2,0,,1,1977-01-01T00:00:00.000Z,1998-08-06T00:00:00.000Z,,,,0,7,0,TX,200000,50000,2001,77401,1,6e91e76c-d1eb-4bc1-809f-d7f4583968c9
0,2022-04-16T00:00:00.000Z,,,Temporarily Unavailable,N,1,45019,4,1989-09-22T00:00:00.000Z,0,,,45019002004,AE,0,32.7,-79.9,0,,0.0,1,0,,1,1965-07-01T00:00:00.000Z,1985-11-22T00:00:00.000Z,6042.32,,,0,1,0,SC,40000,10000,1989,29439,0,a06ed730-eb21-4a3c-9e4a-a3de51054b29
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,51095,7,1999-09-15T00:00:00.000Z,0,,,51095080303,AE,0,37.2,-76.8,0,,0.0,2,0,,1,1981-01-01T00:00:00.000Z,1993-02-12T00:00:00.000Z,15000.00,,,0,1,0,VA,15000,0,1999,23185,1,4ee8daad-bfb6-49f6-8cd5-b7808ec49659
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,12033,5,2004-09-16T00:00:00.000Z,1,,,12033002500,AE,0,30.3,-87.1,0,3.4,0.0,2,0,10,1,1973-01-01T00:00:00.000Z,2000-10-19T00:00:00.000Z,20818.50,,,0,1,0,FL,144900,89100,2004,32561,1,d0a5555e-d833-4d3d-80b1-f57c113dcce4
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,48293,,2010-06-09T00:00:00.000Z,0,,,48293970600,A,0,31.5,-96.5,0,,0.0,1,0,,1,1970-01-01T00:00:00.000Z,2003-12-23T00:00:00.000Z,16060.62,,,0,1,0,TX,70300,0,2010,76642,1,532b2bb4-99ab-47f3-8f8f-1e9ffb0f091d
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,12033,5,2005-07-10T00:00:00.000Z,1,,,12033002500,AE,0,30.3,-87.1,0,3.4,0.0,2,0,10,1,1973-01-01T00:00:00.000Z,2000-10-19T00:00:00.000Z,5770.86,,,0,1,0,FL,159400,0,2005,32561,1,14c1d11f-df18-4122-ab93-5bccc16e25d6
0,2021-11-20T00:00:00.000Z,8.0,,Temporarily Unavailable,N,1,12086,5,1999-10-15T00:00:00.000Z,0,,3,12086017000,AHB,0,25.7,-80.4,0,,10.8,1,0,10,1,1977-01-01T00:00:00.000Z,1993-01-30T00:00:00.000Z,,,,1,1,0,FL,110000,60000,1999,33183,0,fd4ff4e4-8011-42b6-9af8-f45a93c7f363
0,2021-09-07T00:00:00.000Z,,1,Temporarily Unavailable,N,1,26121,,2019-03-14T00:00:00.000Z,0,,,26121001700,X,0,43.3,-86.3,0,,0.0,3,0,,1,2000-01-01T00:00:00.000Z,2018-01-11T00:00:00.000Z,3211.09,,,1,7,0,MI,250000,100000,2019,49445,1,f96fadcf-e662-4210-a609-4940c80824d5
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,48201,7,2006-06-19T00:00:00.000Z,0,,,48201232900,X,0,29.8,-95.2,0,,0.0,1,0,,1,1980-01-01T00:00:00.000Z,2006-04-28T00:00:00.000Z,,,,1,7,0,TX,150000,60000,2006,77015,1,dd147694-d621-41ac-9149-ea7a3c945c98
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,12033,5,2005-07-10T00:00:00.000Z,0,,,12033002500,AE,0,30.3,-87.1,0,,0.0,1,0,,1,1958-01-01T00:00:00.000Z,1996-06-21T00:00:00.000Z,51960.09,426.48,,0,1,0,FL,250000,50000,2005,32561,0,830a3d72-d7c8-4693-8a45-d6e0b584a8d9
0,2021-11-20T00:00:00.000Z,8.0,,Temporarily Unavailable,N,1,37031,7,1999-09-16T00:00:00.000Z,1,3,5,37031970200,AE,0,34.7,-76.6,0,4.4,13.1,1,0,10,1,1971-01-01T00:00:00.000Z,1999-07-01T00:00:00.000Z,,878.32,,0,1,0,NC,64000,30000,1999,28531,0,af722ab9-93b2-4fd4-b695-d7ad2f164831
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,34001,6,2012-10-29T00:00:00.000Z,1,,,34001000100,AE,0,39.4,-74.5,0,,0.0,2,0,10,1,2045-01-01T00:00:00.000Z,1995-11-24T00:00:00.000Z,55800.55,20323.43,,0,1,0,NJ,180400,27600,2012,08401,1,8b7a1fdd-97cc-4eea-9c51-acb0f0086963
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,34001,6,2012-11-01T00:00:00.000Z,1,,,34001000100,AE,0,39.4,-74.5,0,,0.0,2,0,10,1,2045-01-01T00:00:00.000Z,1995-11-24T00:00:00.000Z,5800.55,2323.43,,0,1,0,NJ,180400,27600,2012,08401,1,8a7a1fdd-97cc-4eea-9c51-acb0f0086963
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,U,1,39035,,2013-06-25T00:00:00.000Z,0,,,39035175105,X,0,41.3,-81.7,3,,0.0,3,0,,3,1967-01-01T00:00:00.000Z,2012-03-23T00:00:00.000Z,,,,0,7,0,OH,20000,12000,2013,44133,1,92bc4c93-9d0d-4e70-8b4e-188ea8dc9941
0,2021-12-18T00:00:00.000Z,,,Temporarily Unavailable,N,1,12127,5,2001-09-14T00:00:00.000Z,0,,,12127083208,X,0,29.1,-81.1,0,,0.0,2,0,,1,1981-01-01T00:00:00.000Z,1998-10-08T00:00:00.000Z,,,,1,7,0,FL,200000,50000,2001,32128,0,ea664bc0-8c9a-43d9-8c98-606c51363b35
0,2021-11-20T00:00:00.000Z,,2,Temporarily Unavailable,N,1,17031,7,2013-04-18T00:00:00.000Z,0,,,17031800800,AE,0,42.1,-87.8,0,,0.0,3,0,,1,1958-01-01T00:00:00.000Z,2008-07-12T00:00:00.000Z,14382.37,,,0,1,0,IL,250000,0,2013,60093,1,4253e6fd-ad84-4a63-9b7e-56720afdb687
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,48201,5,2001-06-09T00:00:00.000Z,0,,,48201413000,AE,0,29.7,-95.4,0,,0.0,1,0,,1,1953-01-01T00:00:00.000Z,1992-08-25T00:00:00.000Z,65388.08,28441.68,,0,1,0,TX,127600,59900,2001,77025,1,b2c93990-c164-4282-b043-c6e383973ced
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,48201,5,2016-05-16T00:00:00.000Z,0,,,48201332400,AE,0,29.7,-95.3,0,,0.0,1,0,,1,1951-01-01T00:00:00.000Z,2010-12-15T00:00:00.000Z,,,,0,1,0,TX,136700,0,2016,77033,0,0a90c68e-4391-4f4a-8049-45ad062038b2
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,26099,,1986-10-04T00:00:00.000Z,0,,,26099247300,A02,0,42.6,-82.8,3,,0.0,1,0,10,1,1974-12-31T00:00:00.000Z,1986-01-22T00:00:00.000Z,6737.30,6260.10,,0,1,0,MI,20000,20000,1986,48045,0,f635916e-349e-4c93-bd7c-d389fde3bb0c
0,2021-12-11T00:00:00.000Z,2.0,,Temporarily Unavailable,N,1,22071,7,2005-09-20T00:00:00.000Z,0,,0,22071007604,AE,0,30.0,-90.1,0,,1.5,2,0,,1,1974-07-01T00:00:00.000Z,1985-05-30T00:00:00.000Z,,,,0,1,0,LA,250000,100000,2005,70124,1,dfd46526-3ec5-4ce4-92b8-7cf108ed0077
0,2021-12-15T00:00:00.000Z,6.0,,Temporarily Unavailable,N,1,12109,5,2016-10-08T00:00:00.000Z,0,,3,12109021102,AE,0,29.8,-81.6,0,8.4,9.1,1,0,,1,1965-01-01T00:00:00.000Z,2001-07-13T00:00:00.000Z,,,,0,B,0,FL,250000,33600,2016,32092,0,5a2ee8c7-2bed-4d5d-b8c9-bd01af1f2340
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,51650,7,2003-09-19T00:00:00.000Z,0,,,51650010800,X,0,37.0,-76.3,0,,0.0,1,0,10,1,1953-01-01T00:00:00.000Z,1999-06-27T00:00:00.000Z,5068.73,,,0,7,0,VA,150000,38000,2003,23669,1,3b2b0f56-9c02-44ec-8c08-edbe0da1eff1
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,51650,7,2012-10-29T00:00:00.000Z,1,,,51650010800,AE,0,37.0,-76.3,0,,0.0,2,0,50,1,1954-01-01T00:00:00.000Z,2010-06-27T00:00:00.000Z,793.38,,,0,1,0,VA,165000,22000,2012,23669,1,b07e0896-f216-4f2c-844b-df2e9b0afea1
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,48439,8,1992-06-28T00:00:00.000Z,0,,,48439106503,X,0,32.8,-97.2,0,,0.0,1,0,10,1,1970-01-01T00:00:00.000Z,1991-12-28T00:00:00.000Z,355.03,,,0,7,0,TX,20000,5000,1992,76112,0,f0a7e0fe-796b-4ec5-a3e8-baebdc2019c7
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,24037,,2003-09-18T00:00:00.000Z,0,,,24037875700,AE,0,38.4,-76.6,0,,0.0,1,0,10,1,2029-01-01T00:00:00.000Z,2000-03-26T00:00:00.000Z,18474.82,,,0,1,0,MD,22000,0,2003,20659,0,9344e046-5e00-4e30-a494-57ae35f7872e
0,2021-07-24T00:00:00.000Z,,1,Temporarily Unavailable,N,1,29189,,2010-09-20T00:00:00.000Z,0,,,29189221624,X,0,38.6,-90.6,0,,0.0,3,0,,1,1984-01-01T00:00:00.000Z,2010-07-28T00:00:00.000Z,,,,1,7,0,MO,20000,8000,2010,63011,1,aa586a7c-96b4-4796-a2ab-43ffd5759ef9
0,2022-03-12T00:00:00.000Z,1.0,,Temporarily Unavailable,N,1,04013,5,2013-07-22T00:00:00.000Z,0,,0,04013216847,AOB,0,33.6,-111.9,0,,0.5,2,0,,1,2007-01-01T00:00:00.000Z,2011-03-23T00:00:00.000Z,1128.23,,,1,1,0,AZ,213000,59000,2013,85255,1,2d5c2268-a1a2-40ee-97a1-a88b4135a608
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,29095,7,2004-05-19T00:00:00.000Z,0,,,29095015300,A02,0,39.1,-94.6,0,,0.0,1,0,,4,1970-01-01T00:00:00.000Z,1994-05-15T00:00:00.000Z,6227.71,,,0,1,0,MO,125000,0,2004,64108,0,8db275ee-ca0e-4aa0-8530-afa6e450e769
0,2021-11-20T00:00:00.000Z,5.0,,Temporarily Unavailable,N,1,10005,8,2012-10-29T00:00:00.000Z,1,,6,10005051204,A06,0,38.5,-75.1,0,2.4,10.9,2,0,10,1,1993-01-01T00:00:00.000Z,2006-04-19T00:00:00.000Z,,,,1,1,0,DE,250000,99200,2012,19930,0,c0e9b958-1ebb-4c38-8724-592b82a2743b
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,48439,,1995-05-05T00:00:00.000Z,0,,,48439113619,AE,0,32.8,-97.2,0,,0.0,1,0,10,1,1970-01-01T00:00:00.000Z,1989-06-13T00:00:00.000Z,18614.48,,,0,1,0,TX,140800,0,1995,76040,0,97d54a4f-c0a9-4d53-bbfd-cedcb22ed57d
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,12086,10,1992-08-24T00:00:00.000Z,0,3,1,12086016300,A,0,25.7,-80.4,0,,0.0,1,0,10,1,1982-07-01T00:00:00.000Z,1985-03-22T00:00:00.000Z,,,,1,1,0,FL,112700,0,1992,33185,0,fd83a67c-66fa-4c68-8969-1d483ee6c499
0,2021-07-24T00:00:00.000Z,,1,Temporarily Unavailable,N,1,42027,,2014-02-20T00:00:00.000Z,0,,,42027012000,X,0,40.8,-77.8,0,,0.0,3,0,,1,1988-01-01T00:00:00.000Z,2010-02-25T00:00:00.000Z,1197.12,,,1,7,0,PA,250000,100000,2014,16801,1,30c3e4bf-c3f5-471e-b7a3-6f2c659fc937
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,12015,6,1995-06-26T00:00:00.000Z,0,,,12015020602,AE,0,27.0,-82.1,0,,0.0,1,0,10,1,1974-07-01T00:00:00.000Z,1986-07-23T00:00:00.000Z,1229.67,,,0,1,0,FL,27500,0,1995,33952,1,5c563d17-bf73-48c1-a5f3-6aac03c63880
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,12015,5,1995-06-26T00:00:00.000Z,0,,,12015010502,AE,0,26.9,-82.0,0,,0.0,1,0,10,1,2045-07-01T00:00:00.000Z,1985-12-21T00:00:00.000Z,,,,0,1,0,FL,23000,0,1995,33950,0,24273e77-e567-4c0c-bbc7-68c713513293
0,2021-07-24T00:00:00.000Z,535.0,,Temporarily Unavailable,N,1,17071,,2008-06-10T00:00:00.000Z,1,,8,,AE,0,40.8,-91.1,0,524.4,543.4,2,0,10,1,2011-09-12T00:00:00.000Z,2002-07-21T00:00:00.000Z,27000.00,,30000.00,1,1,0,IL,27000,0,2008,61425,0,f960ac47-a96b-4f31-b7df-fd0c21725698
0,2021-11-20T00:00:00.000Z,7.0,2,Temporarily Unavailable,N,1,51710,5,2003-09-18T00:00:00.000Z,0,,-3,51710000400,AE,0,37.0,-76.3,2,,3.7,3,0,10,1,2030-01-01T00:00:00.000Z,1995-11-15T00:00:00.000Z,21220.59,,,0,1,0,VA,129000,0,2003,23503,1,e6f49256-cf44-43a9-8edb-7aac3dd2fe5a
0,2021-11-20T00:00:00.000Z,7.0,2,Temporarily Unavailable,N,1,51710,5,2009-11-12T00:00:00.000Z,0,,-3,51710000400,AE,0,37.0,-76.3,2,,3.7,3,0,10,1,2030-01-01T00:00:00.000Z,1995-11-15T00:00:00.000Z,3826.45,,,0,1,0,VA,250000,20000,2009,23503,1,b8b838f6-7c8a-4871-aad7-e9f97bbcde69
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,22051,5,1995-05-09T00:00:00.000Z,0,,,22051022302,X,0,30.0,-90.1,0,,0.0,1,0,,1,1953-01-01T00:00:00.000Z,1993-03-29T00:00:00.000Z,12135.78,2668.11,,0,7,0,LA,75000,18000,1995,70005,1,226fe260-d1e0-4f99-874e-3043ad29003e
0,2021-11-20T00:00:00.000Z,,,Temporarily Unavailable,N,1,22051,5,2005-08-29T00:00:00.000Z,0,,,22051022302,X,0,30.0,-90.1,0,,0.0,1,0,,1,1953-01-01T00:00:00.000Z,1993-03-29T00:00:00.000Z,,,,0,7,0,LA,100000,40000,2005,70005,1,38ec8de4-6d5f-4908-8e26-11c0b7fbdd42
0,2021-07-24T00:00:00.000Z,,,Temporarily Unavailable,N,1,34001,5,1991-12-06T00:00:00.000Z,0,2,,34001013201,AE,0,39.3,-74.5,0,,0.0,2,0,10,1,2040-01-01T00:00:00.000Z,1990-05-01T00:00:00.000Z,14957.34,4696.35,,0,1,0,NJ,185000,60000,1991,08406,0,89a9cf41-81c8-4eca-bfa0-64add067afa8
