observationDate,observationAbout,value,unit,variableMeasured
2003,dcid:geoId/24029,32622.08,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2003,dcid:geoId/24029,4658.5,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_ContentsClaim
2003,dcid:geoId/24029,2,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2001,dcid:geoId/48201,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
1989,dcid:geoId/45019,6042.32,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1989,dcid:geoId/45019,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1999,dcid:geoId/51095,15000.0,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1999,dcid:geoId/51095,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2004,dcid:geoId/12033,20818.5,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2004,dcid:geoId/12033,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2010,dcid:geoId/48293,16060.62,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneA_BuildingClaim
2010,dcid:geoId/48293,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneA_BuildingClaim
2005,dcid:geoId/12033,57730.95,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2005,dcid:geoId/12033,2,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
1999,dcid:geoId/12086,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAHB_BuildingClaim
2019,dcid:geoId/26121,3211.09,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneX_BuildingClaim
2019,dcid:geoId/26121,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2006,dcid:geoId/48201,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneX_BuildingClaim
2005,dcid:geoId/12033,426.48,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_ContentsClaim
1999,dcid:geoId/37031,878.32,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_ContentsClaim
1999,dcid:geoId/37031,1,,dcid:Annual_Count_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2012,dcid:geoId/34001,61601.100000000006,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_BuildingClaim
2012,dcid:geoId/34001,22646.86,dcs:USDollar,dcid:Annual_InsuranceAmountPaid_CivicStructure_Flood_FloodZoneAE_ContentsClaim
