observationDate,value,unit,variableMeasured
2012,25417,,dcid:Count_Establishment_NAICSMiningQuarryingOilGasExtraction
2012,529239818000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSMiningQuarryingOilGasExtraction
2012,59461950000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSMiningQuarryingOilGasExtraction
2012,848189,,dcid:NumberOfEmployees_Establishment_NAICSMiningQuarryingOilGasExtraction
2012,17595,,dcid:Count_Establishment_NAICSUtilities
2012,531890695000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSUtilities
2012,58922951000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSUtilities
2012-03,17463405000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSUtilities
2012,651234,,dcid:NumberOfEmployees_Establishment_NAICSUtilities
2012,598065,,dcid:Count_Establishment_NAICSConstruction
2012,1366427090000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSConstruction
2012,272546238000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSConstruction
2012-03,60892595000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSConstruction
2012,5669623,,dcid:NumberOfEmployees_Establishment_NAICSConstruction
2012,0.2,,dcid:ReceiptsOrRevenue_Establishment_NAICSConstruction
2012,0.2,,dcid:Annual_MarginOfError_Payroll_Establishment_NAICSConstruction
2012-03,0.2,,dcid:Quarterly_MarginOfError_Payroll_Establishment_NAICSConstruction
2012,297191,,dcid:Count_Establishment_NAICSManufacturing
2012,5696729632000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSManufacturing
2012,593397004000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSManufacturing
2012,11214165,,dcid:NumberOfEmployees_Establishment_NAICSManufacturing
2012,419464,,dcid:Count_Establishment_NAICSWholesaleTrade
2012,7899978591000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_NAICSWholesaleTrade
2012,362121460000,dcs:USDollar,dcid:Annual_Payroll_Establishment_NAICSWholesaleTrade
2012-03,90683201000,dcs:USDollar,dcid:Quarterly_Payroll_Establishment_NAICSWholesaleTrade
2012,5881913,,dcid:NumberOfEmployees_Establishment_NAICSWholesaleTrade
2012,355983,,dcid:Count_Establishment_MerchantWholesalersExcludingManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
2012,5208023478000,dcs:USDollar,dcid:Annual_ReceiptsOrRevenue_Establishment_MerchantWholesalersExcludingManufacturerSalesBranchesAndOffices_NAICSWholesaleTrade
