observationAbout,value,variableMeasured
dcid:geoId/01,4893186,dcid:Count_Person
dcid:geoId/01,2365734,dcid:Count_Person_Male
dcid:geoId/01,149579,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/01,150937,dcid:Count_Person_5To9Years_Male
dcid:geoId/01,160287,dcid:Count_Person_10To14Years_Male
dcid:geoId/01,96832,dcid:Count_Person_15To17Years_Male
dcid:geoId/01,65459,dcid:Count_Person_18To19Years_Male
dcid:geoId/01,36705,dcid:Count_Person_20Years_Male
dcid:geoId/01,33089,dcid:Count_Person_21Years_Male
dcid:geoId/01,93871,dcid:Count_Person_22To24Years_Male
dcid:geoId/01,167179,dcid:Count_Person_25To29Years_Male
dcid:geoId/01,149890,dcid:Count_Person_30To34Years_Male
dcid:geoId/01,144863,dcid:Count_Person_35To39Years_Male
dcid:geoId/01,142671,dcid:Count_Person_40To44Years_Male
dcid:geoId/01,149680,dcid:Count_Person_45To49Years_Male
dcid:geoId/01,153533,dcid:Count_Person_50To54Years_Male
dcid:geoId/01,158953,dcid:Count_Person_55To59Years_Male
dcid:geoId/01,61732,dcid:Count_Person_60To61Years_Male
dcid:geoId/01,90266,dcid:Count_Person_62To64Years_Male
dcid:geoId/01,53730,dcid:Count_Person_65To66Years_Male
dcid:geoId/01,73695,dcid:Count_Person_67To69Years_Male
dcid:geoId/01,98717,dcid:Count_Person_70To74Years_Male
dcid:geoId/01,63852,dcid:Count_Person_75To79Years_Male
dcid:geoId/01,41156,dcid:Count_Person_80To84Years_Male
dcid:geoId/01,29058,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/01,2527452,dcid:Count_Person_Female
dcid:geoId/01,144353,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/01,143839,dcid:Count_Person_5To9Years_Female
dcid:geoId/01,154917,dcid:Count_Person_10To14Years_Female
dcid:geoId/01,92168,dcid:Count_Person_15To17Years_Female
dcid:geoId/01,66849,dcid:Count_Person_18To19Years_Female
dcid:geoId/01,35535,dcid:Count_Person_20Years_Female
dcid:geoId/01,33436,dcid:Count_Person_21Years_Female
dcid:geoId/01,91324,dcid:Count_Person_22To24Years_Female
dcid:geoId/01,167471,dcid:Count_Person_25To29Years_Female
dcid:geoId/01,157327,dcid:Count_Person_30To34Years_Female
dcid:geoId/01,156541,dcid:Count_Person_35To39Years_Female
dcid:geoId/01,151181,dcid:Count_Person_40To44Years_Female
dcid:geoId/01,159156,dcid:Count_Person_45To49Years_Female
dcid:geoId/01,163463,dcid:Count_Person_50To54Years_Female
dcid:geoId/01,172950,dcid:Count_Person_55To59Years_Female
dcid:geoId/01,70479,dcid:Count_Person_60To61Years_Female
dcid:geoId/01,99237,dcid:Count_Person_62To64Years_Female
dcid:geoId/01,60677,dcid:Count_Person_65To66Years_Female
dcid:geoId/01,85546,dcid:Count_Person_67To69Years_Female
dcid:geoId/01,118676,dcid:Count_Person_70To74Years_Female
dcid:geoId/01,81975,dcid:Count_Person_75To79Years_Female
dcid:geoId/01,60785,dcid:Count_Person_80To84Years_Female
dcid:geoId/01,59567,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/02,736990,dcid:Count_Person
dcid:geoId/02,384653,dcid:Count_Person_Male
dcid:geoId/02,26684,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/02,26976,dcid:Count_Person_5To9Years_Male
dcid:geoId/02,25643,dcid:Count_Person_10To14Years_Male
dcid:geoId/02,14990,dcid:Count_Person_15To17Years_Male
dcid:geoId/02,9523,dcid:Count_Person_18To19Years_Male
dcid:geoId/02,5710,dcid:Count_Person_20Years_Male
dcid:geoId/02,6184,dcid:Count_Person_21Years_Male
dcid:geoId/02,18561,dcid:Count_Person_22To24Years_Male
dcid:geoId/02,32803,dcid:Count_Person_25To29Years_Male
dcid:geoId/02,29948,dcid:Count_Person_30To34Years_Male
dcid:geoId/02,26780,dcid:Count_Person_35To39Years_Male
dcid:geoId/02,21996,dcid:Count_Person_40To44Years_Male
dcid:geoId/02,23118,dcid:Count_Person_45To49Years_Male
dcid:geoId/02,23790,dcid:Count_Person_50To54Years_Male
dcid:geoId/02,25402,dcid:Count_Person_55To59Years_Male
dcid:geoId/02,9691,dcid:Count_Person_60To61Years_Male
dcid:geoId/02,13401,dcid:Count_Person_62To64Years_Male
dcid:geoId/02,8263,dcid:Count_Person_65To66Years_Male
dcid:geoId/02,10695,dcid:Count_Person_67To69Years_Male
dcid:geoId/02,11671,dcid:Count_Person_70To74Years_Male
dcid:geoId/02,6120,dcid:Count_Person_75To79Years_Male
dcid:geoId/02,3957,dcid:Count_Person_80To84Years_Male
dcid:geoId/02,2747,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/02,352337,dcid:Count_Person_Female
dcid:geoId/02,25618,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/02,25849,dcid:Count_Person_5To9Years_Female
dcid:geoId/02,23752,dcid:Count_Person_10To14Years_Female
dcid:geoId/02,13847,dcid:Count_Person_15To17Years_Female
dcid:geoId/02,7897,dcid:Count_Person_18To19Years_Female
dcid:geoId/02,3787,dcid:Count_Person_20Years_Female
dcid:geoId/02,4439,dcid:Count_Person_21Years_Female
dcid:geoId/02,14094,dcid:Count_Person_22To24Years_Female
dcid:geoId/02,28525,dcid:Count_Person_25To29Years_Female
dcid:geoId/02,27330,dcid:Count_Person_30To34Years_Female
dcid:geoId/02,24867,dcid:Count_Person_35To39Years_Female
dcid:geoId/02,20651,dcid:Count_Person_40To44Years_Female
dcid:geoId/02,20718,dcid:Count_Person_45To49Years_Female
dcid:geoId/02,21425,dcid:Count_Person_50To54Years_Female
dcid:geoId/02,23722,dcid:Count_Person_55To59Years_Female
dcid:geoId/02,9457,dcid:Count_Person_60To61Years_Female
dcid:geoId/02,12183,dcid:Count_Person_62To64Years_Female
dcid:geoId/02,7322,dcid:Count_Person_65To66Years_Female
dcid:geoId/02,9491,dcid:Count_Person_67To69Years_Female
dcid:geoId/02,11902,dcid:Count_Person_70To74Years_Female
dcid:geoId/02,6812,dcid:Count_Person_75To79Years_Female
dcid:geoId/02,4515,dcid:Count_Person_80To84Years_Female
dcid:geoId/02,4134,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/04,7174064,dcid:Count_Person
dcid:geoId/04,3564979,dcid:Count_Person_Male
dcid:geoId/04,220346,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/04,225723,dcid:Count_Person_5To9Years_Male
dcid:geoId/04,246866,dcid:Count_Person_10To14Years_Male
dcid:geoId/04,143488,dcid:Count_Person_15To17Years_Male
dcid:geoId/04,100233,dcid:Count_Person_18To19Years_Male
dcid:geoId/04,53533,dcid:Count_Person_20Years_Male
dcid:geoId/04,51827,dcid:Count_Person_21Years_Male
dcid:geoId/04,150589,dcid:Count_Person_22To24Years_Male
dcid:geoId/04,266718,dcid:Count_Person_25To29Years_Male
dcid:geoId/04,244743,dcid:Count_Person_30To34Years_Male
dcid:geoId/04,228667,dcid:Count_Person_35To39Years_Male
dcid:geoId/04,217678,dcid:Count_Person_40To44Years_Male
dcid:geoId/04,213739,dcid:Count_Person_45To49Years_Male
dcid:geoId/04,207757,dcid:Count_Person_50To54Years_Male
dcid:geoId/04,209429,dcid:Count_Person_55To59Years_Male
dcid:geoId/04,84679,dcid:Count_Person_60To61Years_Male
dcid:geoId/04,117609,dcid:Count_Person_62To64Years_Male
dcid:geoId/04,76146,dcid:Count_Person_65To66Years_Male
dcid:geoId/04,108746,dcid:Count_Person_67To69Years_Male
dcid:geoId/04,155977,dcid:Count_Person_70To74Years_Male
dcid:geoId/04,112626,dcid:Count_Person_75To79Years_Male
dcid:geoId/04,71372,dcid:Count_Person_80To84Years_Male
dcid:geoId/04,56488,dcid:Count_Person_85OrMoreYears_Male
dcid:geoId/04,3609085,dcid:Count_Person_Female
dcid:geoId/04,210878,dcid:Count_Person_5OrLessYears_Female
dcid:geoId/04,219136,dcid:Count_Person_5To9Years_Female
dcid:geoId/04,235743,dcid:Count_Person_10To14Years_Female
dcid:geoId/04,137465,dcid:Count_Person_15To17Years_Female
dcid:geoId/04,96979,dcid:Count_Person_18To19Years_Female
dcid:geoId/04,49445,dcid:Count_Person_20Years_Female
dcid:geoId/04,48631,dcid:Count_Person_21Years_Female
dcid:geoId/04,137126,dcid:Count_Person_22To24Years_Female
dcid:geoId/04,246596,dcid:Count_Person_25To29Years_Female
dcid:geoId/04,228730,dcid:Count_Person_30To34Years_Female
dcid:geoId/04,224032,dcid:Count_Person_35To39Years_Female
dcid:geoId/04,211738,dcid:Count_Person_40To44Years_Female
dcid:geoId/04,215736,dcid:Count_Person_45To49Years_Female
dcid:geoId/04,213713,dcid:Count_Person_50To54Years_Female
dcid:geoId/04,226586,dcid:Count_Person_55To59Years_Female
dcid:geoId/04,91096,dcid:Count_Person_60To61Years_Female
dcid:geoId/04,134606,dcid:Count_Person_62To64Years_Female
dcid:geoId/04,87429,dcid:Count_Person_65To66Years_Female
dcid:geoId/04,127228,dcid:Count_Person_67To69Years_Female
dcid:geoId/04,174072,dcid:Count_Person_70To74Years_Female
dcid:geoId/04,128007,dcid:Count_Person_75To79Years_Female
dcid:geoId/04,80216,dcid:Count_Person_80To84Years_Female
dcid:geoId/04,83897,dcid:Count_Person_85OrMoreYears_Female
dcid:geoId/05,3011873,dcid:Count_Person
dcid:geoId/05,1478511,dcid:Count_Person_Male
dcid:geoId/05,96802,dcid:Count_Person_5OrLessYears_Male
dcid:geoId/05,98969,dcid:Count_Person_5To9Years_Male
dcid:geoId/05,103012,dcid:Count_Person_10To14Years_Male
dcid:geoId/05,60923,dcid:Count_Person_15To17Years_Male
dcid:geoId/05,41277,dcid:Count_Person_18To19Years_Male
dcid:geoId/05,24123,dcid:Count_Person_20Years_Male
dcid:geoId/05,20634,dcid:Count_Person_21Years_Male
dcid:geoId/05,58783,dcid:Count_Person_22To24Years_Male
dcid:geoId/05,102338,dcid:Count_Person_25To29Years_Male
dcid:geoId/05,95817,dcid:Count_Person_30To34Years_Male
dcid:geoId/05,94009,dcid:Count_Person_35To39Years_Male
dcid:geoId/05,90127,dcid:Count_Person_40To44Years_Male
dcid:geoId/05,89617,dcid:Count_Person_45To49Years_Male
dcid:geoId/05,90606,dcid:Count_Person_50To54Years_Male
dcid:geoId/05,95723,dcid:Count_Person_55To59Years_Male
dcid:geoId/05,37341,dcid:Count_Person_60To61Years_Male
dcid:geoId/05,51855,dcid:Count_Person_62To64Years_Male
dcid:geoId/05,32070,dcid:Count_Person_65To66Years_Male
dcid:geoId/05,46614,dcid:Count_Person_67To69Years_Male
