time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,83.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,87.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU27,44.2,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,40.8,EurostatRegionalStatistics
2019,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,39.6,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.1,EurostatRegionalStatistics
2019,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.5,EurostatRegionalStatistics
2014,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,40.0,EurostatRegionalStatistics
2019,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,44.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU27AndNotACitizen_Female,44.2,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,88.5,EurostatRegionalStatistics
2019,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.0,EurostatRegionalStatistics
2014,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.8,EurostatRegionalStatistics
2019,country/BEL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,85.6,EurostatRegionalStatistics
2019,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ForeignBornWithinEU27,54.9,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,49.3,EurostatRegionalStatistics
2019,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,49.7,EurostatRegionalStatistics
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,48.8,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.8,EurostatRegionalStatistics_LowReliability
2014,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,52.5,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,46.3,EurostatRegionalStatistics_LowReliability
2019,country/BEL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU27AndNotACitizen_Female,55.6,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.4,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,83.5,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,57.0,EurostatRegionalStatistics
2019,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Female_ModerateActivityLimitation,59.9,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.9,EurostatRegionalStatistics
2019,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,57.6,EurostatRegionalStatistics
2014,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,56.9,EurostatRegionalStatistics
2019,country/BGR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,55.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,91.8,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,85.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,90.4,EurostatRegionalStatistics
