Referência,Quantidade de famílias cadastradas em domicílios com paredes externas de tijolo com revestimento,Quantidade de famílias cadastradas em domicílios com paredes externas de tijolo sem revestimento,Quantidade de famílias cadastradas em domicílios com paredes externas de madeira aparelhada,Quantidade de famílias cadastradas em domicílios com paredes externas de taipa revestida,Quantidade de famílias cadastradas em domicílios com paredes externas de taipa não revestida,Quantidade de famílias cadastradas em domicílios com paredes externas de madeira aproveitada,Quantidade de famílias cadastradas em domicílios com paredes externas de palha,Quantidade de famílias cadastradas em domicílios com paredes externas de outro material,Quantidade de famílias cadastradas em domicílios sem informação sobre o material das paredes
08/2012,15917843,1728440,2071006,540060,531860,216558,13729,2684302,498033
09/2012,16112874,1847055,2075413,536368,531708,231753,15060,2604681,534097
10/2012,16249344,1933952,2078563,533191,531309,242175,16002,2544924,560223
11/2012,16367691,2008399,2082365,530133,530603,251325,16852,2491689,583399
12/2012,16512293,2103241,2084000,525755,529034,262137,17776,2416837,612729
01/2013,16589093,2141480,2087493,524756,528750,266293,18083,2393585,622598
02/2013,16693111,2196703,2091742,522459,528368,272654,18581,2356700,639410
03/2013,16747566,2247842,2087907,517682,525432,278468,18962,2305566,656148
04/2013,16964214,2358947,2098203,512620,523225,292372,20125,2223077,694485
05/2013,17045010,2395806,2103299,511270,523014,297130,20494,2198016,706433
06/2013,17183164,2456245,2112326,509184,522718,304395,20982,2155815,726865
07/2013,17140129,2451333,2104451,507738,521200,303553,20917,2134223,1044673
08/2013,17532118,2607871,2136558,503750,522990,323627,22686,2034065,778028
09/2013,17678704,2670932,2146634,501320,523363,331555,23393,1989201,801805
10/2013,17808153,2725533,2154934,499326,523247,339092,24131,1950749,819502
11/2013,17945312,2787923,2165501,496891,522966,347888,24906,1905390,841044
12/2013,18067165,2856145,2171116,491943,520298,356228,25692,1845325,860676
01/2014,18143086,2886146,2174426,490429,520154,359546,25886,1824580,869825
02/2014,18290166,2940626,2179633,487449,518691,365864,26285,1785236,886817
03/2014,18466992,2999952,2189957,484648,517595,373998,26900,1743582,904512
04/2014,18600233,3043057,2198684,483134,517227,379740,27323,1716112,918826
05/2014,18698539,3078033,2207227,481845,517172,384483,27698,1694409,929017
06/2014,18854123,3124340,2219502,480729,517432,390661,28252,1667901,944148
07/2014,18987692,3162125,2226456,479998,518419,395226,28587,1644972,957144
08/2014,19172897,3216251,2235330,479007,519318,401234,29065,1615685,975824
09/2014,19228282,3256439,2236988,477510,519092,405687,29460,1585834,987294
10/2014,19324002,3293694,2242840,476937,519378,410002,29857,1567746,1000542
11/2014,19439154,3323986,2245809,476168,519702,413355,30219,1551814,1012055
12/2014,19566429,3353395,2251516,475266,519680,416771,30388,1530045,1020956
01/2015,17845758,3376006,1960160,424058,477722,419018,30413,1112315,1015179
02/2015,17996953,3402116,1965310,423283,477456,421609,30490,1100171,1023124
03/2015,18164866,3432950,1972220,421612,476474,424357,30664,1083629,1030699
04/2015,18290057,3456671,1977940,420732,475843,426914,30765,1073621,1037110
05/2015,18434503,3484012,1984964,419791,475368,429740,30922,1063812,1045343
06/2015,18553809,3505470,1989165,418328,473999,431413,30989,1054343,1049236
07/2015,17848794,3523843,1887693,397356,455870,432530,31083,856946,1049521
08/2015,18018001,3552088,1895299,396010,454928,435166,31253,848527,1056641
09/2015,18155412,3574909,1900716,394402,453615,437198,31443,841086,1061705
10/2015,18281769,3596682,1905935,393125,452474,439034,31587,834212,1065930
11/2015,18405136,3617618,1911111,392172,451808,440832,31785,828622,1071483
12/2015,18545013,3643889,1917635,390663,450997,443557,32031,821647,1079637
01/2016,17762874,3596148,1792765,370127,434045,435581,31886,659384,1062793
02/2016,17878947,3616356,1798202,369816,434196,437576,32027,657324,1070680
03/2016,18037859,3644519,1806642,369840,434515,440578,32322,654909,1083675
04/2016,18222916,3678683,1817155,369816,435011,444412,32763,652432,1098927
05/2016,18376702,3706276,1826093,369759,435759,447655,33170,650781,1111759
06/2016,18534273,3733251,1834348,369113,435681,450574,33438,647796,1121534
07/2016,18713011,3764978,1844504,368757,435999,453472,33596,645046,1132973
08/2016,18855891,3790451,1851939,368573,436362,456039,33770,642141,1141861
