Unidade Territorial,UF,Referência,Quantidade de famílias cadastradas em domicílios com paredes externas de tijolo com revestimento,Quantidade de famílias cadastradas em domicílios com paredes externas de tijolo sem revestimento,Quantidade de famílias cadastradas em domicílios com paredes externas de madeira aparelhada,Quantidade de famílias cadastradas em domicílios com paredes externas de taipa revestida,Quantidade de famílias cadastradas em domicílios com paredes externas de taipa não revestida,Quantidade de famílias cadastradas em domicílios com paredes externas de madeira aproveitada,Quantidade de famílias cadastradas em domicílios com paredes externas de palha,Quantidade de famílias cadastradas em domicílios com paredes externas de outro material,Quantidade de famílias cadastradas em domicílios sem informação sobre o material das paredes
ACRELÂNDIA,AC,11/2012,187,65,2044,7,8,140,1,24,65
ACRELÂNDIA,AC,10/2012,180,60,2021,7,7,141,1,24,65
ACRELÂNDIA,AC,09/2012,180,58,2010,7,7,140,1,25,64
ACRELÂNDIA,AC,12/2012,195,66,2058,7,8,140,1,24,63
ACRELÂNDIA,AC,08/2012,178,55,2018,7,7,115,1,26,64
ACRELÂNDIA,AC,01/2014,256,77,2288,6,8,134,3,23,62
ACRELÂNDIA,AC,02/2014,268,76,2306,6,8,129,3,22,62
ACRELÂNDIA,AC,03/2014,283,73,2326,6,7,125,3,22,58
ACRELÂNDIA,AC,05/2014,300,72,2345,6,7,130,4,22,43
ACRELÂNDIA,AC,06/2014,319,70,2366,7,7,127,4,21,31
ACRELÂNDIA,AC,04/2014,285,72,2341,6,7,126,3,22,51
ACRELÂNDIA,AC,07/2014,321,67,2387,9,6,127,3,20,28
ACRELÂNDIA,AC,02/2013,200,66,2079,7,8,143,1,24,64
ACRELÂNDIA,AC,05/2013,215,73,2167,7,8,136,1,24,65
ACRELÂNDIA,AC,04/2013,211,73,2140,7,8,140,1,24,64
ACRELÂNDIA,AC,07/2013,217,72,2165,7,8,135,2,23,109
ACRELÂNDIA,AC,08/2013,227,76,2227,8,8,129,3,22,63
ACRELÂNDIA,AC,09/2013,236,77,2255,7,8,123,3,22,63
ACRELÂNDIA,AC,11/2013,252,79,2267,7,8,137,3,22,63
ACRELÂNDIA,AC,12/2013,254,77,2280,7,8,137,3,23,62
ACRELÂNDIA,AC,02/2015,321,72,2247,10,5,107,2,15,18
ACRELÂNDIA,AC,10/2013,244,77,2257,7,8,135,3,22,64
ACRELÂNDIA,AC,08/2014,331,64,2433,9,6,124,2,20,27
ACRELÂNDIA,AC,09/2014,338,65,2464,10,6,117,2,20,26
ACRELÂNDIA,AC,11/2014,348,71,2504,10,7,110,2,21,24
ACRELÂNDIA,AC,12/2014,348,72,2511,10,7,112,2,21,22
ACRELÂNDIA,AC,10/2014,344,68,2486,10,7,111,2,20,24
ACRELÂNDIA,AC,01/2013,196,66,2062,7,8,140,1,24,63
ACRELÂNDIA,AC,03/2013,201,70,2083,7,8,144,1,23,64
ACRELÂNDIA,AC,06/2013,219,72,2173,7,8,135,2,23,65
ACRELÂNDIA,AC,11/2015,350,83,2219,9,4,93,2,15,13
ACRELÂNDIA,AC,07/2023,572,446,2730,13,6,579,4,23,74
ACRELÂNDIA,AC,04/2023,562,420,2647,10,7,574,2,11,75
ACRELÂNDIA,AC,08/2023,581,454,2764,13,6,584,4,25,74
ACRELÂNDIA,AC,06/2023,567,435,2696,13,7,580,4,20,74
ACRELÂNDIA,AC,09/2023,576,465,2783,13,6,580,3,25,72
ACRELÂNDIA,AC,05/2023,567,425,2655,12,7,577,2,12,74
ACRELÂNDIA,AC,10/2023,576,472,2780,14,6,582,3,25,73
ACRELÂNDIA,AC,01/2023,570,387,2709,10,10,557,1,7,75
ACRELÂNDIA,AC,02/2023,580,399,2720,10,9,553,1,7,75
ACRELÂNDIA,AC,11/2023,580,482,2777,15,6,594,2,26,69
ACRELÂNDIA,AC,03/2023,586,403,2721,10,8,565,1,8,75
ACRELÂNDIA,AC,12/2023,580,492,2807,15,6,602,2,26,67
ACRELÂNDIA,AC,07/2016,368,85,2151,7,2,118,1,9,12
ACRELÂNDIA,AC,10/2016,386,83,2196,6,1,116,0,9,11
ACRELÂNDIA,AC,11/2016,389,81,2198,6,1,116,0,8,10
ACRELÂNDIA,AC,09/2016,382,84,2176,6,2,117,1,9,11
ACRELÂNDIA,AC,12/2016,382,77,2120,6,1,108,0,6,7
ACRELÂNDIA,AC,03/2015,326,80,2271,9,5,105,2,15,18
