Date,Site_Number,Site_Name,Site_Location,County,Mean_Concentration_AirPollutant_Ozone_8hour_2015,Max_Concentration_AirPollutant_Ozone_8hour_2015,AirQualityIndex_AirPollutant_Ozone_8hour_2015,Units_Ozone_8hour_2015,Method_Ozone_8hour_2015,Mean_Concentration_AirPollutant_SO2_1hour_2010,Max_Concentration_AirPollutant_SO2_1hour_2010,AirQualityIndex_AirPollutant_SO2_1hour_2010,Units_SO2_1hour_2010,Method_SO2_1hour_2010,Mean_Concentration_AirPollutant_SO2_3hour_1971,Max_Concentration_AirPollutant_SO2_3hour_1971,AirQualityIndex_AirPollutant_SO2_3hour_1971,Units_SO2_3hour_1971,Method_SO2_3hour_1971,Mean_Concentration_AirPollutant_CO_1hour_1971,Max_Concentration_AirPollutant_CO_1hour_1971,AirQualityIndex_AirPollutant_CO_1hour_1971,Units_CO_1hour_1971,Method_CO_1hour_1971,Mean_Concentration_AirPollutant_CO_8hour_1971,Max_Concentration_AirPollutant_CO_8hour_1971,AirQualityIndex_AirPollutant_CO_8hour_1971,Units_CO_8hour_1971,Method_CO_8hour_1971,Mean_Concentration_AirPollutant_NO2_1hour,Max_Concentration_AirPollutant_NO2_1hour,AirQualityIndex_AirPollutant_NO2_1hour,Units_NO2_1hour,Method_NO2_1hour
2021-01-01,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.028706,0.032,30,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.025647,0.029,27,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.030706,0.037,34,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.034235,0.039,36,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.028824,0.033,31,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.026118,0.029,27,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-07,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.026882,0.031,29,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-08,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.022059,0.024,22,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-09,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.027353,0.028,26,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-10,epa/010499991,Sand Mountain,[latLong 34.289001 -85.970065],dcid:geoId/01049,0.022176,0.027,25,PartsPerMillion,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-01,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,,,,,,0.358333,0.6,0,PartsPerBillion,Instrumental-UltravioletFluorescence,,,,,,,,,,,0.126316,0.2,2,PartsPerMillion,,4.6125,23.2,22,PartsPerBillion,Teledyne-apiModel200eupOrT200up-Photolytic-chemiluminescence
2021-01-02,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,,,,,,0.483333,2.6,3,PartsPerBillion,Instrumental-UltravioletFluorescence,,,,,,,,,,,0.175,0.2,2,PartsPerMillion,,4.870833,9.8,8,PartsPerBillion,Teledyne-apiModel200eupOrT200up-Photolytic-chemiluminescence
2021-01-03,epa/010730023,North Birmingham,[latLong 33.553056 -86.815],dcid:geoId/01073,,,,,,0.204167,0.5,0,PartsPerBillion,Instrumental-UltravioletFluorescence,,,,,,,,,,,0.170833,0.5,6,PartsPerMillion,,8.3875,29.7,27,PartsPerBillion,Teledyne-apiModel200eupOrT200up-Photolytic-chemiluminescence
