observationAbout,observationDate,value,variableMeasured,#input
geoId/01,2024,263389,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:2
geoId/02,2024,20141,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:3
geoId/04,2024,556019,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:4
geoId/05,2024,129885,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:5
geoId/06,2024,2054038,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:6
geoId/08,2024,304344,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:7
geoId/09,2024,182014,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:8
geoId/10,2024,50458,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:9
geoId/11,2024,87535,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:10
geoId/12,2024,955717,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:2:11
geoId/01,2023,255812,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:2
geoId/02,2023,19046,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:3
geoId/04,2023,527351,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:4
geoId/05,2023,127644,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:5
geoId/06,2023,1966466,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:6
geoId/08,2023,293611,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:7
geoId/09,2023,174771,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:8
geoId/10,2023,48589,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:9
geoId/11,2023,86294,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:10
geoId/12,2023,924822,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:3:11
geoId/01,2022,255776,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:2
geoId/02,2022,13530,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:3
geoId/04,2022,511548,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:4
geoId/05,2022,127091,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:5
geoId/06,2022,1963680,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:6
geoId/08,2022,297248,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:7
geoId/09,2022,174036,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:8
geoId/10,2022,47931,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:9
geoId/11,2022,86790,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:10
geoId/12,2022,931719,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:4:11
geoId/01,2021,260345,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:2
geoId/02,2021,14743,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:3
geoId/04,2021,515746,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:4
geoId/05,2021,126965,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:5
geoId/06,2021,2067222,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:6
geoId/08,2021,299600,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:7
geoId/09,2021,173911,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:8
geoId/10,2021,50132,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:9
geoId/11,2021,84951,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:10
geoId/12,2021,950943,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:5:11
geoId/01,2020,263203,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:2
geoId/02,2020,16392,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:3
geoId/04,2020,507558,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:4
geoId/05,2020,133106,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:5
geoId/06,2020,2129762,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:6
geoId/08,2020,308344,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:7
geoId/09,2020,180843,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:8
geoId/10,2020,50364,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:9
geoId/11,2020,86380,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:10
geoId/12,2020,958251,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:6:11
geoId/01,2019,263996,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:2
geoId/02,2019,18068,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:3
geoId/04,2019,489327,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:4
geoId/05,2019,135490,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:5
geoId/06,2019,2134550,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:6
geoId/08,2019,303822,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:7
geoId/09,2019,181132,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:8
geoId/10,2019,50564,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/state_data.csv:7:9
