observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,256536,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:2:2
country/USA,2024,15868161,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:2:3
country/USA,2023,249613,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:3:2
country/USA,2023,15392050,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:3:3
country/USA,2022,242046,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:4:2
country/USA,2022,15442454,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:4:3
country/USA,2021,244494,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:5:2
country/USA,2021,15844633,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:5:3
country/USA,2020,255892,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:6:2
country/USA,2020,16208178,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:6:3
country/USA,2019,261099,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:7:2
country/USA,2019,16240109,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:7:3
country/USA,2018,264448,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:8:2
country/USA,2018,16223863,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:8:3
country/USA,2017,262340,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:9:2
country/USA,2017,16343669,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:9:3
country/USA,2016,259801,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:10:2
country/USA,2016,16452968,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:10:3
country/USA,2015,262511,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:11:2
country/USA,2015,16739053,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:11:3
country/USA,2014,269560,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:12:2
country/USA,2014,17041404,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:12:3
country/USA,2013,275794,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:13:2
country/USA,2013,17240581,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:13:3
country/USA,2012,291610,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:14:2
country/USA,2012,17827944,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:14:3
country/USA,2011,298907,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:15:2
country/USA,2011,18044516,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:15:3
country/USA,2010,297804,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_HBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:16:2
country/USA,2010,17543360,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_NonHBCU,input_files/historicallyBlackCollegeOrUniversity_data.csv:16:3
