observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,10895410,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:2:2
country/USA,2024,3884457,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:2:3
country/USA,2024,1344830,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:2:4
country/USA,2023,10568750,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:3:2
country/USA,2023,3812142,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:3:3
country/USA,2023,1260771,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:3:4
country/USA,2022,10591338,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:4:2
country/USA,2022,3818557,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:4:3
country/USA,2022,1274605,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:4:4
country/USA,2021,10985128,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:5:2
country/USA,2021,3802117,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:5:3
country/USA,2021,1301882,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:5:4
country/USA,2020,11366064,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:6:2
country/USA,2020,3852214,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:6:3
country/USA,2020,1245792,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:6:4
country/USA,2019,11420024,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:7:2
country/USA,2019,3842713,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:7:3
country/USA,2019,1238471,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:7:4
country/USA,2018,11470565,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:8:2
country/USA,2018,3788721,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:8:3
country/USA,2018,1229025,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:8:4
country/USA,2017,11429561,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:9:2
country/USA,2017,3764543,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:9:3
country/USA,2017,1411905,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:9:4
country/USA,2016,11441625,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:10:2
country/USA,2016,3741014,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:10:3
country/USA,2016,1530130,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:10:4
country/USA,2015,11490719,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:11:2
country/USA,2015,3740928,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:11:3
country/USA,2015,1769917,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:11:4
country/USA,2014,11573864,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:12:2
country/USA,2014,3697921,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:12:3
country/USA,2014,2039179,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:12:4
country/USA,2013,11682275,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:13:2
country/USA,2013,3676175,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:13:3
country/USA,2013,2157925,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:13:4
country/USA,2012,11924029,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:14:2
country/USA,2012,3651247,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:14:3
country/USA,2012,2544278,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:14:4
country/USA,2011,12059233,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:15:2
country/USA,2011,3650465,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:15:3
country/USA,2011,2633725,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/controlOfInstitution_data.csv:15:4
