observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,4876176,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:2:3
country/USA,2024,2649472,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:2:4
country/USA,2024,2377717,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:2:5
country/USA,2024,3012929,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:2:6
country/USA,2024,533278,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:2:7
country/USA,2024,203906,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:2:8
country/USA,2024,344593,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:2:9
country/USA,2024,895232,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownDistant,input_files/degreeOfUrbanization_data.csv:2:10
country/USA,2024,553034,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownRemote,input_files/degreeOfUrbanization_data.csv:2:11
country/USA,2023,4736297,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityLarge,input_files/degreeOfUrbanization_data.csv:3:3
country/USA,2023,2535005,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CityMidsize,input_files/degreeOfUrbanization_data.csv:3:4
country/USA,2023,2373825,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_CitySmall,input_files/degreeOfUrbanization_data.csv:3:5
country/USA,2023,2871980,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbLarge,input_files/degreeOfUrbanization_data.csv:3:6
country/USA,2023,523882,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbMidsize,input_files/degreeOfUrbanization_data.csv:3:7
country/USA,2023,199398,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_SuburbSmall,input_files/degreeOfUrbanization_data.csv:3:8
country/USA,2023,329620,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution_TownFringe,input_files/degreeOfUrbanization_data.csv:3:9
