observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,136568,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:2:2
country/USA,2024,10919931,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:2:3
country/USA,2024,1662046,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:2:4
country/USA,2024,3011826,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:2:5
country/USA,2024,131,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:2:6
country/USA,2024,394195,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:2:7
country/USA,2023,135532,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:3:2
country/USA,2023,10769359,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:3:3
country/USA,2023,1370296,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:3:4
country/USA,2023,2988041,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:3:5
country/USA,2023,121,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:3:6
country/USA,2023,378314,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:3:7
country/USA,2022,138866,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:4:2
country/USA,2022,10819371,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:4:3
country/USA,2022,1288758,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:4:4
country/USA,2022,3056093,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:4:5
country/USA,2022,129,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:4:6
country/USA,2022,381283,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:4:7
country/USA,2021,141206,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:5:2
country/USA,2021,11010702,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:5:3
country/USA,2021,1267521,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:5:4
country/USA,2021,3287777,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:5:5
country/USA,2021,238,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:5:6
country/USA,2021,381683,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:5:7
country/USA,2020,139638,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:6:2
country/USA,2020,11062852,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:6:3
country/USA,2020,1320885,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:6:4
country/USA,2020,3569093,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:6:5
country/USA,2020,220,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_AboveBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:6:6
country/USA,2020,371382,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_NonDegreeGranting_SubBaccalaureate_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:6:7
country/USA,2019,137662,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_GraduateWithNoUndergraduateDegrees_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:7:2
country/USA,2019,11040052,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_BaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:7:3
country/USA,2019,1197738,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_NotPrimaryBaccalaureateOrAbove_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:7:4
country/USA,2019,3738272,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_DegreeGranting_Associates_FullTimeEquivalent_PostSecondaryInstitution,input_files/institutionalCategory_data.csv:7:5
