observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,8081665,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:3
country/USA,2024,3821692,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:4
country/USA,2024,824000,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:5
country/USA,2024,2762590,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:6
country/USA,2024,54421,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:7
country/USA,2024,267575,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:8
country/USA,2024,51155,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:9
country/USA,2024,8344,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:10
country/USA,2024,253255,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PrivatelyOwnedForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:2:11
country/USA,2023,7762854,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PublicEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:3
country/USA,2023,3757336,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYearOrAbove_FullTimeEquivalent_PrivatelyOwnedNotForProfitEstablishment_PostSecondaryInstitution,input_files/sectorOfInstitution_data.csv:3:4
