observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,394326,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:2
country/USA,2024,6851126,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:3
country/USA,2024,1722963,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:4
country/USA,2024,874134,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:5
country/USA,2024,45074,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:6
country/USA,2024,1565840,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:7
country/USA,2024,1659408,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:8
country/USA,2024,3011826,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:2:9
country/USA,2023,378435,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:2
country/USA,2023,6639258,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:3
country/USA,2023,1670269,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:4
country/USA,2023,888322,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:5
country/USA,2023,38521,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:6
country/USA,2023,1575812,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:7
country/USA,2023,1463005,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:8
country/USA,2023,2988041,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:3:9
country/USA,2022,381412,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:2
country/USA,2022,6569834,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:3
country/USA,2022,1695130,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:4
country/USA,2022,940641,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:5
country/USA,2022,40589,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:6
country/USA,2022,1610458,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:7
country/USA,2022,1390343,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:8
country/USA,2022,3056093,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:4:9
country/USA,2021,381921,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentDegreeNotAwarded_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:2
country/USA,2021,6440550,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarshipAndProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:3
country/USA,2021,1650935,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ResearchScholarship_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:4
country/USA,2021,1086360,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_ProfessionalPractice_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:5
country/USA,2021,138863,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_OtherMajor_EducationalAttainmentDoctorateDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:6
country/USA,2021,1699520,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentMastersDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:7
country/USA,2021,1403201,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentBachelorsDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:8
country/USA,2021,3287777,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_EducationalAttainmentAssociatesDegree_FullTimeEquivalent_PostSecondaryInstitution,input_files/highestDegreeOffered_data.csv:5:9
