observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,13364332,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:2:2
country/USA,2024,2260482,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:2:3
country/USA,2023,12927307,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:3:2
country/USA,2023,2214957,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:3:3
country/USA,2022,12944102,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:4:2
country/USA,2022,2248914,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:4:3
country/USA,2021,13394245,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:5:2
country/USA,2021,2206121,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:5:3
country/USA,2020,13846850,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:6:2
country/USA,2020,2139637,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:6:3
country/USA,2019,13914762,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:7:2
country/USA,2019,2115809,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:7:3
country/USA,2018,13958334,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:8:2
country/USA,2018,2075680,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:8:3
country/USA,2017,14109810,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:9:2
country/USA,2017,2046937,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:9:3
country/USA,2016,14249259,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:10:2
country/USA,2016,2021983,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:10:3
country/USA,2015,14569347,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:11:2
country/USA,2015,1994601,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:11:3
country/USA,2014,14878815,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:12:2
country/USA,2014,1987917,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:12:3
country/USA,2013,15091869,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:13:2
country/USA,2013,1973855,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:13:3
country/USA,2012,15656240,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:14:2
country/USA,2012,2006952,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:14:3
country/USA,2011,15826222,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:15:2
country/USA,2011,2517201,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:15:3
country/USA,2010,15435372,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_UnderGraduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:16:2
country/USA,2010,2405792,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_Graduate_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfStudent_data.csv:16:3
