Year,Total,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida
2023-24,"4,603,540","263,389","20,141","556,019","129,885","2,054,038","304,344","182,014","50,458","87,535","955,717"
2022-23,"4,424,406","255,812","19,046","527,351","127,644","1,966,466","293,611","174,771","48,589","86,294","924,822"
2021-22,"4,409,349","255,776","13,530","511,548","127,091","1,963,680","297,248","174,036","47,931","86,790","931,719"
2020-21,"4,544,558","260,345","14,743","515,746","126,965","2,067,222","299,600","173,911","50,132","84,951","950,943"
2019-20,"4,634,203","263,203","16,392","507,558","133,106","2,129,762","308,344","180,843","50,364","86,380","958,251"
2018-19,"4,615,685","263,996","18,068","489,327","135,490","2,134,550","303,822","181,132","50,564","84,458","954,278"
2017-18,"4,548,356","259,787","18,910","472,005","136,929","2,103,168","299,154","178,321","50,591","83,172","946,319"
2016-17,"4,558,896","264,432","19,720","482,615","139,002","2,092,297","298,464","178,812","51,470","81,128","950,956"
2015-16,"4,566,769","260,724","20,775","493,891","139,534","2,096,223","293,813","180,058","53,266","81,154","947,331"
2014-15,"4,657,313","259,992","29,293","520,277","142,598","2,108,702","297,586","180,818","54,439","79,527","984,081"
2013-14,"4,760,642","262,247","27,853","533,337","146,325","2,137,558","304,624","180,942","54,561","80,628","1,032,567"
2012-13,"4,713,537","270,482","25,839","550,657","149,707","2,046,155","306,695","182,085","52,239","78,998","1,050,680"
2011-12,"5,018,746","373,674","27,908","617,218","153,527","2,111,157","318,108","182,005","53,714","78,610","1,102,825"
2010-11,"5,038,576","286,032","25,413","673,256","154,494","2,189,509","324,500","179,799","53,620","81,843","1,070,110"
2009-10,"4,923,148","276,305","24,122","683,860","146,219","2,154,415","305,179","173,730","51,393","82,362","1,025,563"
,,,,,,,,,,,
