observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,12727357,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:2:2
country/USA,2024,3084586,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:2:3
country/USA,2024,312754,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:2:4
country/USA,2023,12283261,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:3:2
country/USA,2023,3060818,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:3:3
country/USA,2023,297584,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:3:4
country/USA,2022,12253560,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:4:2
country/USA,2022,3129908,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:4:3
country/USA,2022,301032,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:4:4
country/USA,2021,12426623,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:5:2
country/USA,2021,3367748,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:5:3
country/USA,2021,294756,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:5:4
country/USA,2020,12531395,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:6:2
country/USA,2020,3651170,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:6:3
country/USA,2020,281505,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:6:4
country/USA,2019,12384385,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:7:2
country/USA,2019,3826948,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:7:3
country/USA,2019,289875,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:7:4
country/USA,2018,12213901,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:8:2
country/USA,2018,3984597,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:8:3
country/USA,2018,289813,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:8:4
country/USA,2017,12137579,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:9:2
country/USA,2017,4173272,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoOrLessThanFourYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:9:3
country/USA,2017,295158,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_LessThanTwoYear_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:9:4
country/USA,2016,12062414,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourOrMoreYears_FullTimeEquivalent_PostSecondaryInstitution,input_files/levelOfInstitution_data.csv:10:2
