observationAbout,observationDate,value,variableMeasured,#input
country/USA,2024,16124697,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:2:1
country/USA,2023,15641663,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:3:1
country/USA,2022,15684500,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:4:1
country/USA,2021,16089127,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:5:1
country/USA,2020,16464070,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:6:1
country/USA,2019,16501208,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:7:1
country/USA,2018,16488311,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:8:1
country/USA,2017,16606009,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:9:1
country/USA,2016,16712769,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:10:1
country/USA,2015,17001564,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:11:1
country/USA,2014,17310964,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:12:1
country/USA,2013,17516375,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:13:1
country/USA,2012,18119554,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:14:1
country/USA,2011,18343423,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:15:1
country/USA,2010,17841164,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FullTimeEquivalent_PostSecondaryInstitution,input_files/totalStudents_data.csv:16:1
