codigo_ibge,codigo_ibge_wiki_id,anomes_s,pab_qtd_fam_benef_i,pab_valor_pago_d,pab_valor_medio_d,pab_extraordinario_qtd_fam_i,pab_extraordinario_valor_pago_d,pab_extraordinario_valor_medio_d
314435,wikidataId/Q1789727,202204,933,223500.0,239.55,782.0,164072.0,209.81
311950,wikidataId/Q1756364,202202,1339,314533.0,234.9,1146.0,233555.0,203.8
290475,wikidataId/Q1795342,202301,5355,3350024.0,625.59,,,
520120,wikidataId/Q545263,202207,56,22102.0,394.68,,,
261400,wikidataId/Q2013706,202204,3585,873347.0,243.61,3059.0,615793.0,201.31
251615,wikidataId/Q2010762,202202,907,196129.0,216.24,770.0,161965.0,210.34
292160,wikidataId/Q1794435,202207,1898,738908.0,389.31,,,
352520,wikidataId/Q639848,202111,1102,235976.0,214.13,,,
353910,wikidataId/Q1760867,202204,1660,422599.0,254.58,1358.0,269520.0,198.47
315610,wikidataId/Q1789434,202203,466,88132.0,189.12,443.0,99619.0,224.87
230600,wikidataId/Q2130759,202208,2372,1422805.0,599.83,,,
355695,wikidataId/Q1750221,202204,49,9611.0,196.14,44.0,10396.0,236.27
354170,wikidataId/Q1760383,202212,1180,712132.0,603.5,,,
431660,wikidataId/Q1110228,202206,163,30288.0,185.82,157.0,34626.0,220.55
410520,wikidataId/Q2201300,202201,1853,331801.0,179.06,1787.0,414650.0,232.04
291730,wikidataId/Q1795108,202112,4016,921048.0,229.34,3527.0,721793.0,204.65
431337,wikidataId/Q985571,202212,2903,1762051.0,606.98,,,
432254,wikidataId/Q1758328,202206,41,7697.0,187.73,40.0,8823.0,220.58
355645,wikidataId/Q1750075,202206,2027,474485.0,234.08,1764.0,359305.0,203.69
220860,wikidataId/Q2042707,202210,1044,630001.0,603.45,,,
