Zeit,Hel,bir,wikiID
1998,Swiss,10,Q692511
1998,Foreign,4,Q692511
1998,Swiss,4,Q39240
1998,Foreign,1,Q39240
1998,Swiss,6,Q10987378
1998,Foreign,2,Q10987378
1998,Swiss,5,Q1093831
1998,Foreign,1,Q1093831
1998,Swiss,98,Q642353
1998,Foreign,42,Q642353
1998,Swiss,30,Q691367
1998,Foreign,10,Q691367
1998,Swiss,58,Q648218
1998,Foreign,26,Q648218
1998,Swiss,80,Q433012
1998,Foreign,95,Q433012
1998,Swiss,42,Q693357
1998,Foreign,24,Q693357
1998,Swiss,87,Q370104
1998,Foreign,124,Q370104
1998,Swiss,22,Q531899
1998,Foreign,23,Q531899
1998,Swiss,35,Q1805410
1998,Foreign,69,Q1805410
1998,Swiss,31,Q870084
1998,Foreign,123,Q870084
1998,Swiss,44,Q693413
1998,Foreign,63,Q693413
1998,Swiss,7,Q687052
1998,Foreign,15,Q687052
1998,Swiss,123,Q656446
1998,Foreign,59,Q656446
1998,Swiss,68,Q693483
1998,Foreign,13,Q693483
1998,Swiss,43,Q693269
1998,Foreign,8,Q693269
1998,Swiss,71,Q693454
1998,Foreign,17,Q693454
1998,Swiss,48,Q476940
1998,Foreign,20,Q476940
1998,Swiss,55,Q392079
1998,Foreign,23,Q392079
1998,Swiss,38,Q692773
1998,Foreign,6,Q692773
1998,Swiss,30,Q693397
1998,Foreign,8,Q693397
1998,Swiss,41,Q693321
1998,Foreign,19,Q693321
1998,Swiss,86,Q80797
1998,Foreign,50,Q80797
1998,Swiss,106,Q445711
1998,Foreign,136,Q445711
1998,Swiss,124,Q455496
1998,Foreign,45,Q455496
1998,Swiss,91,Q678030
1998,Foreign,82,Q678030
1998,Swiss,92,Q382903
1998,Foreign,95,Q382903
1998,Swiss,99,Q167179
1998,Foreign,100,Q167179
1998,Swiss,80,Q276792
1998,Foreign,111,Q276792
1998,Swiss,36,Q652455
1998,Foreign,35,Q652455
1998,Swiss,41,Q692728
1998,Foreign,56,Q692728
1998,Swiss,45,Q693374
1998,Foreign,71,Q693374
1999,Swiss,23,Q692511
1999,Foreign,1,Q692511
1999,Swiss,3,Q39240
1999,Swiss,7,Q10987378
1999,Foreign,1,Q10987378
1999,Swiss,7,Q1093831
1999,Foreign,2,Q1093831
1999,Swiss,93,Q642353
1999,Foreign,35,Q642353
1999,Swiss,26,Q691367
1999,Foreign,17,Q691367
1999,Swiss,55,Q648218
1999,Foreign,22,Q648218
1999,Swiss,99,Q433012
1999,Foreign,94,Q433012
1999,Swiss,41,Q693357
1999,Foreign,12,Q693357
1999,Swiss,114,Q370104
1999,Foreign,120,Q370104
1999,Swiss,23,Q531899
1999,Foreign,18,Q531899
1999,Swiss,42,Q1805410
1999,Foreign,53,Q1805410
1999,Swiss,44,Q870084
1999,Foreign,84,Q870084
1999,Swiss,34,Q693413
1999,Foreign,75,Q693413
1999,Swiss,8,Q687052
1999,Foreign,24,Q687052
1999,Swiss,141,Q656446
1999,Foreign,56,Q656446
1999,Swiss,60,Q693483
1999,Foreign,22,Q693483
1999,Swiss,45,Q693269
1999,Foreign,10,Q693269
1999,Swiss,73,Q693454
1999,Foreign,17,Q693454
1999,Swiss,63,Q476940
1999,Foreign,17,Q476940
1999,Swiss,52,Q392079
1999,Foreign,21,Q392079
1999,Swiss,30,Q692773
1999,Foreign,9,Q692773
1999,Swiss,30,Q693397
1999,Foreign,9,Q693397
1999,Swiss,27,Q693321
1999,Foreign,19,Q693321
1999,Swiss,69,Q80797
1999,Foreign,52,Q80797
1999,Swiss,120,Q445711
1999,Foreign,178,Q445711
1999,Swiss,126,Q455496
1999,Foreign,54,Q455496
1999,Swiss,87,Q678030
1999,Foreign,81,Q678030
1999,Swiss,101,Q382903
1999,Foreign,92,Q382903
1999,Swiss,84,Q167179
1999,Foreign,105,Q167179
1999,Swiss,86,Q276792
1999,Foreign,96,Q276792
1999,Swiss,35,Q652455
1999,Foreign,37,Q652455
1999,Swiss,53,Q692728
1999,Foreign,60,Q692728
1999,Swiss,47,Q693374
1999,Foreign,61,Q693374
2000,Swiss,15,Q692511
2000,Foreign,2,Q692511
2000,Swiss,5,Q39240
2000,Swiss,1,Q10987378
2000,Foreign,1,Q10987378
2000,Swiss,6,Q1093831
2000,Swiss,96,Q642353
2000,Foreign,49,Q642353
2000,Swiss,20,Q691367
2000,Foreign,16,Q691367
2000,Swiss,82,Q648218
2000,Foreign,21,Q648218
2000,Swiss,99,Q433012
2000,Foreign,83,Q433012
2000,Swiss,51,Q693357
2000,Foreign,27,Q693357
2000,Swiss,103,Q370104
2000,Foreign,112,Q370104
2000,Swiss,27,Q531899
2000,Foreign,21,Q531899
