Period,UDISECode,LocationType,StatisticalVariable,Value
2014-03,0102,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_DepartmentOfEducation,313
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,478
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,0
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,4
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,4
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,44
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,70
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,0
2014-03,0102,district,Count_School_HasLibrary_DepartmentOfEducation,913
2014-03,0102,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,46
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,146
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,6
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,0
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,62
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,0
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,0
2014-03,0102,district,Count_School_HasLibrary_PrivateUnaidedButRecognized,260
2014-03,0102,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_CentralGovernment,0
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade1To8_CentralGovernment,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade1To12_CentralGovernment,0
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To8_CentralGovernment,0
2014-03,0102,district,Count_School_HasLibrary_UpperPrimarySchool_Grade6To12_CentralGovernment,1
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade1To10_CentralGovernment,1
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade6To10_CentralGovernment,1
2014-03,0102,district,Count_School_HasLibrary_SeniorSecondarySchool_Grade9To10_CentralGovernment,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade9To12_CentralGovernment,0
2014-03,0102,district,Count_School_HasLibrary_HigherSecondarySchool_Grade11To12_CentralGovernment,0
2014-03,0102,district,Count_School_HasLibrary_CentralGovernment,3
2014-03,0102,district,Count_School_HasLibrary_PrimarySchool_Grade1To5_Unrecognized,0
