observationDate,observationAbout,value
1998,wikidataId/Q692511,14
1998,wikidataId/Q39240,5
1998,wikidataId/Q10987378,8
1998,wikidataId/Q1093831,6
1998,wikidataId/Q642353,140
1998,wikidataId/Q691367,40
1998,wikidataId/Q648218,84
1998,wikidataId/Q433012,175
1998,wikidataId/Q693357,66
1998,wikidataId/Q370104,211
1998,wikidataId/Q531899,45
1998,wikidataId/Q1805410,104
1998,wikidataId/Q870084,154
1998,wikidataId/Q693413,107
1998,wikidataId/Q687052,22
1998,wikidataId/Q656446,182
1998,wikidataId/Q693483,81
1998,wikidataId/Q693269,51
1998,wikidataId/Q693454,88
1998,wikidataId/Q476940,68
1998,wikidataId/Q392079,78
1998,wikidataId/Q692773,44
1998,wikidataId/Q693397,38
1998,wikidataId/Q693321,60
