Count_BirthEvent_LiveBirth,Count_BirthEvent_LiveBirth_AsFractionOf_Count_ChildDeliveryEvent,Count_BirthEvent_StillBirth,Count_ChildVaccinationEvent_MMR,Count_Death_Infant,Count_Infant_VaccineAdministered_BCG,Count_Infant_VaccineAdministered_DPTDose1,Count_Infant_VaccineAdministered_DPTDose2,Count_Infant_VaccineAdministered_DPTDose3,Count_Infant_VaccineAdministered_OPV,Count_Infant_VaccineSideEffect_Adverse_Deaths,Count_Infant_VaccineSideEffect_Adverse_Others,Date,District,DistrictCode
420.0,,4.0,447.0,14.0,371.0,29.0,42.0,25.0,339.0,0.0,22.0,2018-03,Nicobar,603
770.0,,17.0,1128.0,8.0,703.0,73.0,86.0,98.0,565.0,0.0,0.0,2018-03,North and Middle Andaman,632
3085.0,,37.0,2255.0,61.0,2411.0,29.0,14.0,68.0,2351.0,0.0,32.0,2018-03,South Andaman,602
72030.0,,769.0,67246.0,1071.0,61219.0,1118.0,797.0,676.0,59140.0,0.0,2022.0,2018-03,Anantapur,502
62232.0,,531.0,34310.0,567.0,62501.0,2355.0,2223.0,2267.0,61705.0,0.0,5.0,2018-03,Chittoor,503
52468.0,,848.0,35206.0,531.0,54539.0,114.0,76.0,194.0,50534.0,1.0,15.0,2018-03,Cuddapah,
76473.0,,302.0,36419.0,1212.0,84078.0,484.0,381.0,359.0,58077.0,0.0,0.0,2018-03,East Godavari,505
64908.0,,418.0,37077.0,1070.0,73800.0,0.0,0.0,0.0,71995.0,0.0,278.0,2018-03,Guntur,506
68268.0,,496.0,29420.0,704.0,63900.0,5.0,23.0,14.0,55716.0,1.0,145.0,2018-03,Krishna,510
73967.0,,1422.0,30069.0,1573.0,78467.0,1433.0,1071.0,1422.0,58396.0,0.0,686.0,2018-03,Kurnool,511
40258.0,,223.0,22112.0,143.0,40168.0,516.0,629.0,458.0,41248.0,0.0,237.0,2018-03,Nellore,595
55380.0,,169.0,29316.0,196.0,54204.0,0.0,0.0,0.0,50639.0,0.0,0.0,2018-03,Prakasam,517
39082.0,,275.0,18230.0,302.0,43963.0,132.0,105.0,166.0,37882.0,0.0,0.0,2018-03,Srikakulam,519
65270.0,,803.0,31952.0,1312.0,64626.0,0.0,0.0,0.0,64242.0,0.0,51.0,2018-03,Vishakapatnam,520
35691.0,,197.0,23340.0,208.0,35883.0,687.0,819.0,815.0,32414.0,0.0,0.0,2018-03,Vizianagaram,521
45528.0,,344.0,29047.0,125.0,63310.0,0.0,0.0,0.0,54793.0,0.0,0.0,2018-03,West Godavari,523
106.0,,0.0,126.0,0.0,147.0,0.0,0.0,0.0,73.0,0.0,0.0,2018-03,Anjaw,628
1590.0,,13.0,1944.0,6.0,2478.0,14.0,12.0,5.0,1375.0,0.0,0.0,2018-03,Changlang,229
47.0,,1.0,46.0,0.0,42.0,0.0,0.0,0.0,27.0,0.0,0.0,2018-03,Dibang Valley,230
795.0,,15.0,624.0,13.0,873.0,13.0,27.0,35.0,785.0,0.0,6.0,2018-03,East Kameng,231
1761.0,,40.0,1115.0,40.0,1855.0,4.0,0.0,1.0,1662.0,0.0,0.0,2018-03,East Siang,232
171.0,,0.0,132.0,0.0,166.0,1.0,12.0,39.0,154.0,0.0,0.0,2018-03,Kra Daadi,677
419.0,,2.0,576.0,0.0,693.0,0.0,0.0,0.0,314.0,0.0,1.0,2018-03,Kurung Kumey,233
1036.0,,19.0,1052.0,7.0,1202.0,0.0,0.0,0.0,935.0,0.0,0.0,2018-03,Lohit,234
723.0,,11.0,652.0,1.0,930.0,10.0,9.0,12.0,540.0,0.0,0.0,2018-03,Longding,666
621.0,,12.0,757.0,6.0,795.0,0.0,1.0,4.0,680.0,0.0,49.0,2018-03,Lower Dibang Valley,235
488.0,,4.0,594.0,5.0,466.0,0.0,0.0,2.0,399.0,0.0,0.0,2018-03,Lower Subansiri,236
729.0,,6.0,971.0,0.0,1232.0,31.0,20.0,16.0,698.0,0.0,0.0,2018-03,Namsai,678
5846.0,,44.0,2900.0,24.0,5904.0,32.0,19.0,32.0,6084.0,0.0,0.0,2018-03,Papum Pare,237
189.0,,4.0,269.0,1.0,265.0,3.0,0.0,1.0,144.0,0.0,0.0,2018-03,Siang,679
496.0,,15.0,606.0,1.0,670.0,0.0,0.0,0.0,412.0,0.0,0.0,2018-03,Tawang,238
504.0,,2.0,912.0,1.0,840.0,202.0,151.0,92.0,272.0,0.0,0.0,2018-03,Tirap,239
292.0,,2.0,403.0,3.0,286.0,0.0,0.0,0.0,304.0,0.0,0.0,2018-03,Upper Siang,240
840.0,,3.0,748.0,0.0,758.0,11.0,7.0,17.0,391.0,0.0,0.0,2018-03,Upper Subansiri,241
898.0,,18.0,1180.0,19.0,1013.0,16.0,5.0,3.0,858.0,0.0,0.0,2018-03,West Kameng,242
1176.0,,5.0,1168.0,0.0,1014.0,60.0,0.0,1.0,873.0,0.0,0.0,2018-03,West Siang,243
9146.0,,180.0,13940.0,239.0,13721.0,0.0,0.0,0.0,7142.0,1.0,866.0,2018-03,Baksa,616
37642.0,,958.0,31258.0,774.0,39863.0,0.0,0.0,0.0,17538.0,0.0,651.0,2018-03,Barpeta,280
14992.0,,273.0,13573.0,414.0,15632.0,0.0,0.0,0.0,5597.0,0.0,4.0,2018-03,Bongaigaon,281
41658.0,,1142.0,36298.0,890.0,44635.0,0.0,0.0,0.0,27596.0,0.0,0.0,2018-03,Cachar,282
7278.0,,122.0,8695.0,171.0,9118.0,0.0,0.0,5.0,4128.0,0.0,0.0,2018-03,Chirang,612
17131.0,,272.0,17711.0,293.0,18632.0,5.0,8.0,3.0,10214.0,0.0,811.0,2018-03,Darrang,283
14744.0,,281.0,12628.0,317.0,13002.0,38.0,0.0,0.0,9396.0,0.0,260.0,2018-03,Dhemaji,284
49364.0,,1024.0,41991.0,1189.0,50848.0,55.0,99.0,67.0,18865.0,0.0,66.0,2018-03,Dhubri,285
23271.0,,588.0,19530.0,685.0,23215.0,1.0,0.0,0.0,19839.0,0.0,4.0,2018-03,Dibrugarh,286
3824.0,,73.0,3611.0,75.0,3859.0,0.0,0.0,0.0,2660.0,0.0,64.0,2018-03,Dima Hasao,299
24891.0,,501.0,20160.0,490.0,26827.0,65.0,35.0,14.0,12568.0,0.0,1.0,2018-03,Goalpara,287
15236.0,,316.0,16671.0,420.0,17028.0,5.0,7.0,4.0,11229.0,1.0,0.0,2018-03,Golaghat,288
12411.0,,355.0,15884.0,469.0,15067.0,0.0,0.0,0.0,6609.0,0.0,106.0,2018-03,Hailakandi,289
16229.0,,308.0,16712.0,393.0,16385.0,62.0,58.0,55.0,12916.0,2.0,137.0,2018-03,Jorhat,290
36831.0,,1106.0,18768.0,55.0,30012.0,95.0,64.0,69.0,21863.0,0.0,108.0,2018-03,Kamrup M,291
20677.0,,213.0,23186.0,381.0,26870.0,0.0,0.0,0.0,11068.0,0.0,234.0,2018-03,Kamrup R,291
17401.0,,359.0,20165.0,181.0,21466.0,0.0,0.0,0.0,9237.0,0.0,12.0,2018-03,Karbi Anglong,292
27108.0,,864.0,25241.0,1045.0,31941.0,0.0,0.0,0.0,14136.0,0.0,0.0,2018-03,Karimganj,293
16316.0,,419.0,15623.0,426.0,18255.0,55.0,33.0,47.0,10870.0,0.0,566.0,2018-03,Kokrajhar,294
17795.0,,336.0,19568.0,311.0,19935.0,0.0,0.0,0.0,11967.0,0.0,0.0,2018-03,Lakhimpur,295
18466.0,,162.0,17663.0,192.0,22138.0,0.0,0.0,0.0,8156.0,0.0,0.0,2018-03,Marigaon,296
59085.0,,1451.0,57758.0,667.0,65240.0,52.0,13.0,9.0,36831.0,0.0,32.0,2018-03,Nagaon,297
13040.0,,117.0,13291.0,205.0,13023.0,1.0,0.0,0.0,10647.0,0.0,264.0,2018-03,Nalbari,298
13729.0,,245.0,15677.0,330.0,15171.0,0.0,0.0,0.0,10094.0,0.0,0.0,2018-03,Sibsagar,300
32298.0,,586.0,31963.0,530.0,34059.0,18.0,0.0,131.0,18924.0,1.0,163.0,2018-03,Sonitpur,301
21378.0,,291.0,20348.0,271.0,22322.0,0.0,0.0,0.0,12107.0,0.0,0.0,2018-03,Tinsukia,302
9307.0,,160.0,12583.0,250.0,11317.0,8.0,11.0,8.0,6488.0,0.0,641.0,2018-03,Udalguri,617
71517.0,,888.0,79894.0,150.0,82942.0,0.0,0.0,2.0,55240.0,3.0,688.0,2018-03,Araria,188
11482.0,,134.0,14516.0,171.0,14447.0,1.0,1.0,3.0,10970.0,0.0,567.0,2018-03,Arwal,611
48031.0,,476.0,59485.0,98.0,54889.0,0.0,1.0,0.0,39620.0,1.0,30.0,2018-03,Aurangabad,189
40889.0,,673.0,50680.0,853.0,49666.0,17.0,18.0,137.0,36777.0,3.0,1228.0,2018-03,Banka,190
72720.0,,673.0,81786.0,244.0,81996.0,0.0,0.0,0.0,66422.0,9.0,21.0,2018-03,Begusarai,191
64292.0,,1193.0,75238.0,2002.0,76297.0,44.0,0.0,4.0,53746.0,1.0,173.0,2018-03,Bhagalpur,192
42759.0,,566.0,52499.0,153.0,67401.0,33.0,26.0,21.0,53554.0,2.0,1.0,2018-03,Bhojpur,193
24309.0,,277.0,37051.0,209.0,38164.0,1.0,0.0,0.0,24717.0,0.0,245.0,2018-03,Buxar,194
79426.0,,989.0,94744.0,48.0,105423.0,1.0,0.0,0.0,62518.0,1.0,4.0,2018-03,Darbhanga,195
104855.0,,730.0,137639.0,307.0,147807.0,0.0,0.0,0.0,76173.0,3.0,20.0,2018-03,East Champaran,
77559.0,,1087.0,101598.0,443.0,111432.0,379.0,123.0,134.0,68134.0,0.0,258.0,2018-03,Gaya,196
45482.0,,628.0,66746.0,41.0,72516.0,16.0,0.0,1.0,47920.0,1.0,5.0,2018-03,Gopalganj,197
43895.0,,584.0,43159.0,261.0,47080.0,0.0,0.0,0.0,32491.0,3.0,5.0,2018-03,Jamui,198
15069.0,,234.0,24264.0,160.0,25925.0,3.0,2.0,8.0,20583.0,0.0,37.0,2018-03,Jehanabad,199
27350.0,,294.0,35851.0,157.0,38984.0,17.0,2.0,2.0,25126.0,2.0,0.0,2018-03,Kaimur Bhabua,200
80517.0,,1036.0,89817.0,151.0,97430.0,151.0,123.0,112.0,68313.0,1.0,734.0,2018-03,Katihar,201
45770.0,,515.0,55518.0,66.0,54603.0,0.0,0.0,0.0,44066.0,7.0,2.0,2018-03,Khagaria,202
40816.0,,724.0,47054.0,599.0,51226.0,165.0,145.0,96.0,31145.0,1.0,364.0,2018-03,Kishanganj,203
20387.0,,267.0,27224.0,27.0,24101.0,0.0,0.0,0.0,17253.0,0.0,0.0,2018-03,Lakhisarai,204
57569.0,,739.0,62920.0,76.0,62813.0,0.0,0.0,0.0,48912.0,7.0,6.0,2018-03,Madhepura,205
85728.0,,885.0,109786.0,161.0,115090.0,9.0,21.0,36.0,62988.0,0.0,13.0,2018-03,Madhubani,206
24071.0,,459.0,23961.0,271.0,28248.0,16.0,18.0,0.0,22282.0,2.0,6.0,2018-03,Munger,207
85652.0,,953.0,98601.0,239.0,104739.0,33.0,14.0,38.0,64212.0,15.0,208.0,2018-03,Muzaffarpur,208
55369.0,,688.0,69562.0,347.0,67152.0,0.0,0.0,0.0,44453.0,4.0,366.0,2018-03,Nalanda,209
39577.0,,628.0,54625.0,56.0,57188.0,25.0,2.0,98.0,36711.0,4.0,10.0,2018-03,Nawada,210
71505.0,,1012.0,127809.0,1619.0,128486.0,661.0,347.0,204.0,83941.0,4.0,89.0,2018-03,Patna,212
94085.0,,1397.0,97540.0,1049.0,105084.0,0.0,0.0,0.0,81720.0,3.0,566.0,2018-03,Purnia,214
34045.0,,385.0,69729.0,30.0,63629.0,1.0,0.0,0.0,39340.0,0.0,8.0,2018-03,Rohtas,215
47719.0,,707.0,55409.0,268.0,57181.0,4.0,3.0,9.0,43764.0,0.0,308.0,2018-03,Saharsa,216
99936.0,,1046.0,114776.0,1019.0,113933.0,0.0,0.0,0.0,99631.0,6.0,14.0,2018-03,Samastipur,217
72733.0,,700.0,93227.0,111.0,92823.0,37.0,34.0,18.0,57222.0,3.0,16.0,2018-03,Saran,218
15910.0,,188.0,17164.0,53.0,17586.0,7.0,21.0,8.0,13431.0,0.0,27.0,2018-03,Sheikhpura,219
14366.0,,226.0,17507.0,83.0,21763.0,28.0,24.0,0.0,17518.0,0.0,1.0,2018-03,Sheohar,220
62263.0,,803.0,98814.0,326.0,98794.0,6.0,9.0,12.0,58976.0,0.0,1521.0,2018-03,Sitamarhi,221
55117.0,,576.0,86791.0,72.0,82907.0,0.0,0.0,0.0,54820.0,0.0,354.0,2018-03,Siwan,222
54800.0,,694.0,58734.0,246.0,62726.0,100.0,76.0,45.0,46864.0,1.0,409.0,2018-03,Supaul,223
68626.0,,697.0,87533.0,295.0,86027.0,0.0,0.0,0.0,65263.0,4.0,12.0,2018-03,Vaishali,224
88967.0,,946.0,108250.0,244.0,114275.0,40.0,33.0,49.0,84874.0,1.0,7.0,2018-03,West Champaran,
28950.0,,702.0,4912.0,1355.0,27852.0,32.0,57.0,63.0,27572.0,1.0,77.0,2018-03,Chandigarh,44
10348.0,,208.0,11835.0,215.0,11352.0,0.0,0.0,0.0,10717.0,0.0,9.0,2018-03,Balod,646
23916.0,,373.0,25742.0,219.0,29647.0,125.0,1.0,23.0,20204.0,0.0,148.0,2018-03,Baloda Bazar,644
16724.0,,338.0,17964.0,167.0,21011.0,23.0,6.0,0.0,8049.0,0.0,69.0,2018-03,Balrampur,649
17059.0,,568.0,17466.0,271.0,18126.0,0.0,0.0,0.0,15336.0,0.0,159.0,2018-03,Bastar,374
12856.0,,181.0,15103.0,159.0,16240.0,0.0,0.0,0.0,11921.0,0.0,49.0,2018-03,Bemetra,650
5760.0,,117.0,5792.0,153.0,6081.0,0.0,0.0,0.0,4192.0,0.0,74.0,2018-03,Bijapur,636
47341.0,,746.0,57878.0,362.0,59536.0,24.0,33.0,8.0,44510.0,0.0,8.0,2018-03,Bilaspur,375
5688.0,,171.0,6472.0,206.0,7110.0,1.0,2.0,4.0,5675.0,0.0,256.0,2018-03,Dantewada,376
14568.0,,286.0,13574.0,331.0,15089.0,82.0,68.0,54.0,15163.0,0.0,835.0,2018-03,Dhamtari,377
32261.0,,210.0,34049.0,377.0,32280.0,120.0,112.0,100.0,25714.0,0.0,3.0,2018-03,Durg,378
9027.0,,254.0,11696.0,276.0,11960.0,21.0,21.0,59.0,9062.0,0.0,195.0,2018-03,Gariyaband,645
26869.0,,396.0,33451.0,157.0,32674.0,49.0,9.0,0.0,19165.0,0.0,58.0,2018-03,Janjgir Champa,379
15486.0,,396.0,15560.0,232.0,17380.0,3.0,0.0,3.0,11316.0,0.0,602.0,2018-03,Jashpur,380
10804.0,,259.0,11000.0,265.0,12257.0,1.0,3.0,3.0,11703.0,0.0,256.0,2018-03,Kanker,381
17121.0,,376.0,16264.0,140.0,17415.0,58.0,31.0,29.0,13520.0,0.0,0.0,2018-03,Kawardha,498
11259.0,,435.0,11137.0,350.0,13403.0,30.0,11.0,63.0,8317.0,0.0,355.0,2018-03,Kondagaon,643
24463.0,,305.0,29024.0,60.0,27768.0,31.0,10.0,14.0,22314.0,0.0,1034.0,2018-03,Korba,383
12064.0,,328.0,12364.0,254.0,13697.0,5.0,2.0,8.0,8178.0,0.0,264.0,2018-03,Koriya,
17856.0,,376.0,16820.0,460.0,17701.0,32.0,14.0,41.0,15847.0,0.0,87.0,2018-03,Mahasamund,385
14121.0,,207.0,20194.0,151.0,21808.0,0.0,0.0,0.0,13698.0,0.0,130.0,2018-03,Mungeli,647
3419.0,,85.0,2778.0,42.0,3017.0,0.0,0.0,0.0,1917.0,0.0,4.0,2018-03,Narayanpur,637
25165.0,,652.0,24545.0,634.0,25014.0,0.0,0.0,0.0,23076.0,0.0,363.0,2018-03,Raigarh,386
43600.0,,534.0,47063.0,353.0,45933.0,0.0,0.0,0.0,45059.0,0.0,186.0,2018-03,Raipur,387
35073.0,,754.0,30662.0,776.0,34997.0,173.0,164.0,185.0,29043.0,0.0,174.0,2018-03,Rajnandgaon,388
4774.0,,170.0,4802.0,134.0,4888.0,0.0,0.0,15.0,3316.0,0.0,348.0,2018-03,Sukma,642
12831.0,,255.0,15741.0,208.0,15797.0,95.0,37.0,50.0,11467.0,0.0,5.0,2018-03,Surajpur,648
21175.0,,539.0,22589.0,523.0,23806.0,514.0,186.0,438.0,19377.0,0.0,37.0,2018-03,Surguja,389
9255.0,,164.0,4173.0,258.0,9837.0,9.0,5.0,4.0,9546.0,0.0,2906.0,2018-03,Dadra and Nagar Haveli,465
3098.0,,22.0,1155.0,33.0,3034.0,27.0,22.0,7.0,3048.0,0.0,17.0,2018-03,Daman,463
485.0,,1.0,274.0,2.0,726.0,0.0,0.0,0.0,788.0,0.0,47.0,2018-03,Diu,464
44011.0,,908.0,29433.0,522.0,41984.0,1805.0,1558.0,1427.0,38490.0,0.0,5.0,2018-03,Central,77
12264.0,,163.0,21029.0,436.0,13918.0,943.0,659.0,513.0,11816.0,0.0,12.0,2018-03,East,78
45822.0,,1207.0,16332.0,2757.0,47581.0,181.0,178.0,130.0,43496.0,0.0,2.0,2018-03,New Delhi,79
10532.0,,124.0,30784.0,138.0,15816.0,483.0,431.0,323.0,7844.0,0.0,2.0,2018-03,North,80
7744.0,,70.0,30074.0,72.0,12715.0,661.0,494.0,463.0,6512.0,0.0,2.0,2018-03,North East,81
42328.0,,747.0,38064.0,632.0,41706.0,1888.0,1422.0,1048.0,35528.0,3.0,10.0,2018-03,North West,82
38869.0,,988.0,24160.0,41.0,41263.0,637.0,500.0,280.0,38320.0,0.0,18.0,2018-03,Shahdara,671
11700.0,,136.0,18747.0,61.0,12734.0,1890.0,1320.0,1042.0,10722.0,0.0,3.0,2018-03,South,83
10494.0,,84.0,30808.0,97.0,15058.0,2367.0,2232.0,1759.0,7904.0,1.0,9.0,2018-03,South East,84
13639.0,,121.0,25627.0,57.0,15910.0,747.0,244.0,161.0,13117.0,1.0,6.0,2018-03,South West,84
30425.0,,503.0,41095.0,145.0,34966.0,2613.0,2096.0,1797.0,27714.0,0.0,42.0,2018-03,West,85
9588.0,,133.0,3631.0,91.0,10016.0,241.0,139.0,122.0,9035.0,0.0,13.0,2018-03,North Goa,551
9295.0,,20.0,4730.0,17.0,7910.0,11.0,16.0,15.0,7736.0,0.0,25.0,2018-03,South Goa,552
145459.0,,1733.0,143797.0,1177.0,165458.0,3251.0,2433.0,2398.0,152695.0,1.0,391.0,2018-03,Ahmedabad,438
18889.0,,136.0,26375.0,347.0,29366.0,0.0,0.0,0.0,28556.0,0.0,123.0,2018-03,Amreli,439
35779.0,,509.0,34347.0,993.0,37287.0,0.0,0.0,0.0,30890.0,0.0,21.0,2018-03,Anand,440
28709.0,,346.0,20715.0,498.0,21987.0,324.0,271.0,277.0,25596.0,0.0,18.0,2018-03,Aravalli,672
69866.0,,1083.0,69100.0,1751.0,71318.0,25.0,25.0,28.0,39668.0,0.0,6782.0,2018-03,Banas Kantha,441
24181.0,,305.0,27627.0,485.0,32118.0,11.0,7.0,2.0,25548.0,0.0,754.0,2018-03,Bharuch,442
45549.0,,457.0,41287.0,441.0,47661.0,1852.0,1608.0,1362.0,36232.0,0.0,706.0,2018-03,Bhavnagar,443
16744.0,,52.0,14890.0,120.0,17072.0,0.0,0.0,0.0,16867.0,0.0,173.0,2018-03,Botad,676
17240.0,,263.0,17366.0,405.0,22940.0,361.0,206.0,415.0,15265.0,1.0,30.0,2018-03,Chhotaudepur,668
60302.0,,545.0,56735.0,1569.0,63828.0,2269.0,1784.0,2049.0,62836.0,0.0,4.0,2018-03,Dahod,
13950.0,,157.0,13586.0,268.0,14512.0,510.0,443.0,370.0,14001.0,0.0,19.0,2018-03,Devbhumi Dwarka,674
