SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,24,001,Maryland,Allegany County,1,0,732,391,341,365,317,12,20,1,1,1,0,0,0,12,3,388,339,364,316,10,20,1,0,1,0,0,0,12,3,3,2,1,1,2,0,0,1,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,1,1,3024,1572,1452,1455,1353,57,42,2,3,13,12,0,0,45,42,1560,1436,1447,1343,56,40,1,3,13,11,0,0,43,39,12,16,8,10,1,2,1,0,0,1,0,0,2,3
050,24,001,Maryland,Allegany County,1,2,4174,2142,2032,2014,1936,74,52,4,4,7,11,1,0,42,29,2125,2019,2003,1927,71,49,4,4,7,11,1,0,39,28,17,13,11,9,3,3,0,0,0,0,0,0,3,1
050,24,001,Maryland,Allegany County,1,3,4572,2376,2196,2247,2094,71,60,6,3,23,16,0,1,29,22,2363,2183,2238,2085,68,58,6,2,23,16,0,1,28,21,13,13,9,9,3,2,0,1,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,1,4,5556,2711,2845,2445,2606,210,183,8,2,18,20,1,1,29,33,2688,2810,2425,2580,208,178,7,2,18,20,1,1,29,29,23,35,20,26,2,5,1,0,0,0,0,0,0,4
050,24,001,Maryland,Allegany County,1,5,5742,3033,2709,2572,2497,411,157,6,7,14,20,4,3,26,25,2979,2677,2530,2475,402,154,6,4,14,18,4,3,23,23,54,32,42,22,9,3,0,3,0,2,0,0,3,2
050,24,001,Maryland,Allegany County,1,6,4361,2451,1910,1903,1842,522,33,4,2,13,21,0,0,9,12,2405,1901,1857,1836,522,31,4,2,13,21,0,0,9,11,46,9,46,6,0,2,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,1,7,4925,2833,2092,2233,2020,573,47,6,4,12,8,0,1,9,12,2779,2081,2185,2012,568,46,5,3,12,8,0,1,9,11,54,11,48,8,5,1,1,1,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,1,8,5383,2902,2481,2449,2413,429,43,5,4,13,14,0,0,6,7,2869,2469,2422,2406,424,43,5,3,12,12,0,0,6,5,33,12,27,7,5,0,0,1,1,2,0,0,0,2
050,24,001,Maryland,Allegany County,1,9,5398,2845,2553,2527,2473,287,36,3,7,18,28,0,0,10,9,2804,2544,2496,2464,281,36,2,7,18,28,0,0,7,9,41,9,31,9,6,0,1,0,0,0,0,0,3,0
050,24,001,Maryland,Allegany County,1,10,5045,2587,2458,2362,2380,199,55,7,5,13,10,0,0,6,8,2565,2445,2346,2367,194,55,7,5,13,10,0,0,5,8,22,13,16,13,5,0,0,0,0,0,0,0,1,0
050,24,001,Maryland,Allegany County,1,11,4836,2429,2407,2274,2350,123,34,5,2,17,14,2,1,8,6,2411,2401,2261,2344,119,34,4,2,17,14,2,1,8,6,18,6,13,6,4,0,1,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,1,12,4060,1991,2069,1904,2025,70,30,2,1,8,4,0,1,7,8,1983,2063,1896,2019,70,30,2,1,8,4,0,1,7,8,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,1,13,3673,1736,1937,1684,1894,30,21,3,7,13,10,1,0,5,5,1731,1931,1679,1888,30,21,3,7,13,10,1,0,5,5,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,1,14,3300,1513,1787,1482,1756,19,25,0,1,6,1,0,1,6,3,1508,1785,1478,1754,18,25,0,1,6,1,0,1,6,3,5,2,4,2,1,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,1,15,3459,1485,1974,1461,1942,15,20,3,0,1,5,1,0,4,7,1478,1970,1455,1939,15,20,3,0,1,5,1,0,3,6,7,4,6,3,0,0,0,0,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,1,16,2927,1170,1757,1151,1728,12,25,1,0,4,1,0,0,2,3,1166,1752,1147,1724,12,25,1,0,4,0,0,0,2,3,4,5,4,4,0,0,0,0,0,1,0,0,0,0
050,24,001,Maryland,Allegany County,1,17,2075,717,1358,704,1333,10,11,0,4,1,2,0,0,2,8,715,1357,702,1332,10,11,0,4,1,2,0,0,2,8,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,1,18,1667,423,1244,416,1232,7,11,0,1,0,0,0,0,0,0,422,1237,415,1225,7,11,0,1,0,0,0,0,0,0,1,7,1,7,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,1,99,74909,37307,37602,33648,36191,3131,905,66,58,195,197,10,9,257,242,36939,37400,33346,36036,3085,887,61,51,194,191,10,9,243,226,368,202,302,155,46,18,5,7,1,6,0,0,14,16
050,24,001,Maryland,Allegany County,2,0,732,390,342,366,318,12,20,1,1,1,0,0,0,10,3,387,340,365,317,10,20,1,0,1,0,0,0,10,3,3,2,1,1,2,0,0,1,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,2,1,3004,1564,1440,1445,1343,57,42,2,3,13,12,0,0,47,40,1552,1424,1437,1333,56,40,1,3,13,11,0,0,45,37,12,16,8,10,1,2,1,0,0,1,0,0,2,3
050,24,001,Maryland,Allegany County,2,2,4139,2126,2013,1999,1920,73,51,4,4,7,11,1,0,42,27,2109,2000,1988,1911,70,48,4,4,7,11,1,0,39,26,17,13,11,9,3,3,0,0,0,0,0,0,3,1
050,24,001,Maryland,Allegany County,2,3,4560,2367,2193,2243,2092,71,60,6,3,23,16,0,1,24,21,2354,2180,2234,2083,68,58,6,2,23,16,0,1,23,20,13,13,9,9,3,2,0,1,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,2,4,5561,2711,2850,2446,2606,213,188,8,2,18,20,1,1,25,33,2688,2815,2426,2580,211,183,7,2,18,20,1,1,25,29,23,35,20,26,2,5,1,0,0,0,0,0,0,4
050,24,001,Maryland,Allegany County,2,5,5769,3045,2724,2573,2496,419,159,6,7,14,32,4,3,29,27,2991,2688,2531,2470,410,156,6,4,14,30,4,3,26,25,54,36,42,26,9,3,0,3,0,2,0,0,3,2
050,24,001,Maryland,Allegany County,2,6,4316,2428,1888,1882,1820,520,33,4,2,13,21,0,0,9,12,2382,1879,1836,1814,520,31,4,2,13,21,0,0,9,11,46,9,46,6,0,2,0,0,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,2,7,4910,2824,2086,2225,2014,572,47,6,4,12,8,0,1,9,12,2770,2075,2177,2006,567,46,5,3,12,8,0,1,9,11,54,11,48,8,5,1,1,1,0,0,0,0,0,1
050,24,001,Maryland,Allegany County,2,8,5340,2882,2458,2428,2390,430,43,5,4,13,14,0,0,6,7,2849,2446,2401,2383,425,43,5,3,12,12,0,0,6,5,33,12,27,7,5,0,0,1,1,2,0,0,0,2
050,24,001,Maryland,Allegany County,2,9,5388,2841,2547,2520,2467,290,36,3,7,18,28,0,0,10,9,2800,2538,2489,2458,284,36,2,7,18,28,0,0,7,9,41,9,31,9,6,0,1,0,0,0,0,0,3,0
050,24,001,Maryland,Allegany County,2,10,5056,2594,2462,2366,2384,202,55,7,5,13,10,0,0,6,8,2572,2449,2350,2371,197,55,7,5,13,10,0,0,5,8,22,13,16,13,5,0,0,0,0,0,0,0,1,0
050,24,001,Maryland,Allegany County,2,11,4867,2444,2423,2286,2366,126,34,5,2,17,14,2,1,8,6,2426,2417,2273,2360,122,34,4,2,17,14,2,1,8,6,18,6,13,6,4,0,1,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,2,12,4073,1999,2074,1912,2030,70,30,2,1,8,4,0,1,7,8,1991,2068,1904,2024,70,30,2,1,8,4,0,1,7,8,8,6,8,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,2,13,3676,1738,1938,1686,1895,30,21,3,7,13,10,1,0,5,5,1733,1932,1681,1889,30,21,3,7,13,10,1,0,5,5,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,2,14,3285,1507,1778,1476,1747,19,25,0,1,6,1,0,1,6,3,1502,1776,1472,1745,18,25,0,1,6,1,0,1,6,3,5,2,4,2,1,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,2,15,3446,1481,1965,1457,1933,15,20,3,0,1,5,1,0,4,7,1474,1961,1451,1930,15,20,3,0,1,5,1,0,3,6,7,4,6,3,0,0,0,0,0,0,0,0,1,1
050,24,001,Maryland,Allegany County,2,16,2927,1172,1755,1153,1726,12,25,1,0,4,1,0,0,2,3,1168,1750,1149,1722,12,25,1,0,4,0,0,0,2,3,4,5,4,4,0,0,0,0,0,1,0,0,0,0
050,24,001,Maryland,Allegany County,2,17,2083,721,1362,708,1337,10,11,0,4,1,2,0,0,2,8,719,1361,706,1336,10,11,0,4,1,2,0,0,2,8,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,2,18,1672,426,1246,419,1234,7,11,0,1,0,0,0,0,0,0,425,1239,418,1227,7,11,0,1,0,0,0,0,0,0,1,7,1,7,0,0,0,0,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,2,99,74804,37260,37544,33590,36118,3148,911,66,58,195,209,10,9,251,239,36892,37338,33288,35959,3102,893,61,51,194,203,10,9,237,223,368,206,302,159,46,18,5,7,1,6,0,0,14,16
050,24,001,Maryland,Allegany County,3,0,728,358,370,327,357,14,7,1,1,3,0,0,0,13,5,353,360,324,348,12,7,1,0,3,0,0,0,13,5,5,10,3,9,2,0,0,1,0,0,0,0,0,0
050,24,001,Maryland,Allegany County,3,1,2984,1571,1413,1459,1312,48,51,2,3,9,14,0,0,53,33,1553,1392,1445,1297,47,49,1,3,9,13,0,0,51,30,18,21,14,15,1,2,1,0,0,1,0,0,2,3
