SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,13,001,Georgia,Appling County,1,0,225,116,109,86,82,29,25,0,0,0,0,0,0,1,2,105,99,75,73,29,24,0,0,0,0,0,0,1,2,11,10,11,9,0,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,1,1047,545,502,417,371,120,118,2,1,1,5,0,1,5,6,502,462,376,331,119,118,1,1,1,5,0,1,5,6,43,40,41,40,1,0,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,2,1253,659,594,509,439,143,148,0,0,3,1,0,0,4,6,615,569,469,415,139,147,0,0,3,1,0,0,4,6,44,25,40,24,4,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,3,1281,663,618,489,438,167,172,1,2,0,4,0,0,6,2,636,593,462,415,167,170,1,2,0,4,0,0,6,2,27,25,27,23,0,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,4,1422,733,689,552,489,176,192,1,1,2,4,0,0,2,3,653,665,473,468,175,189,1,1,2,4,0,0,2,3,80,24,79,21,1,3,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,5,1072,548,524,445,406,99,111,2,0,1,3,0,1,1,3,448,493,346,376,99,111,1,0,1,3,0,0,1,3,100,31,99,30,0,0,1,0,0,0,0,1,0,0
050,13,001,Georgia,Appling County,1,6,1175,596,579,483,458,108,112,2,4,2,3,0,0,1,2,530,553,417,435,108,110,2,4,2,2,0,0,1,2,66,26,66,23,0,2,0,0,0,1,0,0,0,0
050,13,001,Georgia,Appling County,1,7,1133,559,574,452,459,97,108,4,1,4,3,0,1,2,2,506,547,406,434,94,108,0,0,4,3,0,0,2,2,53,27,46,25,3,0,4,1,0,0,0,1,0,0
050,13,001,Georgia,Appling County,1,8,1326,647,679,534,522,107,150,2,1,2,2,0,0,2,4,606,665,493,510,107,148,2,1,2,2,0,0,2,4,41,14,41,12,0,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,9,1327,641,686,508,550,127,133,2,0,2,1,0,0,2,2,621,675,489,539,126,133,2,0,2,1,0,0,2,2,20,11,19,11,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,10,1201,613,588,511,453,97,130,1,1,2,2,0,0,2,2,604,583,502,448,97,130,1,1,2,2,0,0,2,2,9,5,9,5,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,11,1172,589,583,488,466,96,111,1,2,1,3,0,0,3,1,578,580,477,463,96,111,1,2,1,3,0,0,3,1,11,3,11,3,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,12,947,446,501,384,416,61,81,0,1,0,2,0,0,1,1,433,500,371,415,61,81,0,1,0,2,0,0,1,1,13,1,13,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,13,762,369,393,315,342,45,48,2,0,3,1,0,0,4,2,362,388,309,338,45,47,1,0,3,1,0,0,4,2,7,5,6,4,0,1,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,14,611,288,323,258,272,30,49,0,1,0,0,0,0,0,1,282,322,252,271,30,49,0,1,0,0,0,0,0,1,6,1,6,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,15,538,247,291,208,246,38,45,1,0,0,0,0,0,0,0,242,289,204,244,37,45,1,0,0,0,0,0,0,0,5,2,4,2,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,16,421,169,252,145,212,23,38,0,0,0,0,0,0,1,2,167,250,143,210,23,38,0,0,0,0,0,0,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,17,274,81,193,69,168,11,23,0,0,0,0,0,0,1,2,80,193,68,168,11,23,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,18,218,62,156,53,115,9,39,0,0,0,0,0,0,0,2,62,155,53,114,9,39,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,1,99,17405,8571,8834,6906,6904,1583,1833,21,15,23,34,0,3,38,45,8032,8581,6385,6667,1572,1821,14,14,23,33,0,1,38,45,539,253,521,237,11,12,7,1,0,1,0,2,0,0
050,13,001,Georgia,Appling County,2,0,225,116,109,86,82,29,25,0,0,0,0,0,0,1,2,105,99,75,73,29,24,0,0,0,0,0,0,1,2,11,10,11,9,0,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,1,1042,543,499,414,368,120,118,2,1,1,5,0,1,6,6,500,459,373,328,119,118,1,1,1,5,0,1,6,6,43,40,41,40,1,0,1,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,2,1244,655,589,505,434,143,147,0,0,3,1,0,0,4,7,611,564,465,410,139,146,0,0,3,1,0,0,4,7,44,25,40,24,4,1,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,3,1275,660,615,486,436,167,172,1,2,0,4,0,0,6,1,633,590,459,413,167,170,1,2,0,4,0,0,6,1,27,25,27,23,0,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,4,1420,734,686,553,487,176,191,1,1,2,4,0,0,2,3,654,662,474,466,175,188,1,1,2,4,0,0,2,3,80,24,79,21,1,3,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,5,1076,551,525,446,407,101,111,2,0,1,3,0,1,1,3,451,494,347,377,101,111,1,0,1,3,0,0,1,3,100,31,99,30,0,0,1,0,0,0,0,1,0,0
050,13,001,Georgia,Appling County,2,6,1171,598,573,477,452,116,112,2,4,2,3,0,0,1,2,532,547,411,429,116,110,2,4,2,2,0,0,1,2,66,26,66,23,0,2,0,0,0,1,0,0,0,0
050,13,001,Georgia,Appling County,2,7,1134,562,572,451,457,101,108,4,1,4,3,0,1,2,2,509,545,405,432,98,108,0,0,4,3,0,0,2,2,53,27,46,25,3,0,4,1,0,0,0,1,0,0
050,13,001,Georgia,Appling County,2,8,1318,643,675,530,518,107,150,2,1,2,2,0,0,2,4,602,661,489,506,107,148,2,1,2,2,0,0,2,4,41,14,41,12,0,2,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,9,1326,643,683,507,548,130,132,2,0,2,1,0,0,2,2,623,672,488,537,129,132,2,0,2,1,0,0,2,2,20,11,19,11,1,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,10,1206,615,591,513,455,97,131,1,1,2,2,0,0,2,2,606,586,504,450,97,131,1,1,2,2,0,0,2,2,9,5,9,5,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,11,1182,595,587,492,468,98,113,1,2,1,3,0,0,3,1,584,584,481,465,98,113,1,2,1,3,0,0,3,1,11,3,11,3,0,0,0,0,0,0,0,0,0,0
050,13,001,Georgia,Appling County,2,12,949,448,501,386,416,61,81,0,1,0,2,0,0,1,1,435,500,373,415,61,81,0,1,0,2,0,0,1,1,13,1,13,1,0,0,0,0,0,0,0,0,0,0
