SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,48,001,Texas,Anderson County,1,0,618,311,307,243,240,54,53,1,3,3,2,2,1,8,8,257,250,192,189,53,52,1,0,3,2,1,0,7,7,54,57,51,51,1,1,0,3,0,0,1,1,1,1
050,48,001,Texas,Anderson County,1,1,2419,1228,1191,942,901,248,245,4,4,2,9,0,1,32,31,1046,998,774,720,242,238,0,3,2,9,0,0,28,28,182,193,168,181,6,7,4,1,0,0,0,1,4,3
050,48,001,Texas,Anderson County,1,2,3061,1638,1423,1288,1091,321,303,3,5,2,9,1,2,23,13,1385,1210,1044,892,316,295,3,2,2,9,1,1,19,11,253,213,244,199,5,8,0,3,0,0,0,1,4,2
050,48,001,Texas,Anderson County,1,3,3250,1627,1623,1285,1266,318,330,3,10,5,5,0,0,16,12,1439,1426,1104,1076,314,327,3,6,5,5,0,0,13,12,188,197,181,190,4,3,0,4,0,0,0,0,3,0
050,48,001,Texas,Anderson County,1,4,3310,1727,1583,1328,1255,368,295,7,8,9,10,0,0,15,15,1529,1410,1142,1096,362,292,3,5,8,6,0,0,14,11,198,173,186,159,6,3,4,3,1,4,0,0,1,4
050,48,001,Texas,Anderson County,1,5,3883,2677,1206,1772,950,845,233,32,8,15,1,3,2,10,12,2028,1044,1167,801,831,227,6,4,14,1,1,0,9,11,649,162,605,149,14,6,26,4,1,0,2,2,1,1
050,48,001,Texas,Anderson County,1,6,4901,3671,1230,2221,980,1359,222,42,4,40,13,2,0,7,11,2795,1080,1435,837,1313,220,4,1,38,13,0,0,5,9,876,150,786,143,46,2,38,3,2,0,2,0,2,2
050,48,001,Texas,Anderson County,1,7,5274,3989,1285,2355,1042,1561,218,47,5,18,12,1,0,7,8,3154,1154,1591,916,1536,216,4,5,18,12,1,0,4,5,835,131,764,126,25,2,43,0,0,0,0,0,3,3
050,48,001,Texas,Anderson County,1,8,5565,4095,1470,2575,1197,1462,245,37,7,11,10,2,1,8,10,3404,1356,1931,1089,1448,241,8,6,10,10,0,0,7,10,691,114,644,108,14,4,29,1,1,0,2,1,1,0
050,48,001,Texas,Anderson County,1,9,5034,3502,1532,2282,1235,1163,272,39,4,8,13,0,0,10,8,3017,1437,1834,1147,1159,268,11,4,7,12,0,0,6,6,485,95,448,88,4,4,28,0,1,1,0,0,4,2
050,48,001,Texas,Anderson County,1,10,4035,2522,1513,1776,1247,709,235,17,10,12,8,0,0,8,13,2275,1442,1541,1180,705,234,11,8,11,8,0,0,7,12,247,71,235,67,4,1,6,2,1,0,0,0,1,1
050,48,001,Texas,Anderson County,1,11,3038,1746,1292,1350,1135,370,135,17,8,2,6,0,0,7,8,1589,1237,1206,1083,368,134,6,6,2,6,0,0,7,8,157,55,144,52,2,1,11,2,0,0,0,0,0,0
050,48,001,Texas,Anderson County,1,12,2310,1204,1106,1002,942,187,142,7,6,6,6,0,0,2,10,1116,1079,918,916,186,142,4,5,6,6,0,0,2,10,88,27,84,26,1,0,3,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,1,13,1984,997,987,844,839,137,134,8,1,3,4,0,0,5,9,957,965,807,818,137,133,6,1,3,4,0,0,4,9,40,22,37,21,0,1,2,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,1,14,1815,897,918,759,787,124,119,4,1,2,6,0,1,8,4,870,900,733,769,124,119,4,1,2,6,0,1,7,4,27,18,26,18,0,0,0,0,0,0,0,0,1,0
050,48,001,Texas,Anderson County,1,15,1554,653,901,569,761,82,131,0,1,0,3,0,1,2,4,639,883,555,744,82,131,0,0,0,3,0,1,2,4,14,18,14,17,0,0,0,1,0,0,0,0,0,0
050,48,001,Texas,Anderson County,1,16,1216,495,721,422,609,68,104,2,3,0,0,0,0,3,5,486,714,414,602,68,104,1,3,0,0,0,0,3,5,9,7,8,7,0,0,1,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,1,17,923,321,602,277,523,42,73,1,1,0,1,0,0,1,4,316,599,273,521,41,72,1,1,0,1,0,0,1,4,5,3,4,2,1,1,0,0,0,0,0,0,0,0
050,48,001,Texas,Anderson County,1,18,924,264,660,209,528,53,127,0,0,1,0,1,0,0,5,261,657,207,525,53,127,0,0,1,0,0,0,0,5,3,3,2,3,0,0,0,0,0,0,1,0,0,0
050,48,001,Texas,Anderson County,1,99,55114,33564,21550,23499,17528,9471,3616,271,89,139,118,12,9,172,190,28563,19841,18868,15921,9338,3572,76,61,132,113,4,3,145,171,5001,1709,4631,1607,133,44,195,28,7,5,8,6,27,19
050,48,001,Texas,Anderson County,2,0,622,312,310,245,242,55,54,1,3,3,2,2,1,6,8,256,252,192,190,54,53,1,0,3,2,1,0,5,7,56,58,53,52,1,1,0,3,0,0,1,1,1,1
050,48,001,Texas,Anderson County,2,1,2400,1215,1185,935,896,245,243,4,4,2,9,0,1,29,32,1033,991,767,714,239,236,0,3,2,9,0,0,25,29,182,194,168,182,6,7,4,1,0,0,0,1,4,3
050,48,001,Texas,Anderson County,2,2,3039,1627,1412,1281,1083,319,300,3,5,2,9,1,2,21,13,1373,1198,1036,883,314,292,3,2,2,9,1,1,17,11,254,214,245,200,5,8,0,3,0,0,0,1,4,2
050,48,001,Texas,Anderson County,2,3,3256,1630,1626,1288,1269,317,330,3,10,5,5,0,0,17,12,1440,1427,1105,1077,313,327,3,6,5,5,0,0,14,12,190,199,183,192,4,3,0,4,0,0,0,0,3,0
050,48,001,Texas,Anderson County,2,4,3311,1730,1581,1331,1255,369,293,7,8,9,10,0,0,14,15,1530,1408,1143,1096,363,290,3,5,8,6,0,0,13,11,200,173,188,159,6,3,4,3,1,4,0,0,1,4
050,48,001,Texas,Anderson County,2,5,3873,2658,1215,1759,956,839,235,32,8,15,1,3,2,10,13,2014,1052,1159,806,825,229,6,4,14,1,1,0,9,12,644,163,600,150,14,6,26,4,1,0,2,2,1,1
