SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,51,001,Virginia,Accomack County,1,0,508,255,253,155,153,97,95,0,1,1,1,1,1,1,2,230,219,132,119,96,95,0,1,1,1,0,1,1,2,25,34,23,34,1,0,0,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,1,1,1827,927,900,578,550,327,323,4,2,1,4,0,2,17,19,822,821,480,473,322,322,2,2,1,4,0,1,17,19,105,79,98,77,5,1,2,0,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,1,2,2696,1409,1287,817,759,568,506,4,1,3,5,1,2,16,14,1329,1191,744,669,564,503,2,0,3,5,1,0,15,14,80,96,73,90,4,3,2,1,0,0,0,2,1,0
050,51,001,Virginia,Accomack County,1,3,2655,1351,1304,737,694,592,582,4,6,2,9,0,0,16,13,1274,1242,670,643,589,575,1,4,2,9,0,0,12,11,77,62,67,51,3,7,3,2,0,0,0,0,4,2
050,51,001,Virginia,Accomack County,1,4,2584,1417,1167,796,665,602,470,4,5,4,0,2,2,9,25,1228,1094,617,602,597,462,3,5,4,0,0,1,7,24,189,73,179,63,5,8,1,0,0,0,2,1,2,1
050,51,001,Virginia,Accomack County,1,5,2174,1034,1140,721,707,298,415,2,5,2,1,6,8,5,4,771,1019,471,597,291,412,1,2,2,1,3,3,3,4,263,121,250,110,7,3,1,3,0,0,3,5,2,0
050,51,001,Virginia,Accomack County,1,6,2147,1087,1060,792,683,287,364,2,3,1,5,3,0,2,5,885,963,598,591,282,361,0,2,1,4,2,0,2,5,202,97,194,92,5,3,2,1,0,1,1,0,0,0
050,51,001,Virginia,Accomack County,1,7,2164,1098,1066,820,697,269,357,2,2,2,0,2,0,3,10,964,1002,693,636,265,355,1,2,2,0,1,0,2,9,134,64,127,61,4,2,1,0,0,0,1,0,1,1
050,51,001,Virginia,Accomack County,1,8,2859,1370,1489,900,865,456,609,6,4,1,2,4,1,3,8,1301,1450,838,830,455,605,4,4,1,2,0,1,3,8,69,39,62,35,1,4,2,0,0,0,4,0,0,0
050,51,001,Virginia,Accomack County,1,9,2857,1430,1427,947,864,466,540,8,7,4,3,0,0,5,13,1381,1404,900,844,464,539,8,6,4,3,0,0,5,12,49,23,47,20,2,1,0,1,0,0,0,0,0,1
050,51,001,Virginia,Accomack County,1,10,2760,1314,1446,928,888,371,542,4,2,4,9,0,0,7,5,1281,1426,895,871,371,539,4,2,4,9,0,0,7,5,33,20,33,17,0,3,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,1,11,2405,1142,1263,836,923,291,322,3,3,2,6,0,0,10,9,1118,1237,818,900,286,320,2,2,2,6,0,0,10,9,24,26,18,23,5,2,1,1,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,1,12,2213,995,1218,787,943,202,259,1,4,2,4,1,0,2,8,981,1203,776,930,201,257,0,4,2,4,0,0,2,8,14,15,11,13,1,2,1,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,1,13,2064,1049,1015,826,755,182,256,38,0,3,1,0,1,0,2,1040,1004,820,747,179,255,38,0,3,0,0,0,0,2,9,11,6,8,3,1,0,0,0,1,0,1,0,0
050,51,001,Virginia,Accomack County,1,14,1903,923,980,742,722,178,250,1,1,1,3,0,0,1,4,916,978,737,721,176,249,1,1,1,3,0,0,1,4,7,2,5,1,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,1,15,1602,721,881,559,641,157,233,1,2,1,0,0,0,3,5,718,875,556,637,157,231,1,2,1,0,0,0,3,5,3,6,3,4,0,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,1,16,1301,550,751,413,579,133,171,0,0,0,1,0,0,4,0,548,747,412,576,132,170,0,0,0,1,0,0,4,0,2,4,1,3,1,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,1,17,828,329,499,255,399,72,99,0,0,0,0,0,0,2,1,327,497,254,399,71,97,0,0,0,0,0,0,2,1,2,2,1,0,1,2,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,1,18,754,187,567,128,412,59,153,0,0,0,1,0,0,0,1,184,566,127,412,57,152,0,0,0,1,0,0,0,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,1,99,38301,18588,19713,12737,12899,5607,6546,84,48,34,55,20,17,106,148,17298,18938,11538,12197,5555,6499,68,39,34,53,7,7,96,143,1290,775,1199,702,52,47,16,9,0,2,13,10,10,5
050,51,001,Virginia,Accomack County,2,0,513,257,256,156,154,98,96,0,1,1,1,1,1,1,3,231,221,132,119,97,96,0,1,1,1,0,1,1,3,26,35,24,35,1,0,0,0,0,0,1,0,0,0
050,51,001,Virginia,Accomack County,2,1,1803,916,887,571,543,322,321,4,2,1,4,0,2,18,15,811,808,473,466,317,320,2,2,1,4,0,1,18,15,105,79,98,77,5,1,2,0,0,0,0,1,0,0
050,51,001,Virginia,Accomack County,2,2,2675,1399,1276,809,752,564,501,4,1,3,5,1,2,18,15,1319,1180,736,662,560,498,2,0,3,5,1,0,17,15,80,96,73,90,4,3,2,1,0,0,0,2,1,0
050,51,001,Virginia,Accomack County,2,3,2652,1353,1299,733,689,594,583,4,6,2,9,0,0,20,12,1276,1238,666,639,591,576,1,4,2,9,0,0,16,10,77,61,67,50,3,7,3,2,0,0,0,0,4,2
050,51,001,Virginia,Accomack County,2,4,2570,1406,1164,788,661,599,467,4,5,4,0,2,2,9,29,1219,1091,611,598,594,459,3,5,4,0,0,1,7,28,187,73,177,63,5,8,1,0,0,0,2,1,2,1
050,51,001,Virginia,Accomack County,2,5,2186,1038,1148,725,712,298,418,2,5,2,1,6,8,5,4,776,1025,476,600,291,415,1,2,2,1,3,3,3,4,262,123,249,112,7,3,1,3,0,0,3,5,2,0
050,51,001,Virginia,Accomack County,2,6,2124,1077,1047,783,674,286,360,2,3,1,5,3,0,2,5,874,949,588,581,281,357,0,2,1,4,2,0,2,5,203,98,195,93,5,3,2,1,0,1,1,0,0,0
050,51,001,Virginia,Accomack County,2,7,2154,1094,1060,817,690,268,358,2,2,2,0,2,0,3,10,962,998,692,631,264,356,1,2,2,0,1,0,2,9,132,62,125,59,4,2,1,0,0,0,1,0,1,1
050,51,001,Virginia,Accomack County,2,8,2842,1367,1475,893,854,460,606,6,4,1,2,4,1,3,8,1298,1436,831,819,459,602,4,4,1,2,0,1,3,8,69,39,62,35,1,4,2,0,0,0,4,0,0,0
050,51,001,Virginia,Accomack County,2,9,2855,1430,1425,945,862,468,541,8,7,4,3,0,0,5,12,1381,1402,898,842,466,540,8,6,4,3,0,0,5,11,49,23,47,20,2,1,0,1,0,0,0,0,0,1
050,51,001,Virginia,Accomack County,2,10,2763,1317,1446,931,886,371,544,4,2,4,9,0,0,7,5,1284,1426,898,869,371,541,4,2,4,9,0,0,7,5,33,20,33,17,0,3,0,0,0,0,0,0,0,0
050,51,001,Virginia,Accomack County,2,11,2418,1146,1272,839,928,295,326,3,3,2,6,0,0,7,9,1122,1246,821,905,290,324,2,2,2,6,0,0,7,9,24,26,18,23,5,2,1,1,0,0,0,0,0,0
