SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,56,001,Wyoming,Albany County,1,0,343,175,168,161,149,2,4,2,2,1,6,1,1,8,6,147,141,138,127,0,2,2,1,1,6,0,0,6,5,28,27,23,22,2,2,0,1,0,0,1,1,2,1
050,56,001,Wyoming,Albany County,1,1,1287,687,600,623,548,18,10,4,7,16,14,0,0,26,21,588,516,532,475,15,5,3,5,15,14,0,0,23,17,99,84,91,73,3,5,1,2,1,0,0,0,3,4
050,56,001,Wyoming,Albany County,1,2,1575,804,771,749,712,15,8,7,11,10,12,1,1,22,27,719,668,673,620,13,6,5,6,10,12,0,0,18,24,85,103,76,92,2,2,2,5,0,0,1,1,4,3
050,56,001,Wyoming,Albany County,1,3,1614,856,758,782,697,14,14,12,9,16,12,2,0,30,26,768,677,708,624,11,14,11,8,16,12,0,0,22,19,88,81,74,73,3,0,1,1,0,0,2,0,8,7
050,56,001,Wyoming,Albany County,1,4,3638,1950,1688,1851,1607,26,19,29,18,9,17,1,0,34,27,1798,1572,1710,1501,24,16,27,15,9,17,1,0,27,23,152,116,141,106,2,3,2,3,0,0,0,0,7,4
050,56,001,Wyoming,Albany County,1,5,6468,3469,2999,3284,2868,80,28,29,21,42,39,5,4,29,39,3256,2846,3086,2729,75,23,27,17,42,38,5,4,21,35,213,153,198,139,5,5,2,4,0,1,0,0,8,4
050,56,001,Wyoming,Albany County,1,6,2753,1531,1222,1415,1123,29,9,15,12,44,60,2,2,26,16,1395,1118,1299,1029,24,5,10,10,44,60,0,2,18,12,136,104,116,94,5,4,5,2,0,0,2,0,8,4
050,56,001,Wyoming,Albany County,1,7,1841,983,858,906,785,11,9,18,11,29,36,0,0,19,17,910,792,837,726,11,9,15,9,29,35,0,0,18,13,73,66,69,59,0,0,3,2,0,1,0,0,1,4
050,56,001,Wyoming,Albany County,1,8,1747,878,869,828,800,11,9,13,15,18,34,0,1,8,10,803,823,760,757,11,8,8,14,18,34,0,0,6,10,75,46,68,43,0,1,5,1,0,0,0,1,2,0
050,56,001,Wyoming,Albany County,1,9,2004,970,1034,917,983,11,3,13,15,16,16,0,1,13,16,905,958,860,913,9,3,9,13,16,15,0,1,11,13,65,76,57,70,2,0,4,2,0,1,0,0,2,3
050,56,001,Wyoming,Albany County,1,10,2140,1035,1105,998,1064,11,5,9,12,11,16,0,0,6,8,984,1030,950,994,11,5,8,10,10,15,0,0,5,6,51,75,48,70,0,0,1,2,1,1,0,0,1,2
050,56,001,Wyoming,Albany County,1,11,1805,896,909,873,885,2,1,10,11,6,8,0,0,5,4,829,848,809,828,2,1,8,9,6,7,0,0,4,3,67,61,64,57,0,0,2,2,0,1,0,0,1,1
050,56,001,Wyoming,Albany County,1,12,1219,660,559,646,541,2,1,3,4,5,11,0,0,4,2,622,534,609,517,2,1,3,3,5,11,0,0,3,2,38,25,37,24,0,0,0,1,0,0,0,0,1,0
050,56,001,Wyoming,Albany County,1,13,951,493,458,479,440,3,1,2,7,7,6,0,0,2,4,459,429,446,415,3,1,1,4,7,6,0,0,2,3,34,29,33,25,0,0,1,3,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,1,14,758,356,402,346,387,1,3,1,1,6,8,0,0,2,3,339,373,330,358,1,3,0,1,6,8,0,0,2,3,17,29,16,29,0,0,1,0,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,1,15,646,295,351,290,338,0,1,1,0,3,7,0,0,1,5,276,334,271,321,0,1,1,0,3,7,0,0,1,5,19,17,19,17,0,0,0,0,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,1,16,555,249,306,243,301,1,0,0,1,5,2,0,0,0,2,238,285,232,281,1,0,0,0,5,2,0,0,0,2,11,21,11,20,0,0,0,1,0,0,0,0,0,0
050,56,001,Wyoming,Albany County,1,17,389,158,231,153,225,2,2,1,1,1,1,0,1,1,1,150,215,145,210,2,2,1,1,1,1,0,0,1,1,8,16,8,15,0,0,0,0,0,0,0,1,0,0
050,56,001,Wyoming,Albany County,1,18,296,93,203,90,198,2,3,0,0,0,0,0,0,1,2,90,197,87,193,2,3,0,0,0,0,0,0,1,1,3,6,3,5,0,0,0,0,0,0,0,0,0,1
050,56,001,Wyoming,Albany County,1,99,32029,16538,15491,15634,14651,241,130,169,158,245,305,12,11,237,236,15276,14356,14482,13618,217,108,139,126,243,300,6,7,189,197,1262,1135,1152,1033,24,22,30,32,2,5,6,4,48,39
050,56,001,Wyoming,Albany County,2,0,341,173,168,160,148,2,4,2,2,1,6,1,1,7,7,145,141,137,126,0,2,2,1,1,6,0,0,5,6,28,27,23,22,2,2,0,1,0,0,1,1,2,1
050,56,001,Wyoming,Albany County,2,1,1272,673,599,613,542,18,10,4,7,16,14,0,0,22,26,574,515,522,469,15,5,3,5,15,14,0,0,19,22,99,84,91,73,3,5,1,2,1,0,0,0,3,4
050,56,001,Wyoming,Albany County,2,2,1555,794,761,739,703,15,8,7,11,10,12,1,1,22,26,709,657,663,610,13,6,5,6,10,12,0,0,18,23,85,104,76,93,2,2,2,5,0,0,1,1,4,3
050,56,001,Wyoming,Albany County,2,3,1604,851,753,777,693,14,14,12,9,16,12,2,0,30,25,764,672,703,620,11,14,11,8,16,12,0,0,23,18,87,81,74,73,3,0,1,1,0,0,2,0,7,7
050,56,001,Wyoming,Albany County,2,4,3660,1957,1703,1856,1613,26,19,29,18,11,26,1,0,34,27,1804,1586,1714,1506,24,16,27,15,11,26,1,0,27,23,153,117,142,107,2,3,2,3,0,0,0,0,7,4
050,56,001,Wyoming,Albany County,2,5,6521,3506,3015,3280,2860,92,30,41,22,61,49,5,4,27,50,3290,2861,3078,2720,87,25,39,18,61,48,5,4,20,46,216,154,202,140,5,5,2,4,0,1,0,0,7,4
050,56,001,Wyoming,Albany County,2,6,2715,1511,1204,1392,1102,29,9,15,12,44,61,2,2,29,18,1374,1100,1275,1008,24,5,10,10,44,61,0,2,21,14,137,104,117,94,5,4,5,2,0,0,2,0,8,4
050,56,001,Wyoming,Albany County,2,7,1826,973,853,894,780,11,9,18,11,30,36,0,0,20,17,900,787,825,721,11,9,15,9,30,35,0,0,19,13,73,66,69,59,0,0,3,2,0,1,0,0,1,4
050,56,001,Wyoming,Albany County,2,8,1725,865,860,815,791,11,9,13,15,18,34,0,1,8,10,788,813,745,747,11,8,8,14,18,34,0,0,6,10,77,47,70,44,0,1,5,1,0,0,0,1,2,0
050,56,001,Wyoming,Albany County,2,9,1991,965,1026,912,975,11,3,13,15,16,16,0,1,13,16,900,950,855,905,9,3,9,13,16,15,0,1,11,13,65,76,57,70,2,0,4,2,0,1,0,0,2,3
050,56,001,Wyoming,Albany County,2,10,2129,1028,1101,991,1060,11,5,9,12,11,16,0,0,6,8,977,1026,943,990,11,5,8,10,10,15,0,0,5,6,51,75,48,70,0,0,1,2,1,1,0,0,1,2
