SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,54,001,West Virginia,Barbour County,1,0,156,86,70,85,67,0,0,0,1,0,2,0,0,1,0,86,70,85,67,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,1,1,669,366,303,353,294,1,1,4,0,1,1,0,0,7,7,365,300,352,291,1,1,4,0,1,1,0,0,7,7,1,3,1,3,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,1,2,1004,544,460,527,446,0,3,6,5,1,2,0,0,10,4,544,456,527,442,0,3,6,5,1,2,0,0,10,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,1,3,1069,553,516,539,502,2,1,6,1,1,5,1,0,4,7,551,516,538,502,2,1,6,1,1,5,0,0,4,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0
050,54,001,West Virginia,Barbour County,1,4,1179,586,593,574,582,4,3,5,1,2,3,0,0,1,4,583,587,571,576,4,3,5,1,2,3,0,0,1,4,3,6,3,6,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,1,5,966,474,492,450,469,12,8,3,4,3,7,0,0,6,4,469,487,447,464,11,8,3,4,3,7,0,0,5,4,5,5,3,5,1,0,0,0,0,0,0,0,1,0
050,54,001,West Virginia,Barbour County,1,6,945,500,445,483,428,5,1,5,5,1,4,2,0,4,7,497,442,481,425,5,1,5,5,1,4,1,0,4,7,3,3,2,3,0,0,0,0,0,0,1,0,0,0
050,54,001,West Virginia,Barbour County,1,7,967,457,510,441,498,6,3,6,4,1,0,0,0,3,5,455,506,439,494,6,3,6,4,1,0,0,0,3,5,2,4,2,4,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,1,8,1118,552,566,547,554,1,1,3,5,0,0,0,0,1,6,552,566,547,554,1,1,3,5,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,54,001,West Virginia,Barbour County,1,9,1138,550,588,539,571,0,4,5,2,2,3,0,0,4,8,547,588,536,571,0,4,5,2,2,3,0,0,4,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0
