SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,55,001,Wisconsin,Adams County,1,0,166,86,80,84,78,1,1,1,1,0,0,0,0,0,0,82,78,80,77,1,1,1,0,0,0,0,0,0,0,4,2,4,1,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,1,727,371,356,357,340,0,2,3,2,3,3,0,0,8,9,357,350,346,334,0,2,2,2,3,3,0,0,6,9,14,6,11,6,0,0,1,0,0,0,0,0,2,0
050,55,001,Wisconsin,Adams County,1,2,1060,549,511,522,503,0,2,9,3,4,3,0,0,14,0,530,495,505,487,0,2,8,3,4,3,0,0,13,0,19,16,17,16,0,0,1,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,1,3,1215,631,584,618,563,4,3,3,5,3,4,0,0,3,9,611,565,598,545,4,3,3,4,3,4,0,0,3,9,20,19,20,18,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,4,1073,594,479,571,464,5,1,6,11,2,2,1,0,9,1,571,468,550,456,4,1,5,8,2,2,1,0,9,1,23,11,21,8,1,0,1,3,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,5,836,511,325,416,318,69,1,20,1,2,0,0,0,4,5,471,322,385,316,60,1,20,1,2,0,0,0,4,4,40,3,31,2,9,0,0,0,0,0,0,0,0,1
050,55,001,Wisconsin,Adams County,1,6,1031,644,387,457,376,150,1,23,7,4,0,0,0,10,3,600,374,420,363,145,1,23,7,4,0,0,0,8,3,44,13,37,13,5,0,0,0,0,0,0,0,2,0
050,55,001,Wisconsin,Adams County,1,7,1185,718,467,574,456,110,1,20,4,2,3,0,0,12,3,669,462,537,451,102,1,18,4,2,3,0,0,10,3,49,5,37,5,8,0,2,0,0,0,0,0,2,0
050,55,001,Wisconsin,Adams County,1,8,1586,904,682,807,668,73,2,15,4,0,6,1,0,8,2,867,674,772,660,71,2,15,4,0,6,1,0,8,2,37,8,35,8,2,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,9,1594,885,709,798,687,49,1,27,11,4,2,0,0,7,8,837,701,759,679,41,1,27,11,4,2,0,0,6,8,48,8,39,8,8,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,1,10,1441,825,616,769,603,35,3,15,2,2,4,0,0,4,4,801,612,749,599,32,3,15,2,2,4,0,0,3,4,24,4,20,4,3,0,0,0,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,1,11,1337,708,629,669,621,22,2,11,2,1,1,0,0,5,3,695,624,658,617,21,2,11,1,1,1,0,0,4,3,13,5,11,4,1,0,0,1,0,0,0,0,1,0
050,55,001,Wisconsin,Adams County,1,12,1324,643,681,627,671,10,2,2,1,1,1,0,1,3,5,637,675,621,666,10,2,2,0,1,1,0,1,3,5,6,6,6,5,0,0,0,1,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,13,1437,732,705,716,696,8,0,5,4,1,3,0,0,2,2,724,702,710,693,6,0,5,4,1,3,0,0,2,2,8,3,6,3,2,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,14,1279,670,609,662,606,2,1,3,0,0,1,0,1,3,0,667,606,659,603,2,1,3,0,0,1,0,1,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,15,1140,596,544,595,538,0,0,0,0,0,5,0,0,1,1,593,543,592,537,0,0,0,0,0,5,0,0,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,16,730,370,360,368,356,1,1,0,2,0,0,0,0,1,1,368,359,366,355,1,1,0,2,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,17,451,185,266,183,264,0,0,1,0,1,1,0,0,0,1,185,265,183,263,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,55,001,Wisconsin,Adams County,1,18,328,125,203,125,201,0,0,0,0,0,0,0,0,0,2,124,202,124,200,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
