SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,17,001,Illinois,Adams County,1,0,838,440,398,411,371,19,17,0,0,0,1,0,0,10,9,431,391,403,365,19,16,0,0,0,1,0,0,9,9,9,7,8,6,0,1,0,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,1,1,3364,1698,1666,1573,1539,73,82,2,5,6,3,0,0,44,37,1680,1641,1557,1517,72,81,2,5,6,3,0,0,43,35,18,25,16,22,1,1,0,0,0,0,0,0,1,2
050,17,001,Illinois,Adams County,1,2,4717,2402,2315,2249,2149,99,107,2,4,11,11,0,0,41,44,2367,2279,2216,2114,98,106,2,4,11,11,0,0,40,44,35,36,33,35,1,1,0,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,1,3,5015,2499,2516,2350,2340,107,111,1,5,7,13,1,1,33,46,2471,2477,2324,2306,105,110,1,4,7,13,1,1,33,43,28,39,26,34,2,1,0,1,0,0,0,0,0,3
050,17,001,Illinois,Adams County,1,4,5110,2557,2553,2384,2396,121,111,8,3,12,10,1,1,31,32,2525,2528,2356,2373,119,110,8,3,11,10,1,1,30,31,32,25,28,23,2,1,0,0,1,0,0,0,1,1
050,17,001,Illinois,Adams County,1,5,3936,2006,1930,1868,1837,105,68,2,5,12,7,0,0,19,13,1977,1900,1842,1812,104,65,2,4,12,6,0,0,17,13,29,30,26,25,1,3,0,1,0,1,0,0,2,0
050,17,001,Illinois,Adams County,1,6,3821,1908,1913,1798,1820,84,64,4,5,10,13,0,1,12,10,1887,1887,1779,1796,83,63,3,4,10,13,0,1,12,10,21,26,19,24,1,1,1,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,7,4152,2043,2109,1938,2009,84,70,6,3,8,11,0,1,7,15,2029,2085,1925,1986,84,69,5,3,8,11,0,1,7,15,14,24,13,23,0,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,8,4989,2427,2562,2310,2471,96,65,5,1,11,14,0,1,5,10,2400,2550,2286,2459,94,65,4,1,11,14,0,1,5,10,27,12,24,12,2,0,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,9,5037,2518,2519,2412,2420,85,65,5,6,6,13,0,1,10,14,2507,2498,2402,2401,84,65,5,6,6,13,0,0,10,13,11,21,10,19,1,0,0,0,0,0,0,1,0,1
050,17,001,Illinois,Adams County,1,10,4678,2314,2364,2226,2297,59,42,7,0,8,15,0,0,14,10,2303,2349,2217,2283,59,41,6,0,8,15,0,0,13,10,11,15,9,14,0,1,1,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,1,11,4211,2048,2163,1972,2084,51,48,9,2,8,19,0,0,8,10,2043,2153,1968,2076,51,46,8,2,8,19,0,0,8,10,5,10,4,8,0,2,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,12,3453,1624,1829,1574,1773,33,37,3,4,10,10,0,0,4,5,1619,1820,1569,1764,33,37,3,4,10,10,0,0,4,5,5,9,5,9,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,13,2913,1396,1517,1360,1472,24,33,2,4,9,5,0,0,1,3,1390,1514,1354,1470,24,33,2,3,9,5,0,0,1,3,6,3,6,2,0,0,0,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,14,2701,1219,1482,1191,1446,20,24,0,3,3,5,0,0,5,4,1216,1472,1188,1436,20,24,0,3,3,5,0,0,5,4,3,10,3,10,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,15,2899,1307,1592,1281,1558,18,25,2,2,1,3,0,0,5,4,1301,1587,1276,1553,18,25,2,2,0,3,0,0,5,4,6,5,5,5,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,1,16,2627,1133,1494,1117,1478,15,12,0,1,1,0,0,1,0,2,1129,1492,1114,1476,15,12,0,1,0,0,0,1,0,2,4,2,3,2,0,0,0,0,1,0,0,0,0,0
050,17,001,Illinois,Adams County,1,17,1883,755,1128,743,1107,6,14,2,0,1,0,0,0,3,7,752,1127,740,1106,6,14,2,0,1,0,0,0,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,18,1917,542,1375,534,1354,7,18,1,0,0,1,0,0,0,2,542,1375,534,1354,7,18,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,1,99,68261,32836,35425,31291,33921,1106,1013,61,53,124,154,2,7,252,277,32569,35125,31050,33647,1095,1000,56,49,121,153,2,6,245,270,267,300,241,274,11,13,5,4,3,1,0,1,7,7
050,17,001,Illinois,Adams County,2,0,841,441,400,412,373,19,17,0,0,0,1,0,0,10,9,432,393,404,367,19,16,0,0,0,1,0,0,9,9,9,7,8,6,0,1,0,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,2,1,3343,1687,1656,1564,1530,73,82,2,5,6,3,0,0,42,36,1669,1631,1548,1508,72,81,2,5,6,3,0,0,41,34,18,25,16,22,1,1,0,0,0,0,0,0,1,2
050,17,001,Illinois,Adams County,2,2,4677,2384,2293,2232,2133,99,107,2,4,11,11,0,0,40,38,2349,2257,2199,2098,98,106,2,4,11,11,0,0,39,38,35,36,33,35,1,1,0,0,0,0,0,0,1,0
050,17,001,Illinois,Adams County,2,3,5012,2492,2520,2349,2342,107,111,1,5,7,13,1,1,27,48,2464,2481,2323,2308,105,110,1,4,7,13,1,1,27,45,28,39,26,34,2,1,0,1,0,0,0,0,0,3
050,17,001,Illinois,Adams County,2,4,5122,2567,2555,2397,2398,121,111,8,3,12,10,1,1,28,32,2535,2530,2369,2375,119,110,8,3,11,10,1,1,27,31,32,25,28,23,2,1,0,0,1,0,0,0,1,1
050,17,001,Illinois,Adams County,2,5,3953,2010,1943,1872,1849,105,68,2,5,12,7,0,0,19,14,1981,1913,1846,1824,104,65,2,4,12,6,0,0,17,14,29,30,26,25,1,3,0,1,0,1,0,0,2,0
050,17,001,Illinois,Adams County,2,6,3779,1888,1891,1778,1798,84,64,4,5,10,13,0,1,12,10,1867,1865,1759,1774,83,63,3,4,10,13,0,1,12,10,21,26,19,24,1,1,1,1,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,7,4141,2037,2104,1932,2004,84,70,6,3,8,11,0,1,7,15,2023,2080,1919,1981,84,69,5,3,8,11,0,1,7,15,14,24,13,23,0,1,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,8,4956,2414,2542,2296,2451,96,65,5,1,11,14,0,1,6,10,2387,2530,2272,2439,94,65,4,1,11,14,0,1,6,10,27,12,24,12,2,0,1,0,0,0,0,0,0,0
050,17,001,Illinois,Adams County,2,9,5033,2519,2514,2412,2416,85,65,5,6,6,13,0,1,11,13,2508,2493,2402,2397,84,65,5,6,6,13,0,0,11,12,11,21,10,19,1,0,0,0,0,0,0,1,0,1
050,17,001,Illinois,Adams County,2,10,4692,2323,2369,2234,2302,60,42,7,0,8,15,0,0,14,10,2312,2354,2225,2288,60,41,6,0,8,15,0,0,13,10,11,15,9,14,0,1,1,0,0,0,0,0,1,0
