SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,37,001,North Carolina,Alamance County,1,0,1709,881,828,666,630,181,158,4,2,10,7,0,0,20,31,742,691,534,501,175,154,3,2,10,7,0,0,20,27,139,137,132,129,6,4,1,0,0,0,0,0,0,4
050,37,001,North Carolina,Alamance County,1,1,6702,3405,3297,2568,2454,703,700,21,18,39,43,1,1,73,81,2914,2870,2111,2053,688,690,8,11,36,42,1,0,70,74,491,427,457,401,15,10,13,7,3,1,0,1,3,7
050,37,001,North Carolina,Alamance County,1,2,8860,4529,4331,3333,3194,1048,1011,19,17,51,38,0,0,78,71,4117,3967,2954,2845,1032,1001,7,15,48,36,0,0,76,70,412,364,379,349,16,10,12,2,3,2,0,0,2,1
050,37,001,North Carolina,Alamance County,1,3,8988,4564,4424,3361,3223,1071,1071,25,19,55,65,1,1,51,45,4209,4128,3030,2958,1059,1053,17,12,53,62,0,1,50,42,355,296,331,265,12,18,8,7,2,3,1,0,1,3
050,37,001,North Carolina,Alamance County,1,4,8879,4397,4482,3457,3477,825,877,18,18,60,61,5,2,32,47,3902,4108,2995,3133,808,857,10,13,58,59,3,2,28,44,495,374,462,344,17,20,8,5,2,2,2,0,4,3
050,37,001,North Carolina,Alamance County,1,5,8956,4356,4600,3567,3645,688,850,26,21,51,46,1,0,23,38,3464,4061,2723,3137,659,832,12,15,49,44,0,0,21,33,892,539,844,508,29,18,14,6,2,2,1,0,2,5
050,37,001,North Carolina,Alamance County,1,6,9017,4512,4505,3544,3443,844,943,21,21,72,63,0,2,31,33,3815,4025,2882,2987,823,931,11,13,70,62,0,1,29,31,697,480,662,456,21,12,10,8,2,1,0,1,2,2
050,37,001,North Carolina,Alamance County,1,7,9676,4783,4893,3790,3716,877,1067,33,26,51,58,2,1,30,25,4201,4527,3241,3374,866,1052,22,23,47,55,0,0,25,23,582,366,549,342,11,15,11,3,4,3,2,1,5,2
050,37,001,North Carolina,Alamance County,1,8,10345,5203,5142,4153,3868,943,1171,29,20,52,55,3,4,23,24,4807,4919,3781,3670,931,1156,22,15,51,54,0,1,22,23,396,223,372,198,12,15,7,5,1,1,3,3,1,1
050,37,001,North Carolina,Alamance County,1,9,10019,5015,5004,4055,3866,855,1039,19,19,58,56,2,0,26,24,4709,4830,3769,3709,843,1028,17,18,56,52,1,0,23,23,306,174,286,157,12,11,2,1,2,4,1,0,3,1
050,37,001,North Carolina,Alamance County,1,10,9025,4404,4621,3523,3570,807,954,10,21,44,50,0,1,20,25,4249,4517,3381,3476,797,948,10,20,43,50,0,0,18,23,155,104,142,94,10,6,0,1,1,0,0,1,2,2
050,37,001,North Carolina,Alamance County,1,11,8213,3904,4309,3173,3448,670,795,12,14,33,34,0,1,16,17,3805,4246,3077,3387,667,794,12,13,33,34,0,1,16,17,99,63,96,61,3,1,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,1,12,6589,3181,3408,2624,2759,513,609,7,8,21,19,0,2,16,11,3110,3370,2560,2724,509,607,6,7,20,19,0,2,15,11,71,38,64,35,4,2,1,1,1,0,0,0,1,0
050,37,001,North Carolina,Alamance County,1,13,5306,2436,2870,1993,2322,411,511,8,10,15,13,0,1,9,13,2409,2848,1968,2301,409,511,8,10,15,13,0,1,9,12,27,22,25,21,2,0,0,0,0,0,0,0,0,1
050,37,001,North Carolina,Alamance County,1,14,5016,2255,2761,1928,2301,303,429,5,9,8,9,0,0,11,13,2239,2741,1912,2283,303,428,5,8,8,9,0,0,11,13,16,20,16,18,0,1,0,1,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,1,15,4716,1996,2720,1717,2300,261,394,9,6,5,8,0,0,4,12,1984,2706,1706,2286,260,394,9,6,5,8,0,0,4,12,12,14,11,14,1,0,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,1,16,3962,1537,2425,1351,2106,178,301,3,2,1,3,0,1,4,12,1531,2405,1345,2086,178,301,3,2,1,3,0,1,4,12,6,20,6,20,0,0,0,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,1,17,2631,911,1720,799,1460,103,249,0,2,3,1,0,1,6,7,903,1714,791,1456,103,248,0,2,3,1,0,0,6,7,8,6,8,4,0,1,0,0,0,0,0,1,0,0
050,37,001,North Carolina,Alamance County,1,18,2141,552,1589,463,1346,82,236,3,2,0,2,0,0,4,3,549,1581,461,1338,82,236,2,2,0,2,0,0,4,3,3,8,2,8,0,0,1,0,0,0,0,0,0,0
050,37,001,North Carolina,Alamance County,1,99,130750,62821,67929,50065,53128,11363,13365,272,255,629,631,15,18,477,532,57659,64254,45221,49704,11192,13221,184,207,606,612,5,10,451,500,5162,3675,4844,3424,171,144,88,48,23,19,10,8,26,32
050,37,001,North Carolina,Alamance County,2,0,1735,892,843,674,637,184,162,4,3,11,7,0,0,19,34,749,703,538,504,178,158,3,2,11,7,0,0,19,32,143,140,136,133,6,4,1,1,0,0,0,0,0,2
050,37,001,North Carolina,Alamance County,2,1,6688,3395,3293,2561,2450,698,698,23,22,39,43,1,1,73,79,2903,2859,2105,2049,683,687,8,11,36,42,1,0,70,70,492,434,456,401,15,11,15,11,3,1,0,1,3,9
050,37,001,North Carolina,Alamance County,2,2,8833,4521,4312,3321,3176,1044,1003,21,22,51,38,0,0,84,73,4107,3943,2942,2827,1028,993,7,15,48,36,0,0,82,72,414,369,379,349,16,10,14,7,3,2,0,0,2,1
050,37,001,North Carolina,Alamance County,2,3,9053,4599,4454,3376,3239,1081,1082,29,20,55,65,1,1,57,47,4234,4151,3039,2969,1069,1064,17,12,53,62,0,1,56,43,365,303,337,270,12,18,12,8,2,3,1,0,1,4
050,37,001,North Carolina,Alamance County,2,4,8951,4434,4517,3489,3500,830,882,19,19,60,61,5,2,31,53,3934,4137,3023,3151,813,862,10,13,58,59,3,2,27,50,500,380,466,349,17,20,9,6,2,2,2,0,4,3
050,37,001,North Carolina,Alamance County,2,5,9149,4473,4676,3669,3714,701,856,28,21,51,46,1,0,23,39,3566,4128,2813,3198,671,838,12,15,49,44,0,0,21,33,907,548,856,516,30,18,16,6,2,2,1,0,2,6
050,37,001,North Carolina,Alamance County,2,6,8972,4493,4479,3529,3418,841,938,22,22,72,63,0,2,29,36,3789,3995,2861,2959,820,926,11,13,70,62,0,1,27,34,704,484,668,459,21,12,11,9,2,1,0,1,2,2
050,37,001,North Carolina,Alamance County,2,7,9681,4785,4896,3791,3714,877,1069,33,29,51,58,2,1,31,25,4197,4523,3236,3368,866,1054,22,23,47,55,0,0,26,23,588,373,555,346,11,15,11,6,4,3,2,1,5,2
