SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,50,001,Vermont,Addison County,1,0,407,209,198,206,186,0,2,1,0,0,1,0,0,2,9,205,192,202,182,0,2,1,0,0,1,0,0,2,7,4,6,4,4,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,1,1,1650,828,822,804,778,5,8,2,1,3,14,1,0,13,21,820,817,798,775,3,7,2,1,3,13,1,0,13,21,8,5,6,3,2,1,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,1,2,2536,1289,1247,1252,1198,7,6,1,8,6,10,0,0,23,25,1276,1238,1243,1191,5,6,1,8,4,8,0,0,23,25,13,9,9,7,2,0,0,0,2,2,0,0,0,0
050,50,001,Vermont,Addison County,1,3,2647,1353,1294,1321,1256,3,6,5,2,10,11,0,0,14,19,1345,1285,1315,1248,2,6,4,2,10,11,0,0,14,18,8,9,6,8,1,0,1,0,0,0,0,0,0,1
050,50,001,Vermont,Addison County,1,4,3382,1748,1634,1635,1537,49,29,7,3,29,26,0,0,28,39,1684,1583,1581,1496,41,25,7,2,29,23,0,0,26,37,64,51,54,41,8,4,0,1,0,3,0,0,2,2
050,50,001,Vermont,Addison County,1,5,2834,1453,1381,1354,1275,29,30,2,2,43,36,2,2,23,36,1408,1327,1313,1234,29,27,2,2,40,34,1,2,23,28,45,54,41,41,0,3,0,0,3,2,1,0,0,8
050,50,001,Vermont,Addison County,1,6,1691,827,864,809,849,3,3,4,1,0,7,0,0,11,4,822,852,804,839,3,2,4,1,0,6,0,0,11,4,5,12,5,10,0,1,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,1,7,2283,1068,1215,1053,1189,3,2,1,4,4,9,0,2,7,9,1063,1205,1050,1180,2,2,0,4,4,8,0,2,7,9,5,10,3,9,1,0,1,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,1,8,2767,1412,1355,1380,1329,7,2,6,5,6,6,0,1,13,12,1400,1341,1371,1316,6,2,5,5,5,6,0,0,13,12,12,14,9,13,1,0,1,0,1,0,0,1,0,0
050,50,001,Vermont,Addison County,1,9,2955,1418,1537,1392,1511,2,0,7,8,4,10,0,0,13,8,1413,1529,1387,1503,2,0,7,8,4,10,0,0,13,8,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,10,3007,1484,1523,1466,1498,4,1,4,6,4,10,0,0,6,8,1476,1513,1458,1489,4,1,4,6,4,9,0,0,6,8,8,10,8,9,0,0,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,1,11,2572,1312,1260,1299,1242,1,1,4,2,2,6,0,0,6,9,1304,1256,1291,1238,1,1,4,2,2,6,0,0,6,9,8,4,8,4,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,12,1868,970,898,955,886,1,2,3,1,4,3,0,1,7,5,967,894,952,884,1,2,3,1,4,3,0,1,7,3,3,4,3,2,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,1,13,1305,649,656,643,649,2,1,3,2,1,2,0,0,0,2,646,654,640,647,2,1,3,2,1,2,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,14,1077,531,546,523,538,0,2,1,1,1,2,0,0,6,3,530,546,522,538,0,2,1,1,1,2,0,0,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,15,1065,488,577,482,576,1,0,0,0,1,0,1,1,3,0,486,576,480,575,1,0,0,0,1,0,1,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,16,857,350,507,346,506,0,0,1,0,0,1,0,0,3,0,350,506,346,505,0,0,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,17,564,227,337,227,334,0,0,0,1,0,0,0,0,0,2,226,336,226,333,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,18,496,156,340,154,338,0,0,0,0,0,1,0,0,2,1,156,340,154,338,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,1,99,35963,17772,18191,17301,17675,117,95,52,47,118,155,4,7,180,212,17577,17990,17133,17511,102,86,49,46,112,144,3,6,178,197,195,201,168,164,15,9,3,1,6,11,1,1,2,15
050,50,001,Vermont,Addison County,2,0,410,210,200,207,188,0,2,1,0,0,1,0,0,2,9,206,194,203,184,0,2,1,0,0,1,0,0,2,7,4,6,4,4,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,2,1,1646,828,818,803,776,5,8,2,1,3,14,1,0,14,19,820,813,797,773,3,7,2,1,3,13,1,0,14,19,8,5,6,3,2,1,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,2,2,2521,1281,1240,1244,1189,7,6,1,8,6,10,0,0,23,27,1268,1231,1235,1182,5,6,1,8,4,8,0,0,23,27,13,9,9,7,2,0,0,0,2,2,0,0,0,0
050,50,001,Vermont,Addison County,2,3,2658,1356,1302,1325,1262,3,6,5,2,10,11,0,0,13,21,1348,1293,1319,1254,2,6,4,2,10,11,0,0,13,20,8,9,6,8,1,0,1,0,0,0,0,0,0,1
050,50,001,Vermont,Addison County,2,4,3388,1754,1634,1638,1537,50,29,7,3,30,27,0,0,29,38,1690,1583,1584,1496,42,25,7,2,30,24,0,0,27,36,64,51,54,41,8,4,0,1,0,3,0,0,2,2
050,50,001,Vermont,Addison County,2,5,2840,1456,1384,1355,1275,29,31,2,2,45,38,2,2,23,36,1411,1330,1314,1234,29,28,2,2,42,36,1,2,23,28,45,54,41,41,0,3,0,0,3,2,1,0,0,8
050,50,001,Vermont,Addison County,2,6,1673,817,856,799,841,3,3,4,1,0,7,0,0,11,4,812,844,794,831,3,2,4,1,0,6,0,0,11,4,5,12,5,10,0,1,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,2,7,2280,1067,1213,1052,1187,3,2,1,4,4,9,0,2,7,9,1062,1203,1049,1178,2,2,0,4,4,8,0,2,7,9,5,10,3,9,1,0,1,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,2,8,2750,1405,1345,1373,1319,7,2,6,5,6,6,0,1,13,12,1393,1331,1364,1306,6,2,5,5,5,6,0,0,13,12,12,14,9,13,1,0,1,0,1,0,0,1,0,0
050,50,001,Vermont,Addison County,2,9,2958,1418,1540,1391,1514,2,0,7,8,4,10,0,0,14,8,1413,1532,1386,1506,2,0,7,8,4,10,0,0,14,8,5,8,5,8,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,10,3026,1494,1532,1475,1507,4,1,4,6,4,10,0,0,7,8,1486,1522,1467,1498,4,1,4,6,4,9,0,0,7,8,8,10,8,9,0,0,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,2,11,2592,1322,1270,1309,1252,1,1,4,2,2,6,0,0,6,9,1314,1266,1301,1248,1,1,4,2,2,6,0,0,6,9,8,4,8,4,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,12,1882,976,906,961,894,1,2,3,1,4,3,0,1,7,5,973,902,958,892,1,2,3,1,4,3,0,1,7,3,3,4,3,2,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,2,13,1309,651,658,645,651,2,1,3,2,1,2,0,0,0,2,648,656,642,649,2,1,3,2,1,2,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,14,1075,530,545,522,537,0,2,1,1,1,2,0,0,6,3,529,545,521,537,0,2,1,1,1,2,0,0,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,15,1066,490,576,484,575,1,0,0,0,1,0,1,1,3,0,488,575,482,574,1,0,0,0,1,0,1,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,16,862,352,510,348,509,0,0,1,0,0,1,0,0,3,0,352,509,348,508,0,0,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,17,568,229,339,229,336,0,0,0,1,0,0,0,0,0,2,228,338,228,335,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,18,498,157,341,155,339,0,0,0,0,0,1,0,0,2,1,157,341,155,339,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,2,99,36002,17793,18209,17315,17688,118,96,52,47,121,158,4,7,183,213,17598,18008,17147,17524,103,87,49,46,115,147,3,6,181,198,195,201,168,164,15,9,3,1,6,11,1,1,2,15
050,50,001,Vermont,Addison County,3,0,378,192,186,186,174,0,1,1,0,1,1,0,0,4,10,188,181,182,171,0,1,1,0,1,1,0,0,4,8,4,5,4,3,0,0,0,0,0,0,0,0,0,2
050,50,001,Vermont,Addison County,3,1,1571,807,764,776,718,10,7,2,2,5,14,1,0,13,23,796,748,770,704,5,6,2,2,5,13,1,0,13,23,11,16,6,14,5,1,0,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,3,2,2467,1260,1207,1219,1151,7,8,0,8,10,13,0,0,24,27,1246,1196,1209,1144,5,6,0,8,8,11,0,0,24,27,14,11,10,7,2,2,0,0,2,2,0,0,0,0
050,50,001,Vermont,Addison County,3,3,2753,1399,1354,1370,1309,3,6,5,2,8,13,0,0,13,24,1390,1345,1363,1301,2,6,4,2,8,13,0,0,13,23,9,9,7,8,1,0,1,0,0,0,0,0,0,1
050,50,001,Vermont,Addison County,3,4,3413,1747,1666,1629,1558,49,31,7,3,32,32,0,0,30,42,1680,1616,1572,1519,41,26,7,2,32,29,0,0,28,40,67,50,57,39,8,5,0,1,0,3,0,0,2,2
050,50,001,Vermont,Addison County,3,5,2813,1478,1335,1366,1222,33,31,2,1,49,42,2,2,26,37,1425,1280,1318,1180,33,28,1,1,46,40,1,2,26,29,53,55,48,42,0,3,1,0,3,2,1,0,0,8
050,50,001,Vermont,Addison County,3,6,1584,772,812,751,798,4,2,6,1,1,8,0,0,10,3,759,802,740,789,4,2,4,1,1,7,0,0,10,3,13,10,11,9,0,0,2,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,3,7,2216,1041,1175,1025,1151,3,2,1,3,5,8,0,3,7,8,1032,1163,1018,1140,2,2,0,3,5,7,0,3,7,8,9,12,7,11,1,0,1,0,0,1,0,0,0,0
050,50,001,Vermont,Addison County,3,8,2703,1398,1305,1363,1279,7,1,6,5,6,6,0,1,16,13,1380,1293,1349,1268,5,1,5,5,5,6,0,0,16,13,18,12,14,11,2,0,1,0,1,0,0,1,0,0
050,50,001,Vermont,Addison County,3,9,2989,1430,1559,1404,1536,2,0,7,4,4,8,0,0,13,11,1423,1549,1397,1526,2,0,7,4,4,8,0,0,13,11,7,10,7,10,0,0,0,0,0,0,0,0,0,0
050,50,001,Vermont,Addison County,3,10,2977,1464,1513,1446,1490,4,1,4,6,4,8,0,0,6,8,1454,1499,1436,1477,4,1,4,6,4,7,0,0,6,8,10,14,10,13,0,0,0,0,0,1,0,0,0,0
