SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,39,001,Ohio,Adams County,1,0,325,148,177,142,171,0,1,2,1,0,1,0,0,4,3,147,177,142,171,0,1,1,1,0,1,0,0,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,1,1,1427,685,742,665,722,3,0,9,4,0,0,0,0,8,16,675,737,658,718,3,0,6,4,0,0,0,0,8,15,10,5,7,4,0,0,3,0,0,0,0,0,0,1
050,39,001,Ohio,Adams County,1,2,2047,1045,1002,1019,971,4,1,7,11,2,1,0,1,13,17,1034,995,1012,964,4,1,7,11,2,1,0,1,9,17,11,7,7,7,0,0,0,0,0,0,0,0,4,0
050,39,001,Ohio,Adams County,1,3,2120,1082,1038,1053,1009,2,3,10,5,0,2,1,0,16,19,1069,1021,1043,995,2,3,9,4,0,2,1,0,14,17,13,17,10,14,0,0,1,1,0,0,0,0,2,2
050,39,001,Ohio,Adams County,1,4,1979,977,1002,961,978,0,2,9,7,1,2,0,1,6,12,971,992,955,970,0,2,9,5,1,2,0,1,6,12,6,10,6,8,0,0,0,2,0,0,0,0,0,0
050,39,001,Ohio,Adams County,1,5,1680,831,849,816,835,3,2,6,4,1,1,0,0,5,7,822,846,810,832,2,2,5,4,1,1,0,0,4,7,9,3,6,3,1,0,1,0,0,0,0,0,1,0
050,39,001,Ohio,Adams County,1,6,1735,874,861,855,848,2,1,8,5,0,0,0,0,9,7,870,856,853,844,2,1,7,5,0,0,0,0,8,6,4,5,2,4,0,0,1,0,0,0,0,0,1,1
050,39,001,Ohio,Adams County,1,7,1831,943,888,920,870,4,1,7,8,1,4,1,0,10,5,938,880,917,863,4,1,6,7,1,4,1,0,9,5,5,8,3,7,0,0,1,1,0,0,0,0,1,0
050,39,001,Ohio,Adams County,1,8,1987,953,1034,934,1014,2,0,10,5,2,2,1,1,4,12,951,1027,932,1008,2,0,10,4,2,2,1,1,4,12,2,7,2,6,0,0,0,1,0,0,0,0,0,0
050,39,001,Ohio,Adams County,1,9,2146,1052,1094,1033,1069,0,1,9,12,1,2,1,0,8,10,1047,1088,1028,1063,0,1,9,12,1,2,1,0,8,10,5,6,5,6,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,1,10,1911,989,922,971,892,1,3,6,10,0,3,0,1,11,13,983,917,965,889,1,3,6,9,0,3,0,1,11,12,6,5,6,3,0,0,0,1,0,0,0,0,0,1
050,39,001,Ohio,Adams County,1,11,1702,860,842,841,823,2,0,9,6,1,4,0,0,7,9,856,838,837,819,2,0,9,6,1,4,0,0,7,9,4,4,4,4,0,0,0,0,0,0,0,0,0,0
050,39,001,Ohio,Adams County,1,12,1477,717,760,708,748,1,0,2,5,0,1,0,0,6,6,712,753,703,743,1,0,2,3,0,1,0,0,6,6,5,7,5,5,0,0,0,2,0,0,0,0,0,0
050,39,001,Ohio,Adams County,1,13,1293,649,644,631,631,4,3,6,4,1,0,0,0,7,6,647,643,629,630,4,3,6,4,1,0,0,0,7,6,2,1,2,1,0,0,0,0,0,0,0,0,0,0
