SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,29,001,Missouri,Adair County,1,0,248,134,114,126,109,1,3,0,0,0,0,0,0,7,2,133,112,125,107,1,3,0,0,0,0,0,0,7,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,1,1073,543,530,521,505,8,4,1,3,4,7,0,0,9,11,532,522,510,499,8,3,1,2,4,7,0,0,9,11,11,8,11,6,0,1,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,2,1275,685,590,656,568,6,8,1,1,9,3,0,0,13,10,673,577,646,556,6,8,0,0,9,3,0,0,12,10,12,13,10,12,0,0,1,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,1,3,1330,651,679,632,658,6,5,3,5,4,8,0,1,6,2,637,661,618,641,6,4,3,5,4,8,0,1,6,2,14,18,14,17,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,4,3162,1375,1787,1297,1702,37,34,4,3,24,26,1,0,12,22,1353,1759,1278,1678,35,34,3,3,24,26,1,0,12,18,22,28,19,24,2,0,1,0,0,0,0,0,0,4
050,29,001,Missouri,Adair County,1,5,4544,2080,2464,1953,2308,43,68,3,8,62,63,2,1,17,16,2033,2427,1906,2275,43,66,3,6,62,63,2,1,17,16,47,37,47,33,0,2,0,2,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,6,1483,773,710,720,679,11,7,4,1,35,16,0,2,3,5,757,701,705,671,10,7,4,1,35,16,0,1,3,5,16,9,15,8,1,0,0,0,0,0,0,1,0,0
050,29,001,Missouri,Adair County,1,7,1237,601,636,585,614,7,6,1,6,7,8,0,1,1,1,594,626,578,605,7,6,1,5,7,8,0,1,1,1,7,10,7,9,0,0,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,8,1463,717,746,687,729,13,4,2,1,14,9,0,0,1,3,716,738,686,721,13,4,2,1,14,9,0,0,1,3,1,8,1,8,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,9,1513,752,761,728,742,6,3,3,1,9,11,0,0,6,4,748,756,725,739,6,2,2,1,9,11,0,0,6,3,4,5,3,3,0,1,1,0,0,0,0,0,0,1
050,29,001,Missouri,Adair County,1,10,1441,689,752,676,734,2,7,4,3,5,6,1,0,1,2,686,747,673,731,2,7,4,2,5,6,1,0,1,1,3,5,3,3,0,0,0,1,0,0,0,0,0,1
050,29,001,Missouri,Adair County,1,11,1248,607,641,600,629,2,1,0,1,3,6,0,0,2,4,602,634,595,622,2,1,0,1,3,6,0,0,2,4,5,7,5,7,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,12,1043,484,559,474,546,4,2,0,3,2,2,2,1,2,5,480,555,470,543,4,1,0,3,2,2,2,1,2,5,4,4,4,3,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,13,850,422,428,417,424,1,0,1,0,1,2,0,0,2,2,421,428,416,424,1,0,1,0,1,2,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,14,750,338,412,332,408,2,0,0,1,2,2,0,0,2,1,336,410,330,406,2,0,0,1,2,2,0,0,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,15,695,289,406,288,403,0,0,0,1,0,1,0,0,1,1,288,404,287,401,0,0,0,1,0,1,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,16,627,266,361,263,355,0,3,0,0,2,0,0,0,1,3,266,360,263,354,0,3,0,0,2,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,17,489,166,323,165,320,1,0,0,0,0,2,0,0,0,1,165,321,164,318,1,0,0,0,0,2,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,18,497,129,368,128,367,0,0,0,1,0,0,0,0,1,0,128,367,127,366,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,1,99,24968,11701,13267,11248,12800,150,155,27,39,183,172,6,6,87,95,11548,13105,11102,12657,147,149,24,33,183,172,6,5,86,89,153,162,146,143,3,6,3,6,0,0,0,1,1,6
050,29,001,Missouri,Adair County,2,0,247,133,114,125,109,1,3,0,0,0,0,0,0,7,2,132,112,124,107,1,3,0,0,0,0,0,0,7,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,1,1058,536,522,515,497,8,4,1,3,4,7,0,0,8,11,525,514,504,491,8,3,1,2,4,7,0,0,8,11,11,8,11,6,0,1,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,2,1261,678,583,649,562,6,8,1,1,9,3,0,0,13,9,666,570,639,550,6,8,0,0,9,3,0,0,12,9,12,13,10,12,0,0,1,1,0,0,0,0,1,0
050,29,001,Missouri,Adair County,2,3,1319,646,673,627,652,6,5,3,5,4,8,0,1,6,2,632,655,613,635,6,4,3,5,4,8,0,1,6,2,14,18,14,17,0,1,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,4,3174,1384,1790,1302,1704,36,35,4,3,29,26,1,0,12,22,1362,1761,1283,1679,34,35,3,3,29,26,1,0,12,18,22,29,19,25,2,0,1,0,0,0,0,0,0,4
050,29,001,Missouri,Adair County,2,5,4626,2125,2501,1949,2318,48,74,3,8,98,83,2,1,25,17,2078,2457,1902,2278,48,72,3,6,98,83,2,1,25,17,47,44,47,40,0,2,0,2,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,6,1460,762,698,709,667,11,7,4,1,35,16,0,2,3,5,746,689,694,659,10,7,4,1,35,16,0,1,3,5,16,9,15,8,1,0,0,0,0,0,0,1,0,0
050,29,001,Missouri,Adair County,2,7,1229,598,631,582,609,7,6,1,6,7,8,0,1,1,1,591,621,575,600,7,6,1,5,7,8,0,1,1,1,7,10,7,9,0,0,0,1,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,8,1443,708,735,678,718,13,4,2,1,14,9,0,0,1,3,707,727,677,710,13,4,2,1,14,9,0,0,1,3,1,8,1,8,0,0,0,0,0,0,0,0,0,0
050,29,001,Missouri,Adair County,2,9,1508,751,757,727,738,6,3,3,1,9,11,0,0,6,4,747,752,724,735,6,2,2,1,9,11,0,0,6,3,4,5,3,3,0,1,1,0,0,0,0,0,0,1
