SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,06,001,California,Alameda County,1,0,19397,9911,9486,5528,5233,1440,1451,86,66,2044,1926,74,85,739,725,6884,6579,2874,2701,1316,1336,31,33,1978,1857,56,65,629,587,3027,2907,2654,2532,124,115,55,33,66,69,18,20,110,138
050,06,001,California,Alameda County,1,1,78979,40384,38595,21831,20821,6496,6292,307,306,8503,8013,378,356,2869,2807,28704,27417,11611,11026,6071,5893,115,129,8246,7770,309,287,2352,2312,11680,11178,10220,9795,425,399,192,177,257,243,69,69,517,495
050,06,001,California,Alameda County,1,2,104649,53646,51003,28895,27373,9538,9356,491,449,10929,10084,510,527,3283,3214,39370,37290,16358,15316,8996,8832,200,206,10637,9804,429,425,2750,2707,14276,13713,12537,12057,542,524,291,243,292,280,81,102,533,507
050,06,001,California,Alameda County,1,3,96770,49444,47326,26812,25450,9099,8961,436,423,9836,9261,496,449,2765,2782,37848,36332,16582,15789,8683,8555,196,168,9607,9074,430,388,2350,2358,11596,10994,10230,9661,416,406,240,255,229,187,66,61,415,424
050,06,001,California,Alameda County,1,4,92443,47460,44983,26380,23985,7886,7841,431,388,10170,9956,456,479,2137,2334,35529,34589,15600,14771,7526,7454,177,183,10004,9788,408,415,1814,1978,11931,10394,10780,9214,360,387,254,205,166,168,48,64,323,356
050,06,001,California,Alameda County,1,5,100747,51072,49675,30139,26645,6833,7897,489,453,11438,12124,450,460,1723,2096,35920,37392,16244,15629,6424,7484,194,204,11244,11906,378,398,1436,1771,15152,12283,13895,11016,409,413,295,249,194,218,72,62,287,325
050,06,001,California,Alameda County,1,6,116930,58757,58173,35206,31939,7301,9142,516,478,13564,14284,431,434,1739,1896,42396,44731,20145,19792,6849,8640,187,247,13361,14062,365,379,1489,1611,16361,13442,15061,12147,452,502,329,231,203,222,66,55,250,285
050,06,001,California,Alameda County,1,7,124141,62621,61520,37891,34298,8270,9584,522,481,13913,14945,441,469,1584,1743,48031,49477,24432,23414,7871,9189,251,237,13729,14750,388,402,1360,1485,14590,12043,13459,10884,399,395,271,244,184,195,53,67,224,258
050,06,001,California,Alameda County,1,8,128423,64105,64318,38911,36590,8702,10279,509,520,14000,14756,498,493,1485,1680,52276,53638,27998,26900,8446,9972,270,297,13834,14576,439,445,1289,1448,11829,10680,10913,9690,256,307,239,223,166,180,59,48,196,232
050,06,001,California,Alameda County,1,9,120277,59996,60281,37111,35383,8220,9688,435,420,12459,12883,441,442,1330,1465,50701,51883,28599,27780,7978,9419,228,259,12314,12733,404,396,1178,1296,9295,8398,8512,7603,242,269,207,161,145,150,37,46,152,169
